t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-09-18,41.9738886,-87.89079040000001,T923,3,2.999999705481639,2.2225227,0.7559796051446857,0.21432634
2014-09-18,41.9738886,-87.89079040000001,T924,1,0.9999997210073981,2.2167315,0.7559796051446857,0.17049384
2014-09-18,41.9738886,-87.89079040000001,T925,1,0.9999997210073981,2.2167315,0.7559796051446857,0.1657813
2014-09-25,41.9562988561187,-87.7975174448293,T002,30,29.999999523310372,1.0567585,32.86016109443821,0.78764224
2014-09-25,41.9653748587969,-87.7584117152154,T003,0,-3.075127006368916e-07,1.0388908,0.7559796051446857,-0.023615912
2014-09-25,42.007997503125296,-87.77823496507851,T008,5,4.999999681063161,1.3091631,1.3039508432720561,-0.04060179
2014-09-25,41.98858639632421,-87.8544733512056,T009,3,2.999999688588975,1.2935324,0.7559796051446857,0.13171901
2014-09-25,41.9459610944719,-87.8329424734962,T011,10,9.999999615061729,1.047933,10.854439909819213,0.20685998
2014-09-25,41.9935643615568,-87.745420387043,T012,7,6.999999661822542,1.3395811,7.90019967617252,0.05325456
2014-09-25,41.9238873642687,-87.77890991205358,T013,0,-3.334354232720216e-07,0.895218,0.7559796051446857,0.0029939413
2014-09-25,41.9620146382878,-87.6468477257087,T017,4,3.9999996893820624,1.0336428,0.8182387489297502,0.21237136
2014-09-25,42.010529289154796,-87.6608450688439,T018,0,-2.4872304038581206e-07,1.0678198,0.7559796051446857,-0.01430428
2014-09-25,41.986319851449,-87.72837845617909,T027,0,-2.0442815884536003e-07,1.0533274,0.7559796051446857,0.036417633
2014-09-25,41.9872446084667,-87.6894167701896,T028,0,-3.177374168217284e-07,0.9910174,0.7559796051446857,0.010421529
2014-09-25,41.8837717767951,-87.7161683651013,T030,1,0.9999997993102063,0.86455345,0.7559796051446857,0.19030003
2014-09-25,41.907284872835895,-87.70139463675899,T033,4,3.9999997577966586,0.9610808,0.8182387489297502,0.14881235
2014-09-25,41.91356758228871,-87.7263003017604,T039,1,0.9999997077517562,0.87532747,0.7559796051446857,0.13266693
2014-09-25,41.857837293807705,-87.6358619855955,T043,2,1.9999997028234047,1.175888,0.7559796051446857,0.057260126
2014-09-25,41.8675992536724,-87.6957854425704,T047,4,3.9999997662100455,0.91406906,0.8182387489297502,0.18975994
2014-09-25,41.8669151816101,-87.6549188436306,T048,1,0.9999997180981874,0.962404,0.7559796051446857,0.07017985
2014-09-25,41.8961310926235,-87.6567621238786,T049,0,-2.875420177517185e-07,1.0342424,0.7559796051446857,0.016968966
2014-09-25,41.92206380002779,-87.6322330599227,T054B,0,-2.5743724485494113e-07,0.9479545,0.7559796051446857,0.002104491
2014-09-25,41.7783051555442,-87.75436628603191,T065,0,-2.9820149460846324e-07,1.4633143,0.7559796051446857,0.30691707
2014-09-25,41.7711985879739,-87.7031066077449,T066,4,3.999999823867446,0.7967999,0.8182387489297502,0.60625446
2014-09-25,41.74650020000001,-87.6637,T068,1,0.9999997790092565,0.9005405,0.7559796051446857,0.21213561
2014-09-25,41.7684856670166,-87.6794634281361,T069,0,-2.020538012459383e-07,0.7695201,0.7559796051446857,0.058859244
2014-09-25,41.77308540149271,-87.6001675593922,T073,3,2.9999997980818076,0.9657599,0.7559796051446857,0.34842128
2014-09-25,41.820858507726996,-87.6651080946797,T074,2,1.999999753806419,0.73620445,0.7559796051446857,0.11022298
2014-09-25,41.765752524854705,-87.5624652079384,T079,0,-1.370713258452838e-07,0.9321406,0.7559796051446857,0.07863568
2014-09-25,41.7541484141155,-87.61272102258191,T080,6,5.999999671164758,0.99271774,5.487715256555152,0.15093307
2014-09-25,41.8023593089734,-87.643075919231,T082,0,-2.7038224281739076e-07,0.94344264,0.7559796051446857,0.60719156
2014-09-25,41.754292,-87.590773,T083,1,0.9999998079624981,0.97797716,0.7559796051446857,0.07577656
2014-09-25,41.6768873161871,-87.661221926168,T090,15,14.999999640857064,1.0564073,12.313402634132956,0.09556787
2014-09-25,41.7053276441833,-87.6329553653982,T095,5,4.999999737854239,0.90343803,1.3039508432720561,0.21614967
2014-09-25,41.733187879716795,-87.5556286895028,T099,1,0.9999998026985053,0.7982244,0.7559796051446857,0.27726448
2014-09-25,41.695494070048206,-87.6090817656136,T102,13,12.99999962407732,0.9480886,11.82517042832164,0.23286687
2014-09-25,41.7982107262686,-87.7369249631991,T114,0,-2.2275468936072684e-07,0.9802992,0.7559796051446857,0.07801993
2014-09-25,41.704687213624396,-87.5642355621286,T128,3,2.999999879478323,0.85027075,0.7559796051446857,0.33124465
2014-09-25,41.6635341,-87.6319993,T135,4,3.9999997476400875,0.96124965,0.8182387489297502,0.09161194
2014-09-25,41.7105424021537,-87.5845589333682,T138,16,15.999999694273471,0.98723614,12.313402634132956,0.10610359
2014-09-25,41.9161347185485,-87.8010928086375,T151,4,3.999999567034969,0.93209475,0.8182387489297502,0.0034639537
2014-09-25,41.845715401799005,-87.7158985974353,T152,1,0.9999997695397358,0.8428542,0.7559796051446857,0.10284367
2014-09-25,41.7760053916792,-87.77940766760919,T155,2,1.9999997778102858,1.1042483,0.7559796051446857,0.09946412
2014-09-25,41.73144685817721,-87.6497222527759,T159,3,2.9999997264524074,1.1587245,0.7559796051446857,0.15515542
2014-09-25,41.872872862495704,-87.76473653203959,T167,4,3.9999996603808166,0.9025641,0.8182387489297502,0.14965451
2014-09-25,41.65706887565,-87.5460488650592,T209,1,0.9999998840846498,0.9943384,0.7559796051446857,0.1212613
2014-09-25,41.6810349311229,-87.53343646731051,T212,2,1.9999997188217193,1.0044243,0.7559796051446857,0.10236238
2014-09-25,41.659236018465705,-87.61201512813369,T221,0,-8.588364508455015e-08,0.94461715,0.7559796051446857,0.29369062
2014-09-25,41.925286783458,-87.74745912379429,T222,0,-2.7792880974431e-07,0.87090635,0.7559796051446857,0.1355671
2014-09-25,41.974522761157296,-87.8045894695049,T223,18,17.99999959331436,1.1673124,13.46110071456614,0.2811514
2014-09-25,41.9470444950448,-87.67306105349779,T224,0,-2.815223663077404e-07,1.0886202,0.7559796051446857,0.0037727505
2014-09-25,41.742670478129895,-87.731550058876,T225,1,0.9999997807889676,0.97451574,0.7559796051446857,0.13049005
2014-09-25,41.7284900339864,-87.6085243081307,T227,22,21.99999955612033,0.990529,23.756643988568463,2.0329108
2014-09-25,41.9047734478359,-87.7556857528923,T230,2,1.9999996033566805,0.87523663,0.7559796051446857,0.289308
2014-09-25,41.987880691886,-87.6667850754809,T231,5,4.999999677269124,0.99236965,1.3039508432720561,0.046757847
2014-09-25,42.0106432736568,-87.8067973004595,T233,6,5.999999655672085,1.3346374,5.487715256555152,0.026203454
2014-09-25,41.7748411153277,-87.7280058192276,T235,0,-2.626869388677733e-07,1.0707252,0.7559796051446857,0.3496362
2014-09-25,41.9738886,-87.89079040000001,T902,0,-2.2711965907973308e-07,1.6451622,0.7559796051446857,0.20326635
2014-09-25,41.9738886,-87.89079040000001,T906,1,0.9999997651174608,1.647509,0.7559796051446857,3.9105277
2014-09-25,41.9738886,-87.89079040000001,T912,4,3.9999997418288227,1.6545495,0.8182387489297502,1.308686
2014-09-25,41.9738886,-87.89079040000001,T913,7,6.999999718540184,1.66159,7.90019967617252,0.9630079
2014-09-25,41.9738886,-87.89079040000001,T923,0,-2.2711965907973308e-07,1.6451622,0.7559796051446857,0.44876206
2014-09-25,41.9738886,-87.89079040000001,T924,0,-2.2711965907973308e-07,1.6451622,0.7559796051446857,0.44168127
2014-10-02,41.9562988561187,-87.7975174448293,T002,0,-5.2453361654158925e-08,1.0964844,0.7559796051446857,0.21816088
2014-10-02,41.9653748587969,-87.7584117152154,T003,1,0.9999998798040846,1.1458291,0.7559796051446857,0.08403881
2014-10-02,42.007997503125296,-87.77823496507851,T008,0,-8.929620154418672e-08,1.2512387,0.7559796051446857,-0.06335083
2014-10-02,41.9459610944719,-87.8329424734962,T011,11,10.999999800918282,1.1540918,11.043006696421068,0.47235963
2014-10-02,41.9935643615568,-87.745420387043,T012,12,11.99999981488651,1.2483739,11.250547733473637,0.519596
2014-10-02,41.986319851449,-87.72837845617909,T027,0,-1.116530601308341e-08,1.0545266,0.7559796051446857,0.27630123
2014-10-02,41.9872446084667,-87.6894167701896,T028,0,-1.2060937137903238e-07,1.0427978,0.7559796051446857,0.44077432
2014-10-02,41.8837717767951,-87.7161683651013,T030,0,-2.030479784309591e-09,0.8955516,0.7559796051446857,0.4153339
2014-10-02,41.907284872835895,-87.70139463675899,T033,1,0.9999999630110987,0.9772821,0.7559796051446857,0.3342896
2014-10-02,41.7633709219824,-87.63787261414741,T035,15,14.999999910092058,0.86047083,12.313402634132956,3.1270823
2014-10-02,41.857837293807705,-87.6358619855955,T043,0,-9.179128745984144e-08,1.0655984,0.7559796051446857,0.373889
2014-10-02,41.8675992536724,-87.6957854425704,T047,1,0.9999999855885711,0.92460924,0.7559796051446857,0.7168542
2014-10-02,41.8961310926235,-87.6567621238786,T049,0,-9.491769326075428e-08,1.1131383,0.7559796051446857,0.08044222
2014-10-02,41.92206380002779,-87.6322330599227,T054B,0,-5.8479650455467436e-08,0.96262854,0.7559796051446857,-0.019721717
2014-10-02,41.801047857204,-87.68042473369341,T061,0,-8.737539758385537e-08,1.0785328,0.7559796051446857,0.073917836
2014-10-02,41.80059708720071,-87.71173034524669,T062,0,-2.8677653141073733e-08,0.8894478,0.7559796051446857,0.24676448
2014-10-02,41.825398256464794,-87.7239621366786,T063,2,1.999999903382959,0.8732392,0.7559796051446857,1.057154
2014-10-02,41.7711985879739,-87.7031066077449,T066,4,4.000000017553231,0.7817754,0.8182387489297502,2.6613257
2014-10-02,41.74650020000001,-87.6637,T068,1,0.9999999699397133,0.90172756,0.7559796051446857,0.58426195
2014-10-02,41.7684856670166,-87.6794634281361,T069,1,0.9999999832710973,0.78480595,0.7559796051446857,0.08554198
2014-10-02,41.77308540149271,-87.6001675593922,T073,13,12.999999905612679,0.9693738,11.82517042832164,5.301717
2014-10-02,41.765752524854705,-87.5624652079384,T079,4,4.000000041818707,0.9388584,0.8182387489297502,0.23411308
2014-10-02,41.7541484141155,-87.61272102258191,T080,9,8.999999837400019,0.9530188,9.66303617056266,1.3305289
2014-10-02,41.8023593089734,-87.643075919231,T082,1,0.9999999121411953,0.920718,0.7559796051446857,0.65601027
2014-10-02,41.7043384152534,-87.65708427193199,T089,1,0.9999999532189121,1.0890508,0.7559796051446857,0.10857496
2014-10-02,41.6768873161871,-87.661221926168,T090,9,8.99999988059949,1.0199964,9.66303617056266,0.5996305
2014-10-02,41.7212874996792,-87.6652357017005,T094,0,-9.262442368651591e-08,1.1575315,0.7559796051446857,0.66276836
2014-10-02,41.7053276441833,-87.6329553653982,T095,1,0.9999999614161337,0.9004059,0.7559796051446857,0.6111622
2014-10-02,41.733187879716795,-87.5556286895028,T099,0,-1.6139054537234188e-09,0.83723223,0.7559796051446857,0.6997105
2014-10-02,41.695494070048206,-87.6090817656136,T102,2,1.9999999000769275,0.9132145,0.7559796051446857,0.26751387
2014-10-02,41.6623867275909,-87.59017972751751,T115,3,3.0000001718750826,1.0504322,0.7559796051446857,0.92970467
2014-10-02,41.704687213624396,-87.5642355621286,T128,0,9.673928857978353e-08,0.8965336,0.7559796051446857,2.4644632
2014-10-02,41.6635341,-87.6319993,T135,17,16.999999841253004,0.9153103,12.941703145861249,1.4624882
2014-10-02,41.7105424021537,-87.5845589333682,T138,0,8.243373095240258e-09,0.91365105,0.7559796051446857,0.53224355
2014-10-02,41.9327902098521,-87.70023788383871,T147,0,-1.729442988818164e-08,0.9715089,0.7559796051446857,0.18693927
2014-10-02,41.9161347185485,-87.8010928086375,T151,1,0.9999997847341278,0.9917916,0.7559796051446857,0.06607075
2014-10-02,41.7760053916792,-87.77940766760919,T155,1,0.9999999743289281,1.0506243,0.7559796051446857,0.350278
2014-10-02,41.73144685817721,-87.6497222527759,T159,1,0.9999999335453684,1.0480742,0.7559796051446857,0.8509172
2014-10-02,41.872872862495704,-87.76473653203959,T167,9,8.999999817328966,0.9176298,9.66303617056266,1.389963
2014-10-02,41.65706887565,-87.5460488650592,T209,1,1.0000000751287494,0.9976629,0.7559796051446857,0.19584551
2014-10-02,41.6810349311229,-87.53343646731051,T212,1,0.9999999167361375,0.9347458,0.7559796051446857,0.1740762
2014-10-02,41.925286783458,-87.74745912379429,T222,2,1.9999999033327254,0.86232394,0.7559796051446857,0.94275475
2014-10-02,41.974522761157296,-87.8045894695049,T223,7,6.999999869704425,1.251599,7.90019967617252,0.8862126
2014-10-02,41.742670478129895,-87.731550058876,T225,2,1.999999964783301,0.9354582,0.7559796051446857,0.8019743
2014-10-02,41.7284900339864,-87.6085243081307,T227,5,4.999999882541748,0.9607991,1.3039508432720561,0.8669977
2014-10-02,41.9047734478359,-87.7556857528923,T230,0,-1.7942896057832058e-07,0.8910638,0.7559796051446857,1.3802034
2014-10-02,41.987880691886,-87.6667850754809,T231,0,-9.43261353469893e-08,1.0216192,0.7559796051446857,0.08875623
2015-06-04,41.9562988561187,-87.7975174448293,T002,0,-1.6920248402385596e-07,0.20882225,0.7559796051446857,0.12721866
2015-06-04,42.007997503125296,-87.77823496507851,T008,0,-2.0657072941077104e-07,0.19684209,0.7559796051446857,0.020902008
2015-06-04,41.9935643615568,-87.745420387043,T012,0,-2.0449890669738124e-07,0.19490236,0.7559796051446857,0.0218364
2015-06-04,41.9238873642687,-87.77890991205358,T013,0,-2.242015391118457e-07,0.18720967,0.7559796051446857,0.011496812
2015-06-04,41.8837717767951,-87.7161683651013,T030,0,-1.1324855275773871e-07,0.22289515,0.7559796051446857,0.010929227
2015-06-04,41.907284872835895,-87.70139463675899,T033,0,-1.3764116602033027e-07,0.2026516,0.7559796051446857,0.011811584
2015-06-04,41.7633709219824,-87.63787261414741,T035,0,-1.353705556539353e-07,0.20211335,0.7559796051446857,0.013733923
2015-06-04,41.89221998323671,-87.691697728683,T046,0,-1.3417059285814048e-07,0.21596143,0.7559796051446857,0.013042614
2015-06-04,41.8675992536724,-87.6957854425704,T047,0,-1.2027487183985386e-07,0.20559534,0.7559796051446857,0.016832799
2015-06-04,41.8669151816101,-87.6549188436306,T048,0,-2.1775698577641833e-07,0.2074177,0.7559796051446857,0.014270768
2015-06-04,41.801047857204,-87.68042473369341,T061,0,-2.1476673861542395e-07,0.1972301,0.7559796051446857,0.013897002
2015-06-04,41.825398256464794,-87.7239621366786,T063,0,-1.6470268882073924e-07,0.20018746,0.7559796051446857,0.014328346
2015-06-04,41.7783051555442,-87.75436628603191,T065,0,-2.390104043570318e-07,0.22001809,0.7559796051446857,0.018894225
2015-06-04,41.74650020000001,-87.6637,T068,0,-1.802889020297016e-07,0.23878753,0.7559796051446857,0.01761122
2015-06-04,41.820858507726996,-87.6651080946797,T074,0,-2.2522734166585678e-07,0.19036138,0.7559796051446857,0.017408893
2015-06-04,41.7541484141155,-87.61272102258191,T080,0,-2.3171564489388174e-07,0.24807405,0.7559796051446857,0.016334072
2015-06-04,41.8023593089734,-87.643075919231,T082,0,-2.3536307658389433e-07,0.18743092,0.7559796051446857,0.015108049
2015-06-04,41.7212874996792,-87.6652357017005,T094,0,-2.129188860777731e-07,0.20231633,0.7559796051446857,0.017003894
2015-06-04,41.733187879716795,-87.5556286895028,T099,0,-1.4214113175370358e-07,0.19258967,0.7559796051446857,0.012955725
2015-06-04,41.704687213624396,-87.5642355621286,T128,0,-5.0331386169943926e-08,0.22692296,0.7559796051446857,0.012476057
2015-06-04,41.6635341,-87.6319993,T135,0,-1.384463068632158e-07,0.23330513,0.7559796051446857,0.020582587
2015-06-04,41.9161347185485,-87.8010928086375,T151,0,-2.711640307850871e-07,0.1992524,0.7559796051446857,0.020234793
2015-06-04,41.73144685817721,-87.6497222527759,T159,0,-2.0931948352398422e-07,0.23633209,0.7559796051446857,0.013488248
2015-06-04,41.872872862495704,-87.76473653203959,T167,0,-1.6905220956431322e-07,0.19936982,0.7559796051446857,0.013256252
2015-06-04,41.65706887565,-87.5460488650592,T209,0,-3.87364922360689e-08,0.27983475,0.7559796051446857,0.01988472
2015-06-04,41.6810349311229,-87.53343646731051,T212,0,-2.030344976589049e-07,0.20460613,0.7559796051446857,0.019521147
2015-06-04,41.964405453997,-87.69137039109721,T220,0,-2.1031491481693365e-07,0.20277232,0.7559796051446857,0.01059109
2015-06-04,41.742670478129895,-87.731550058876,T225,0,-1.425192008852605e-07,0.20573595,0.7559796051446857,0.016468704
2015-06-04,41.794366478149904,-87.64892513653471,T226,0,-1.5115927087805403e-07,0.19118713,0.7559796051446857,0.013784647
2015-06-04,41.9047734478359,-87.7556857528923,T230,0,-2.544904491585953e-07,0.19641514,0.7559796051446857,0.01279363
2015-06-04,41.987880691886,-87.6667850754809,T231,0,-2.1531352523140868e-07,0.20343244,0.7559796051446857,0.02036804
2015-06-04,42.0106432736568,-87.8067973004595,T233,0,-2.2328846061014929e-07,0.19252452,0.7559796051446857,0.027608112
2015-06-04,41.7748411153277,-87.7280058192276,T235,0,-2.015484712458715e-07,0.19258843,0.7559796051446857,0.012390897
2015-06-04,41.994966304029,-87.77083721987879,T236,0,-2.1569810648713883e-07,0.1986474,0.7559796051446857,0.015854537
2015-06-04,41.9738886,-87.89079040000001,T902,0,-1.5752633331089783e-07,0.20867017,0.7559796051446857,0.02842158
2015-06-04,41.9738886,-87.89079040000001,T904,0,-1.5752633331089783e-07,0.20867017,0.7559796051446857,0.01695007
2015-06-04,41.9738886,-87.89079040000001,T905,0,-1.5752633331089783e-07,0.20867017,0.7559796051446857,0.025113404
2015-06-04,41.9738886,-87.89079040000001,T906,0,-1.5752633331089783e-07,0.20867017,0.7559796051446857,0.022659749
2015-06-04,41.9738886,-87.89079040000001,T912,0,-1.5752633331089783e-07,0.20867017,0.7559796051446857,0.022659749
2015-06-04,41.9738886,-87.89079040000001,T913,0,-1.5752633331089783e-07,0.20867017,0.7559796051446857,0.022659749
2015-06-04,41.9738886,-87.89079040000001,T923,0,-1.5752633331089783e-07,0.20867017,0.7559796051446857,0.022659749
2015-06-04,41.9738886,-87.89079040000001,T924,0,-1.5752633331089783e-07,0.20867017,0.7559796051446857,0.022659749
2015-06-11,41.9562988561187,-87.7975174448293,T002,0,-4.027388698091272e-07,0.20438753,0.7559796051446857,0.022218764
2015-06-11,41.98858639632421,-87.8544733512056,T009,0,-4.560703121825327e-07,0.20336555,0.7559796051446857,0.023259848
2015-06-11,41.9459610944719,-87.8329424734962,T011,0,-4.780657336667105e-07,0.19657782,0.7559796051446857,0.0199271
2015-06-11,41.9935643615568,-87.745420387043,T012,0,-4.4082138117573777e-07,0.18830483,0.7559796051446857,0.017236024
2015-06-11,41.9238873642687,-87.77890991205358,T013,0,-4.6164660627567855e-07,0.176816,0.7559796051446857,0.013023406
