t_date,loc_lat,loc_lng,trap_trap_name,mos_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-09-25,41.9738886,-87.89079040000001,T913,3,3.0000000465722096,-0.013734729,2.5679553953016483,1.6050134
2014-09-25,41.9738886,-87.89079040000001,T923,5,5.000000000616952,-0.018484928,5.308514217898297,1.6607299
2014-09-25,41.9738886,-87.89079040000001,T924,0,1.1550509615432247e-07,0.008046672,0.24310123611174325,1.5546889
2014-10-02,41.9562988561187,-87.7975174448293,T002,3,2.999999889302627,0.021492904,2.5679553953016483,1.2443777
2014-10-02,41.9653748587969,-87.7584117152154,T003,0,-8.731417455720702e-08,0.011288405,0.24310123611174325,1.27734
2014-10-02,42.007997503125296,-87.77823496507851,T008,2,1.9999998473002236,0.01264376,2.4717216783589615,1.4198768
2014-10-02,41.9459610944719,-87.8329424734962,T011,2,1.9999998682327549,0.015657874,2.4717216783589615,1.3738801
2014-10-02,41.9935643615568,-87.745420387043,T012,4,3.9999997611257276,0.031225178,4.331341602698445,1.4077904
2014-10-02,41.986319851449,-87.72837845617909,T027,3,2.9999998187119337,0.014336286,2.5679553953016483,1.4121978
2014-10-02,41.9872446084667,-87.6894167701896,T028,0,-1.6114994050298037e-07,0.0104650585,0.24310123611174325,1.2556558
2014-10-02,41.8837717767951,-87.7161683651013,T030,2,1.9999998185913075,0.0104650585,2.4717216783589615,1.3909969
2014-10-02,41.907284872835895,-87.70139463675899,T033,0,-1.5348179260854522e-07,0.0104650585,0.24310123611174325,1.0029463
2014-10-02,41.7633709219824,-87.63787261414741,T035,0,-1.756253640294858e-07,0.01788064,0.24310123611174325,1.2275033
2014-10-02,41.857837293807705,-87.6358619855955,T043,2,1.9999997578234812,0.012070053,2.4717216783589615,0.9882661
2014-10-02,41.8675992536724,-87.6957854425704,T047,0,-1.6622285325951225e-07,0.0104650585,0.24310123611174325,1.3013881
2014-10-02,41.8961310926235,-87.6567621238786,T049,0,-1.787062862135258e-07,0.014358998,0.24310123611174325,1.1485732
2014-10-02,41.92206380002779,-87.6322330599227,T054B,0,-1.9181850952065815e-07,0.19899076,0.24310123611174325,1.462038
2014-10-02,41.801047857204,-87.68042473369341,T061,0,-1.32968508204101e-07,0.0104650585,0.24310123611174325,1.0033642
2014-10-02,41.80059708720071,-87.71173034524669,T062,0,-1.4325590047548076e-07,0.0104650585,0.24310123611174325,1.1475434
2014-10-02,41.825398256464794,-87.7239621366786,T063,0,-1.407780985118734e-07,0.0104650585,0.24310123611174325,1.065504
2014-10-02,41.7711985879739,-87.7031066077449,T066,0,-1.5188928692566606e-07,0.0586584,0.24310123611174325,1.1819181
2014-10-02,41.74650020000001,-87.6637,T068,0,-1.545036365513397e-07,0.014468743,0.24310123611174325,1.2653835
2014-10-02,41.7684856670166,-87.6794634281361,T069,0,-9.950196933061761e-08,0.018707559,0.24310123611174325,1.1492232
2014-10-02,41.77308540149271,-87.6001675593922,T073,0,-1.7102431115745276e-07,0.016054675,0.24310123611174325,1.2363498
2014-10-02,41.765752524854705,-87.5624652079384,T079,0,-1.6428288418524062e-07,0.02108226,0.24310123611174325,1.1304035
2014-10-02,41.7541484141155,-87.61272102258191,T080,0,-1.823034132542034e-07,0.014511944,0.24310123611174325,1.3536539
2014-10-02,41.8023593089734,-87.643075919231,T082,0,-1.7589622114400072e-07,0.03542906,0.24310123611174325,1.1222777
2014-10-02,41.7043384152534,-87.65708427193199,T089,0,-1.4955089433499325e-07,0.012970487,0.24310123611174325,1.3504465
2014-10-02,41.6768873161871,-87.661221926168,T090,0,-1.4027356520784906e-07,0.019372195,0.24310123611174325,1.2574505
2014-10-02,41.7212874996792,-87.6652357017005,T094,0,-1.1668291488575733e-07,0.013822738,0.24310123611174325,1.362145
2014-10-02,41.7053276441833,-87.6329553653982,T095,0,-1.725322089640713e-07,0.051203713,0.24310123611174325,1.3729854
2014-10-02,41.733187879716795,-87.5556286895028,T099,1,0.9999997673575329,0.02584698,0.2973843460638347,1.1926666
2014-10-02,41.695494070048206,-87.6090817656136,T102,1,0.9999998626284965,0.021541186,0.2973843460638347,1.2294668
2014-10-02,41.6623867275909,-87.59017972751751,T115,0,-1.3824018463282073e-07,0.0104650585,0.24310123611174325,1.1459739
2014-10-02,41.704687213624396,-87.5642355621286,T128,0,-1.878914810404808e-07,0.0104650585,0.24310123611174325,1.0941808
2014-10-02,41.6635341,-87.6319993,T135,0,-1.210584219535349e-07,0.021806445,0.24310123611174325,1.2275374
2014-10-02,41.7105424021537,-87.5845589333682,T138,0,-1.3978482726884067e-07,0.019992482,0.24310123611174325,1.1736565
2014-10-02,41.9327902098521,-87.70023788383871,T147,0,-1.418632118443952e-07,0.0104650585,0.24310123611174325,1.0126717
2014-10-02,41.9161347185485,-87.8010928086375,T151,2,1.9999997633487094,0.029815245,2.4717216783589615,1.2721035
2014-10-02,41.7760053916792,-87.77940766760919,T155,0,-7.93683181399274e-08,0.0104650585,0.24310123611174325,1.2469825
2014-10-02,41.73144685817721,-87.6497222527759,T159,0,-1.3862214576221277e-07,0.012366045,0.24310123611174325,1.1453369
2014-10-02,41.872872862495704,-87.76473653203959,T167,3,2.999999764460756,0.053550594,2.5679553953016483,1.2992022
2014-10-02,41.65706887565,-87.5460488650592,T209,0,-1.5423646093637444e-07,0.010718478,0.24310123611174325,1.1773398
2014-10-02,41.6810349311229,-87.53343646731051,T212,0,-1.8426926740033878e-07,0.01935031,0.24310123611174325,1.1396363
2014-10-02,41.925286783458,-87.74745912379429,T222,3,2.9999997877440516,0.0839593,2.5679553953016483,1.081212
2014-10-02,41.974522761157296,-87.8045894695049,T223,2,1.9999998582591454,0.012339527,2.4717216783589615,1.1279188
2014-10-02,41.742670478129895,-87.731550058876,T225,0,-1.1823198953209157e-07,0.010627376,0.24310123611174325,1.2134509
2014-10-02,41.7284900339864,-87.6085243081307,T227,0,-1.3867820758406424e-07,0.021264218,0.24310123611174325,1.231108
2014-10-02,41.9047734478359,-87.7556857528923,T230,2,1.9999997897727386,0.030556962,2.4717216783589615,1.3745162
2014-10-02,41.987880691886,-87.6667850754809,T231,0,-1.4604910347770783e-07,0.0104650585,0.24310123611174325,1.1846232
2015-06-04,41.9562988561187,-87.7975174448293,T002,1,1.000000292966396,-0.08500242,0.2973843460638347,1.3047894
2015-06-04,42.007997503125296,-87.77823496507851,T008,1,1.0000002469800826,-0.027039316,0.2973843460638347,1.9804051
2015-06-04,41.9935643615568,-87.745420387043,T012,6,6.000000092175359,0.3543627,5.480891938090935,3.6772926
2015-06-04,41.9238873642687,-87.77890991205358,T013,2,2.000000185237914,0.11638954,2.4717216783589615,2.104156
2015-06-04,41.8837717767951,-87.7161683651013,T030,3,3.0000001732301618,0.21686158,2.5679553953016483,2.348328
2015-06-04,41.907284872835895,-87.70139463675899,T033,1,1.0000002059339659,0.017926175,0.2973843460638347,2.252469
2015-06-04,41.7633709219824,-87.63787261414741,T035,6,6.000000051686858,1.1138743,5.480891938090935,2.3936346
2015-06-04,41.89221998323671,-87.691697728683,T046,1,1.000000184994347,0.0949752,0.2973843460638347,2.0247898
2015-06-04,41.8675992536724,-87.6957854425704,T047,4,4.000000130730298,0.23554496,4.331341602698445,2.3668294
2015-06-04,41.8669151816101,-87.6549188436306,T048,1,1.0000002209996026,0.009423169,0.2973843460638347,1.9435554
2015-06-04,41.801047857204,-87.68042473369341,T061,25,24.99999963821892,13.598401,24.01600283460109,6.2995934
2015-06-04,41.825398256464794,-87.7239621366786,T063,0,2.384736328409076e-07,0.0007815389,0.24310123611174325,2.3166993
2015-06-04,41.7783051555442,-87.75436628603191,T065,1,1.0000002269913564,0.08294988,0.2973843460638347,2.279102
2015-06-04,41.74650020000001,-87.6637,T068,0,2.110045764780466e-07,0.020955179,0.24310123611174325,1.7886751
2015-06-04,41.820858507726996,-87.6651080946797,T074,3,3.0000001226112065,0.4569338,2.5679553953016483,3.2530456
2015-06-04,41.7541484141155,-87.61272102258191,T080,0,1.86043882521858e-07,0.066048324,0.24310123611174325,1.8913043
2015-06-04,41.8023593089734,-87.643075919231,T082,1,1.000000181534662,0.12715617,0.2973843460638347,2.0698907
2015-06-04,41.7212874996792,-87.6652357017005,T094,1,1.0000002340217664,0.14699008,0.2973843460638347,1.3541859
2015-06-04,41.733187879716795,-87.5556286895028,T099,1,1.0000001482337435,0.16383322,0.2973843460638347,1.830839
2015-06-04,41.704687213624396,-87.5642355621286,T128,1,1.0000001766383404,0.022579674,0.2973843460638347,2.0081997
2015-06-04,41.6635341,-87.6319993,T135,9,9.000000051226264,2.7572756,9.537877376506014,2.6191168
2015-06-04,41.9161347185485,-87.8010928086375,T151,12,11.999999941738274,4.361674,11.299617529019606,2.5225346
2015-06-04,41.73144685817721,-87.6497222527759,T159,0,2.34956143430054e-07,0.106945336,0.24310123611174325,1.3967266
2015-06-04,41.872872862495704,-87.76473653203959,T167,1,1.0000002179146197,0.13087262,0.2973843460638347,1.9964929
2015-06-04,41.65706887565,-87.5460488650592,T209,1,1.0000001990111658,0.08442326,0.2973843460638347,2.0903804
2015-06-04,41.6810349311229,-87.53343646731051,T212,2,2.000000151072671,0.14681564,2.4717216783589615,1.7658125
2015-06-04,41.964405453997,-87.69137039109721,T220,2,2.0000001911739007,-0.0038111182,2.4717216783589615,2.3464885
2015-06-04,41.742670478129895,-87.731550058876,T225,6,6.000000117137846,1.3076328,5.480891938090935,2.6062822
2015-06-04,41.794366478149904,-87.64892513653471,T226,2,2.000000179174954,0.10558021,2.4717216783589615,1.9465282
2015-06-04,41.9047734478359,-87.7556857528923,T230,1,1.0000002190685002,0.08552928,0.2973843460638347,1.789247
2015-06-04,41.987880691886,-87.6667850754809,T231,1,1.0000002087662745,-0.09104335,0.2973843460638347,1.5777588
2015-06-04,42.0106432736568,-87.8067973004595,T233,2,2.000000213932256,0.082478404,2.4717216783589615,1.2785491
2015-06-04,41.7748411153277,-87.7280058192276,T235,1,1.000000199648853,0.06606223,0.2973843460638347,2.9773526
2015-06-04,41.994966304029,-87.77083721987879,T236,3,3.0000002162344885,0.110780776,2.5679553953016483,1.6903014
2015-06-04,41.9738886,-87.89079040000001,T902,17,16.999999949682376,7.7112923,16.315529480129115,3.9432838
2015-06-04,41.9738886,-87.89079040000001,T904,8,8.000000156481033,1.2604157,8.21411991944034,2.7264574
2015-06-04,41.9738886,-87.89079040000001,T905,14,14.00000001861526,5.254613,14.11317834638744,4.5308094
2015-06-04,41.9738886,-87.89079040000001,T906,9,9.000000133503404,1.7616421,9.537877376506014,3.6716104
2015-06-04,41.9738886,-87.89079040000001,T912,36,35.999999513107426,23.86711,34.971228117338086,19.64213
2015-06-04,41.9738886,-87.89079040000001,T913,24,23.99999978883897,13.755316,23.406653227772395,11.231673
2015-06-04,41.9738886,-87.89079040000001,T923,11,11.000000087548145,2.975935,10.224256656076228,4.5491343
2015-06-04,41.9738886,-87.89079040000001,T924,29,28.999999673950825,17.947515,29.5974968180885,14.328018
2015-06-11,41.9562988561187,-87.7975174448293,T002,46,45.99999929793641,32.35756,45.78875257410312,31.4051
2015-06-11,41.98858639632421,-87.8544733512056,T009,7,7.000000245503829,0.38259324,6.536155072692525,2.950593
2015-06-11,41.9459610944719,-87.8329424734962,T011,4,4.000000336738289,0.04642156,4.331341602698445,2.4254675
2015-06-11,41.9935643615568,-87.745420387043,T012,5,5.000000253288202,0.08900729,5.308514217898297,1.9418204
2015-06-11,41.9238873642687,-87.77890991205358,T013,7,7.000000207400229,0.7098387,6.536155072692525,2.2659924
2015-06-11,41.9872446084667,-87.6894167701896,T028,5,5.000000240495918,0.0923356,5.308514217898297,2.0280018
2015-06-11,41.8837717767951,-87.7161683651013,T030,16,16.000000012738305,6.6549144,15.888149151108331,3.3295224
2015-06-11,41.907284872835895,-87.70139463675899,T033,0,3.6655306256960785e-07,-0.18568152,0.24310123611174325,2.5252666
2015-06-11,41.7633709219824,-87.63787261414741,T035,9,9.00000012035838,2.0167096,9.537877376506014,2.4266362
2015-06-11,41.89221998323671,-87.691697728683,T046,15,15.00000000241519,5.267863,15.179008314694759,4.2749133
2015-06-11,41.8675992536724,-87.6957854425704,T047,1,1.0000003356077016,-0.09235078,0.2973843460638347,2.0362537
2015-06-11,41.8961310926235,-87.6567621238786,T049,2,2.0000002953363856,-0.07044819,2.4717216783589615,1.5415378
2015-06-11,41.92206380002779,-87.6322330599227,T054B,5,5.000000212103336,2.2765007,5.308514217898297,1.5725985
2015-06-11,41.9217769034285,-87.63214045192029,T054C,3,3.000000258068191,1.0244943,2.5679553953016483,2.207448
2015-06-11,41.801047857204,-87.68042473369341,T061,3,3.000000282006046,-0.056363698,2.5679553953016483,1.4455917
2015-06-11,41.825398256464794,-87.7239621366786,T063,2,2.0000003313051664,0.017378438,2.4717216783589615,1.6188798
2015-06-11,41.7783051555442,-87.75436628603191,T065,1,1.0000003650208527,-0.016635861,0.2973843460638347,2.5663183
2015-06-11,41.7711985879739,-87.7031066077449,T066,2,2.00000039423091,0.10614095,2.4717216783589615,2.144327
2015-06-11,41.7684856670166,-87.6794634281361,T069,5,5.000000340200463,0.26447052,5.308514217898297,1.9011822
2015-06-11,41.77308540149271,-87.6001675593922,T073,22,21.999999830010644,11.319845,22.00382471415903,4.153192
2015-06-11,41.820858507726996,-87.6651080946797,T074,8,8.000000145056617,2.1752725,8.21411991944034,2.1811569
2015-06-11,41.7781288578847,-87.5862450351638,T077,2,2.0000002743360694,0.056454007,2.4717216783589615,1.5049472
2015-06-11,41.7541484141155,-87.61272102258191,T080,3,3.0000002543505353,0.083755136,2.5679553953016483,1.7249775
2015-06-11,41.7043384152534,-87.65708427193199,T089,1,1.0000003379524562,-0.083278075,0.2973843460638347,1.2250507
2015-06-11,41.6768873161871,-87.661221926168,T090,3,3.000000300455015,0.057046596,2.5679553953016483,2.0099719
2015-06-11,41.7212874996792,-87.6652357017005,T094,8,8.000000210212436,1.4495504,8.21411991944034,2.1311426
2015-06-11,41.7053276441833,-87.6329553653982,T095,5,5.000000229148354,0.32014024,5.308514217898297,1.7380426
2015-06-11,41.733187879716795,-87.5556286895028,T099,2,2.000000255801056,0.08666682,2.4717216783589615,1.9449263
2015-06-11,41.695494070048206,-87.6090817656136,T102,1,1.0000003730709421,-0.08808696,0.2973843460638347,1.789274
2015-06-11,41.6623867275909,-87.59017972751751,T115,2,2.0000003366428034,-0.040519904,2.4717216783589615,2.4005938
2015-06-11,41.704687213624396,-87.5642355621286,T128,2,2.000000292853528,-0.050551694,2.4717216783589615,1.8184562
2015-06-11,41.6635341,-87.6319993,T135,5,5.000000280106995,0.17134531,5.308514217898297,1.9683206
2015-06-11,41.7105424021537,-87.5845589333682,T138,5,5.000000263353577,0.1301513,5.308514217898297,2.112281
2015-06-11,41.9161347185485,-87.8010928086375,T151,10,10.000000124850462,2.275917,9.699696648935362,2.6116219
2015-06-11,41.845715401799005,-87.7158985974353,T152,7,7.000000222212565,0.9026752,6.536155072692525,2.0473049
2015-06-11,41.7760053916792,-87.77940766760919,T155,1,1.0000004069716528,-0.06054544,0.2973843460638347,1.8798823
2015-06-11,41.73144685817721,-87.6497222527759,T159,9,9.000000165577983,2.130885,9.537877376506014,2.585692
2015-06-11,41.872872862495704,-87.76473653203959,T167,10,10.00000014822271,2.603984,9.699696648935362,3.401126
2015-06-11,41.65706887565,-87.5460488650592,T209,5,5.0000002454190255,0.23212856,5.308514217898297,1.9502268
2015-06-11,41.6810349311229,-87.53343646731051,T212,4,4.000000244192241,0.12892576,4.331341602698445,1.5793713
2015-06-11,41.964405453997,-87.69137039109721,T220,1,1.0000003520706349,-0.18854119,0.2973843460638347,2.1610754
2015-06-11,41.925286783458,-87.74745912379429,T222,1,1.0000003454726176,-0.19109702,0.2973843460638347,1.8933396
2015-06-11,41.974522761157296,-87.8045894695049,T223,12,12.00000014649467,2.7736742,11.299617529019606,2.2411761
2015-06-11,41.9470444950448,-87.67306105349779,T224,1,1.000000346283164,-0.13742954,0.2973843460638347,1.8082088
2015-06-11,41.742670478129895,-87.731550058876,T225,15,15.000000047906886,6.5934863,15.179008314694759,4.61253
2015-06-11,41.794366478149904,-87.64892513653471,T226,1,1.000000339721539,-0.105949484,0.2973843460638347,2.4370804
2015-06-11,41.7284900339864,-87.6085243081307,T227,4,4.000000280327967,0.1826049,4.331341602698445,1.7960877
2015-06-11,41.9536641523854,-87.72498719138879,T228,11,11.000000115488888,2.4686983,10.224256656076228,1.7584455
2015-06-11,41.9047734478359,-87.7556857528923,T230,3,3.000000310302489,0.04639219,2.5679553953016483,1.6734523
2015-06-11,41.987880691886,-87.6667850754809,T231,2,2.0000003245872744,-0.16065729,2.4717216783589615,1.6555581
2015-06-11,42.0106432736568,-87.8067973004595,T233,26,25.999999800596076,14.384421,25.13368418047565,3.8443108
2015-06-11,41.7748411153277,-87.7280058192276,T235,22,21.999999853924443,12.334983,22.00382471415903,7.348836
2015-06-11,41.994966304029,-87.77083721987879,T236,10,10.000000193526303,1.5311209,9.699696648935362,2.1311693
2015-06-11,41.9738886,-87.89079040000001,T902,3,3.0000004096227677,0.09035048,2.5679553953016483,2.2154918
2015-06-11,41.9738886,-87.89079040000001,T905,3,3.0000004096227677,0.09035048,2.5679553953016483,1.5434722
2015-06-11,41.9738886,-87.89079040000001,T906,3,3.0000004096227677,0.09035048,2.5679553953016483,2.2875242
2015-06-11,41.9738886,-87.89079040000001,T912,18,18.00000006495834,9.060982,17.526783380185286,7.6253686
2015-06-11,41.9738886,-87.89079040000001,T913,5,5.00000036366751,0.21836485,5.308514217898297,2.5940773
2015-06-11,41.9738886,-87.89079040000001,T923,41,40.99999953647287,28.114477,41.855959742942225,33.566185
2015-06-11,41.9738886,-87.89079040000001,T924,116,115.99999781315071,98.28674,115.90854374791883,40.010216
2015-06-11,41.9738886,-87.89079040000001,T925,2,2.0000004326003955,0.013165685,2.4717216783589615,2.475308
2015-06-18,41.9562988561187,-87.7975174448293,T002,85,84.9999985034497,68.90037,86.07615281676676,40.005455
2015-06-18,41.9653748587969,-87.7584117152154,T003,2,2.0000003764448255,0.19391888,2.4717216783589615,2.3243728
2015-06-18,42.007997503125296,-87.77823496507851,T008,7,7.000000246609122,2.4066155,6.536155072692525,2.1291142
2015-06-18,41.98858639632421,-87.8544733512056,T009,8,8.000000221891652,2.288951,8.21411991944034,2.1603944
2015-06-18,41.9459610944719,-87.8329424734962,T011,8,8.000000244044427,2.65066,8.21411991944034,2.438535
2015-06-18,41.9935643615568,-87.745420387043,T012,2,2.0000003215806847,0.24378267,2.4717216783589615,1.9577365
2015-06-18,41.9238873642687,-87.77890991205358,T013,13,13.000000068310575,6.6957345,13.266753180240237,2.3568115
