t_date,loc_lat,loc_lng,trap_trap_name,mos_salinarius_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-08-14,41.7684856670166,-87.6794634281361,T069,0,9.121499840170078e-09,0.21451548,0.0,7.389496e-05
2014-08-14,41.77308540149271,-87.6001675593922,T073,0,7.296775281218082e-09,0.23907723,0.0,5.41621e-05
2014-08-14,41.820858507726996,-87.6651080946797,T074,0,7.042782343424925e-09,0.21873254,0.0,7.0820744e-05
2014-08-14,41.7781288578847,-87.5862450351638,T077,0,7.2537938988759265e-09,0.1805143,0.0,6.900928e-05
2014-08-14,41.765752524854705,-87.5624652079384,T079,0,7.896189729850178e-09,0.27211845,0.0,3.62355e-05
2014-08-14,41.7541484141155,-87.61272102258191,T080,0,7.3596025176869695e-09,0.11787097,0.0,4.5225795e-05
2014-08-14,41.8023593089734,-87.643075919231,T082,0,7.452738093327582e-09,0.39871207,0.0,2.3103112e-05
2014-08-14,41.754292,-87.590773,T083,0,7.191808135131872e-09,0.21042037,0.0,2.383293e-05
2014-08-14,41.7043384152534,-87.65708427193199,T089,0,7.0710148847297205e-09,0.0414495,0.0,4.695537e-05
2014-08-14,41.6768873161871,-87.661221926168,T090,0,7.470946208898432e-09,0.17086527,0.0,6.0994193e-05
2014-08-14,41.7212874996792,-87.6652357017005,T094,0,7.032769942794115e-09,0.12734264,0.0,2.678535e-05
2014-08-14,41.7053276441833,-87.6329553653982,T095,0,7.160122571236993e-09,0.06842803,0.0,4.106814e-05
2014-08-14,41.733187879716795,-87.5556286895028,T099,0,7.564262140269395e-09,0.42189178,0.0,2.585788e-05
2014-08-14,41.695494070048206,-87.6090817656136,T102,0,7.965223584871506e-09,0.17652962,0.0,3.7578684e-05
2014-08-14,41.7982107262686,-87.7369249631991,T114,0,7.375160392120161e-09,0.1646847,0.0,3.660909e-05
2014-08-14,41.6623867275909,-87.59017972751751,T115,0,8.543362163548895e-09,0.3640372,0.0,2.9223804e-05
2014-08-14,41.704687213624396,-87.5642355621286,T128,0,7.98441047999976e-09,0.3619167,0.0,2.2396947e-05
2014-08-14,41.6635341,-87.6319993,T135,0,7.941526734833726e-09,0.20569177,0.0,4.048976e-05
2014-08-14,41.7105424021537,-87.5845589333682,T138,0,7.469564439199772e-09,0.29254904,0.0,2.3650995e-05
2014-08-14,41.9327902098521,-87.70023788383871,T147,0,7.58106329101782e-09,0.032134745,0.0,1.41662385e-05
2014-08-14,41.9161347185485,-87.8010928086375,T151,0,6.384038839235551e-09,0.2016542,0.0,3.062694e-05
2014-08-14,41.845715401799005,-87.7158985974353,T152,0,7.546452747420052e-09,0.19171396,0.0,3.6758975e-05
2014-08-14,41.73144685817721,-87.6497222527759,T159,0,7.258386038044851e-09,0.08001734,0.0,9.885247e-06
2014-08-14,41.872872862495704,-87.76473653203959,T167,0,6.866920899961659e-09,0.03567487,0.0,2.073016e-05
2014-08-14,41.65706887565,-87.5460488650592,T209,0,7.775154173272902e-09,0.20268786,0.0,2.7722803e-05
2014-08-14,41.6810349311229,-87.53343646731051,T212,0,7.479269426013957e-09,0.3686754,0.0,-1.4347097e-06
2014-08-14,41.964405453997,-87.69137039109721,T220,0,7.126908146970479e-09,0.014531139,0.0,3.209031e-05
2014-08-14,41.659236018465705,-87.61201512813369,T221,0,8.984826042890415e-09,0.34078994,0.0,4.2548567e-05
2014-08-14,41.925286783458,-87.74745912379429,T222,0,7.152318078074149e-09,0.1664659,0.0,5.6121426e-06
2014-08-14,41.974522761157296,-87.8045894695049,T223,0,7.08266589127815e-09,0.029402448,0.0,4.9668826e-05
2014-08-14,41.9470444950448,-87.67306105349779,T224,0,7.074353609859418e-09,0.10199719,0.0,1.747303e-05
2014-08-14,41.742670478129895,-87.731550058876,T225,0,7.361435919173154e-09,0.2435507,0.0,3.419099e-05
2014-08-14,41.794366478149904,-87.64892513653471,T226,0,9.096740020975158e-09,0.021510517,0.0,4.0735238e-05
2014-08-14,41.7284900339864,-87.6085243081307,T227,0,7.540133663275217e-09,0.20360482,0.0,4.986323e-05
2014-08-14,41.9536641523854,-87.72498719138879,T228,0,7.045388120130447e-09,0.15227798,0.0,6.820714e-05
2014-08-14,41.9047734478359,-87.7556857528923,T230,0,6.966281315690104e-09,0.10740836,0.0,6.945087e-05
2014-08-14,41.987880691886,-87.6667850754809,T231,0,7.027318407737404e-09,0.08775718,0.0,1.640839e-05
2014-08-14,42.0106432736568,-87.8067973004595,T233,0,7.154102338313706e-09,0.049101345,0.0,1.9325435e-05
2014-08-14,41.7748411153277,-87.7280058192276,T235,0,6.822051416832675e-09,0.3406526,0.0,2.9540526e-05
2014-08-14,41.994966304029,-87.77083721987879,T236,0,7.1941402002284605e-09,0.03535666,0.0,3.6377936e-05
2014-08-14,41.9738886,-87.89079040000001,T900,0,1.00999823365866e-08,0.076565035,0.0,5.6074583e-05
2014-08-14,41.9738886,-87.89079040000001,T902,0,1.00999823365866e-08,0.076565035,0.0,5.385132e-05
2014-08-14,41.9738886,-87.89079040000001,T904,0,1.00999823365866e-08,0.076565035,0.0,7.470923e-05
2014-08-14,41.9738886,-87.89079040000001,T905,0,1.00999823365866e-08,0.076565035,0.0,5.5907483e-05
2014-08-14,41.9738886,-87.89079040000001,T906,0,1.00999823365866e-08,0.076565035,0.0,5.5907483e-05
2014-08-14,41.9738886,-87.89079040000001,T912,0,1.00999823365866e-08,0.076565035,0.0,5.5907483e-05
2014-08-14,41.9738886,-87.89079040000001,T913,0,1.00999823365866e-08,0.076565035,0.0,5.5907483e-05
2014-08-14,41.9738886,-87.89079040000001,T916,0,1.00999823365866e-08,0.076565035,0.0,5.5907483e-05
2014-08-14,41.9738886,-87.89079040000001,T923,0,1.00999823365866e-08,0.076565035,0.0,5.5907483e-05
2014-08-14,41.9738886,-87.89079040000001,T924,0,1.00999823365866e-08,0.076565035,0.0,5.5907483e-05
2014-08-14,41.9738886,-87.89079040000001,T925,0,1.00999823365866e-08,0.076565035,0.0,5.5907483e-05
2014-08-21,41.9562988561187,-87.7975174448293,T002,0,1.156443209249236e-08,0.0014943118,0.0,4.0912433e-05
2014-08-21,41.9653748587969,-87.7584117152154,T003,0,1.1480077784231657e-08,0.0014605047,0.0,2.7524275e-05
2014-08-21,42.007997503125296,-87.77823496507851,T008,0,1.1357304353920572e-08,0.0014114717,0.0,5.1825533e-05
2014-08-21,41.98858639632421,-87.8544733512056,T009,0,1.1256014086080679e-08,0.0013333766,0.0,6.1001294e-05
2014-08-21,41.9459610944719,-87.8329424734962,T011,0,1.1367778107729265e-08,0.0014393558,0.0,6.562288e-05
2014-08-21,41.9935643615568,-87.745420387043,T012,0,1.1450643058741328e-08,0.001422372,0.0,6.6475324e-05
2014-08-21,41.9238873642687,-87.77890991205358,T013,0,1.1159590869447289e-08,0.0013266327,0.0,5.3150263e-05
2014-08-21,41.9620146382878,-87.6468477257087,T017,0,1.1171825006761615e-08,0.0014691947,0.0,6.042354e-05
2014-08-21,42.010529289154796,-87.6608450688439,T018,0,1.13591101594257e-08,0.0014318181,0.0,5.411842e-05
2014-08-21,41.986319851449,-87.72837845617909,T027,1,0.9999999867058461,0.7362934,1.0,2.9885075e-05
2014-08-21,41.9872446084667,-87.6894167701896,T028,0,1.125578405480887e-08,0.0014269161,0.0,2.7908474e-05
2014-08-21,41.8837717767951,-87.7161683651013,T030,0,1.2253915451787556e-08,0.002049295,0.0,3.1562013e-05
2014-08-21,41.907284872835895,-87.70139463675899,T033,0,1.1614054294672993e-08,0.0014713025,0.0,3.9679853e-05
2014-08-21,41.7633709219824,-87.63787261414741,T035,0,1.1935568013099473e-08,0.0015893953,0.0,2.7057533e-05
2014-08-21,41.91356758228871,-87.7263003017604,T039,0,1.1132245889000636e-08,0.0014652612,0.0,6.7190995e-06
2014-08-21,41.857837293807705,-87.6358619855955,T043,0,1.1369703567520872e-08,0.0015767403,0.0,3.8363367e-05
2014-08-21,41.89221998323671,-87.691697728683,T046,0,1.1525127324718554e-08,0.0014991662,0.0,4.2772466e-05
2014-08-21,41.8675992536724,-87.6957854425704,T047,0,1.192843319952619e-08,0.0014676239,0.0,4.416866e-05
2014-08-21,41.8669151816101,-87.6549188436306,T048,0,1.1740749289446129e-08,0.0015666726,0.0,2.5686128e-05
2014-08-21,41.922736649465705,-87.63244996720141,T054A,0,1.1220724474569899e-08,0.0015565043,0.0,4.2607404e-05
2014-08-21,41.92206380002779,-87.6322330599227,T054B,0,1.1221612541967296e-08,0.0015565065,0.0,5.8300677e-05
2014-08-21,41.9217769034285,-87.63214045192029,T054C,0,1.1221991079446436e-08,0.0015565073,0.0,7.009921e-05
2014-08-21,41.801047857204,-87.68042473369341,T061,0,1.1971866470394943e-08,0.32893077,0.0,7.417019e-05
2014-08-21,41.80059708720071,-87.71173034524669,T062,0,1.1305594509181116e-08,0.0016864039,0.0,3.7901526e-05
2014-08-21,41.825398256464794,-87.7239621366786,T063,0,1.1638829865157074e-08,0.07932481,0.0,3.7690785e-05
2014-08-21,41.7783051555442,-87.75436628603191,T065,0,1.0782789654217861e-08,0.001390829,0.0,8.755189e-05
2014-08-21,41.7711985879739,-87.7031066077449,T066,0,1.253954053787032e-08,0.061034735,0.0,7.396544e-05
2014-08-21,41.74650020000001,-87.6637,T068,0,1.161142528655068e-08,0.0016170813,0.0,1.9754381e-05
2014-08-21,41.7684856670166,-87.6794634281361,T069,0,1.3264803720713925e-08,0.25925198,0.0,6.936614e-05
2014-08-21,41.77308540149271,-87.6001675593922,T073,0,1.140810711175444e-08,0.001560407,0.0,5.2986903e-05
2014-08-21,41.820858507726996,-87.6651080946797,T074,0,1.1147708166292514e-08,0.0018387866,0.0,6.600887e-05
2014-08-21,41.7781288578847,-87.5862450351638,T077,0,1.1395154812798847e-08,0.0015772032,0.0,7.121359e-05
2014-08-21,41.765752524854705,-87.5624652079384,T079,0,1.2039219100812293e-08,0.0015700478,0.0,4.8007856e-05
2014-08-21,41.7541484141155,-87.61272102258191,T080,0,1.1451012797702997e-08,0.0015788673,0.0,6.0519094e-05
2014-08-21,41.8023593089734,-87.643075919231,T082,0,1.1555539879137822e-08,0.071316496,0.0,4.7578647e-05
2014-08-21,41.7043384152534,-87.65708427193199,T089,0,1.1203619837418799e-08,0.0014993802,0.0,4.8207767e-05
2014-08-21,41.6768873161871,-87.661221926168,T090,0,1.1595826659993591e-08,0.0016078128,0.0,6.0931205e-05
2014-08-21,41.7212874996792,-87.6652357017005,T094,0,1.1165374895483193e-08,0.001582149,0.0,6.730363e-05
2014-08-21,41.7053276441833,-87.6329553653982,T095,0,1.1279407026443256e-08,0.0016017059,0.0,5.7313104e-05
2014-08-21,41.733187879716795,-87.5556286895028,T099,0,1.1668137865628037e-08,0.0017257858,0.0,3.469215e-05
2014-08-21,41.695494070048206,-87.6090817656136,T102,0,1.2101211345483254e-08,0.0016088304,0.0,4.4276465e-05
2014-08-21,41.7982107262686,-87.7369249631991,T114,0,1.1502498675763917e-08,0.0015617843,0.0,4.084516e-05
2014-08-21,41.6623867275909,-87.59017972751751,T115,0,1.2679415690997065e-08,0.0016131818,0.0,4.1542633e-05
2014-08-21,41.704687213624396,-87.5642355621286,T128,0,1.2115983966110022e-08,0.0015669212,0.0,3.5077774e-05
2014-08-21,41.6635341,-87.6319993,T135,0,1.2063803726813926e-08,0.0016287602,0.0,4.5684967e-05
2014-08-21,41.7105424021537,-87.5845589333682,T138,0,1.1601137925310034e-08,0.0016057983,0.0,4.090713e-05
2014-08-21,41.9327902098521,-87.70023788383871,T147,0,1.170012463996839e-08,0.001496197,0.0,2.3287888e-05
2014-08-21,41.9161347185485,-87.8010928086375,T151,0,1.0514762685542856e-08,0.0013917199,0.0,4.0333864e-05
2014-08-21,41.845715401799005,-87.7158985974353,T152,0,1.1691171628025465e-08,0.11062823,0.0,4.9884933e-05
2014-08-21,41.7760053916792,-87.77940766760919,T155,0,1.1904905651560771e-08,0.0015230388,0.0,1.9588515e-05
2014-08-21,41.73144685817721,-87.6497222527759,T159,0,1.1391256410364647e-08,0.0015567155,0.0,4.7002344e-05
2014-08-21,41.872872862495704,-87.76473653203959,T167,0,1.0972025746291969e-08,0.0012245204,0.0,3.0413958e-05
2014-08-21,41.65706887565,-87.5460488650592,T209,0,1.1911787035912003e-08,0.001564614,0.0,4.459403e-05
2014-08-21,41.6810349311229,-87.53343646731051,T212,0,1.1611422254254045e-08,0.0016130836,0.0,8.107607e-06
2014-08-21,41.964405453997,-87.69137039109721,T220,0,1.1269090015308958e-08,0.0014698184,0.0,4.9158767e-05
2014-08-21,41.659236018465705,-87.61201512813369,T221,0,1.3113958627353206e-08,0.1283647,0.0,5.4384513e-05
2014-08-21,41.925286783458,-87.74745912379429,T222,0,1.1287982625007853e-08,0.066489235,0.0,1.814721e-05
2014-08-21,41.974522761157296,-87.8045894695049,T223,0,1.1217349327186099e-08,0.0014241968,0.0,5.5187997e-05
2014-08-21,41.9470444950448,-87.67306105349779,T224,0,1.1234440024099346e-08,0.0014650791,0.0,3.5211786e-05
2014-08-21,41.742670478129895,-87.731550058876,T225,1,0.9999999868329539,0.81806844,1.0,4.6269208e-05
2014-08-21,41.794366478149904,-87.64892513653471,T226,0,1.3201665843842747e-08,0.10297158,0.0,5.4192125e-05
2014-08-21,41.7284900339864,-87.6085243081307,T227,0,1.1673641026055392e-08,0.0015653365,0.0,4.6866026e-05
2014-08-21,41.9536641523854,-87.72498719138879,T228,0,1.1164062431456845e-08,0.0013873652,0.0,6.894547e-05
2014-08-21,41.987880691886,-87.6667850754809,T231,0,1.1170317573694355e-08,0.0014809791,0.0,8.82956e-05
2014-08-21,42.0106432736568,-87.8067973004595,T233,0,1.1297822448408379e-08,0.0013675967,0.0,4.965875e-05
2014-08-21,41.7748411153277,-87.7280058192276,T235,0,1.094528948725193e-08,0.1652942,0.0,5.5769367e-05
2014-08-21,41.994966304029,-87.77083721987879,T236,0,1.1327082875822736e-08,0.0014194595,0.0,6.0091723e-05
2014-08-21,41.9738886,-87.89079040000001,T902,0,1.4239318772701903e-08,0.0012169522,0.0,7.6955694e-05
2014-08-21,41.9738886,-87.89079040000001,T904,0,1.4239318772701903e-08,0.0012169522,0.0,8.738224e-05
2014-08-21,41.9738886,-87.89079040000001,T905,0,1.4239318772701903e-08,0.0012169522,0.0,8.8439934e-05
2014-08-21,41.9738886,-87.89079040000001,T906,0,1.4239318772701903e-08,0.0012169522,0.0,8.068136e-05
2014-08-21,41.9738886,-87.89079040000001,T913,0,1.4239318772701903e-08,0.0012169522,0.0,8.068136e-05
2014-08-21,41.9738886,-87.89079040000001,T916,0,1.4239318772701903e-08,0.0012169522,0.0,8.068136e-05
2014-08-21,41.9738886,-87.89079040000001,T923,0,1.4239318772701903e-08,0.0012169522,0.0,8.068136e-05
2014-08-21,41.9738886,-87.89079040000001,T924,0,1.4239318772701903e-08,0.0012169522,0.0,8.068136e-05
2014-08-21,41.9738886,-87.89079040000001,T925,0,1.4239318772701903e-08,0.0012169522,0.0,8.068136e-05
2014-08-28,41.9562988561187,-87.7975174448293,T002,0,1.3483759803145645e-08,0.0011697866,0.0,5.8618985e-05
2014-08-28,41.9653748587969,-87.7584117152154,T003,0,1.3463174901306996e-08,0.11884269,0.0,4.7643047e-05
2014-08-28,42.007997503125296,-87.77823496507851,T008,0,1.3350733088501876e-08,0.13095279,0.0,5.3219028e-05
2014-08-28,41.9459610944719,-87.8329424734962,T011,0,1.3366981910234443e-08,0.0011352107,0.0,6.304648e-05
2014-08-28,41.9935643615568,-87.745420387043,T012,0,1.3444071793322632e-08,0.10714756,0.0,7.239806e-05
2014-08-28,41.9238873642687,-87.77890991205358,T013,0,1.3161432402264417e-08,0.058691762,0.0,5.4181735e-05
2014-08-28,41.9620146382878,-87.6468477257087,T017,0,1.3166715231993642e-08,0.026637377,0.0,5.6603716e-05
2014-08-28,42.010529289154796,-87.6608450688439,T018,0,1.3357852685080829e-08,0.0010809116,0.0,6.112126e-05
2014-08-28,41.986319851449,-87.72837845617909,T027,0,1.3363711102998277e-08,0.0012472195,0.0,4.4528875e-05
2014-08-28,41.9872446084667,-87.6894167701896,T028,0,1.3249819172389543e-08,0.026403021,0.0,3.6446712e-05
2014-08-28,41.8837717767951,-87.7161683651013,T030,0,1.4215943464068737e-08,0.0013228182,0.0,4.6733672e-05
2014-08-28,41.907284872835895,-87.70139463675899,T033,0,1.360817127038505e-08,0.011238914,0.0,4.455117e-05
2014-08-28,41.7633709219824,-87.63787261414741,T035,0,1.395150502070397e-08,0.017632954,0.0,4.848771e-05
2014-08-28,41.91356758228871,-87.7263003017604,T039,0,1.3132936030335607e-08,0.11377445,0.0,1.9552117e-05
2014-08-28,41.857837293807705,-87.6358619855955,T043,0,1.3364029216589302e-08,0.16048485,0.0,5.481235e-05
2014-08-28,41.89221998323671,-87.691697728683,T046,0,1.3535916588980346e-08,0.08050701,0.0,6.50241e-05
2014-08-28,41.8675992536724,-87.6957854425704,T047,0,1.392628373036997e-08,0.20469537,0.0,5.2748073e-05
2014-08-28,41.8669151816101,-87.6549188436306,T048,0,1.3732875642213926e-08,0.07856555,0.0,3.9531827e-05
2014-08-28,41.8961310926235,-87.6567621238786,T049,0,1.31727448324237e-08,0.1550045,0.0,4.7118585e-05
2014-08-28,41.922736649465705,-87.63244996720141,T054A,0,1.3227984242691893e-08,0.0012243658,0.0,7.237845e-05
2014-08-28,41.92206380002779,-87.6322330599227,T054B,0,1.3228872303150396e-08,0.0012247595,0.0,7.039731e-05
2014-08-28,41.9217769034285,-87.63214045192029,T054C,0,1.322925084756843e-08,0.0012249271,0.0,8.555668e-05
2014-08-28,41.801047857204,-87.68042473369341,T061,0,1.3990424999055229e-08,0.12853804,0.0,9.5382245e-05
2014-08-28,41.80059708720071,-87.71173034524669,T062,0,1.3314975816358654e-08,0.12015726,0.0,5.2612246e-05
2014-08-28,41.825398256464794,-87.7239621366786,T063,0,1.3613531045508775e-08,0.31656146,0.0,6.761408e-05
2014-08-28,41.7783051555442,-87.75436628603191,T065,0,1.2784735013704474e-08,0.0012262467,0.0,8.070629e-05
2014-08-28,41.7711985879739,-87.7031066077449,T066,0,1.4172023499181563e-08,0.0018666504,0.0,7.564096e-05
2014-08-28,41.74650020000001,-87.6637,T068,0,1.3625790711013774e-08,0.13881652,0.0,3.8000224e-05
2014-08-28,41.7684856670166,-87.6794634281361,T069,0,1.4874257554808867e-08,0.36043036,0.0,8.979415e-05
2014-08-28,41.77308540149271,-87.6001675593922,T073,0,1.342057541486863e-08,0.014167942,0.0,7.4629585e-05
2014-08-28,41.820858507726996,-87.6651080946797,T074,0,1.3142914263852834e-08,0.13075541,0.0,8.202214e-05
2014-08-28,41.7781288578847,-87.5862450351638,T077,0,1.3384932710802655e-08,0.0013430163,0.0,8.001519e-05
2014-08-28,41.765752524854705,-87.5624652079384,T079,0,1.4036814856288604e-08,0.17690884,0.0,7.072398e-05
2014-08-28,41.7541484141155,-87.61272102258191,T080,0,1.3467381654308497e-08,0.032141004,0.0,7.19044e-05
2014-08-28,41.8023593089734,-87.643075919231,T082,0,1.3550745976698142e-08,0.26131865,0.0,6.311036e-05
2014-08-28,41.754292,-87.590773,T083,0,1.333444212686663e-08,0.009654472,0.0,4.9824688e-05
2014-08-28,41.7043384152534,-87.65708427193199,T089,0,1.3204348878192995e-08,0.0013927874,0.0,7.4906675e-05
2014-08-28,41.6768873161871,-87.661221926168,T090,0,1.3583736732658558e-08,0.033804085,0.0,7.899218e-05
2014-08-28,41.7212874996792,-87.6652357017005,T094,0,1.3166103929318496e-08,0.06156354,0.0,5.6009496e-05
2014-08-28,41.7053276441833,-87.6329553653982,T095,0,1.3239329944847444e-08,0.02363879,0.0,5.873199e-05
2014-08-28,41.733187879716795,-87.5556286895028,T099,0,1.3676086485503447e-08,0.020039162,0.0,5.0418806e-05
2014-08-28,41.695494070048206,-87.6090817656136,T102,0,1.406895582672929e-08,0.06422641,0.0,5.1275845e-05
2014-08-28,41.7982107262686,-87.7369249631991,T114,0,1.3473092121130126e-08,0.020795789,0.0,5.632342e-05
2014-08-28,41.6623867275909,-87.59017972751751,T115,0,1.4661657173065112e-08,0.16928664,0.0,5.77802e-05
2014-08-28,41.704687213624396,-87.5642355621286,T128,0,1.4089380252768624e-08,0.0015145363,0.0,5.010224e-05
2014-08-28,41.6635341,-87.6319993,T135,0,1.4019404623311083e-08,0.1527213,0.0,6.432805e-05
2014-08-28,41.7105424021537,-87.5845589333682,T138,0,1.3584092357910027e-08,0.0036212911,0.0,6.300518e-05
2014-08-28,41.9327902098521,-87.70023788383871,T147,0,1.3690893106710345e-08,0.0190824,0.0,4.889396e-05
2014-08-28,41.9161347185485,-87.8010928086375,T151,0,1.2489278299054885e-08,0.2580264,0.0,6.196303e-05
2014-08-28,41.845715401799005,-87.7158985974353,T152,0,1.3669058857024297e-08,0.1649816,0.0,5.5894092e-05
2014-08-28,41.7760053916792,-87.77940766760919,T155,0,1.3906851017986277e-08,0.028498942,0.0,2.9755829e-05
2014-08-28,41.73144685817721,-87.6497222527759,T159,0,1.339065593131128e-08,0.0013611303,0.0,5.9381764e-05
2014-08-28,41.872872862495704,-87.76473653203959,T167,0,1.2937092556952745e-08,0.011533914,0.0,4.891838e-05
2014-08-28,41.65706887565,-87.5460488650592,T209,0,1.3904648682450116e-08,0.0032961294,0.0,5.704831e-05
2014-08-28,41.6810349311229,-87.53343646731051,T212,0,1.3594376679915143e-08,0.043758746,0.0,2.8783976e-05
2014-08-28,41.964405453997,-87.69137039109721,T220,0,1.3258877065713826e-08,0.012343081,0.0,5.895827e-05
2014-08-28,41.659236018465705,-87.61201512813369,T221,0,1.5086047619461418e-08,0.20142534,0.0,6.597378e-05
2014-08-28,41.925286783458,-87.74745912379429,T222,0,1.3281328030412265e-08,0.1826283,0.0,3.0798896e-05
2014-08-28,41.974522761157296,-87.8045894695049,T223,0,1.3213937416489685e-08,0.010442665,0.0,6.686649e-05
2014-08-28,41.9470444950448,-87.67306105349779,T224,0,1.3259793221753746e-08,0.16178508,0.0,5.1283307e-05
2014-08-28,41.742670478129895,-87.731550058876,T225,0,1.3468702236840713e-08,0.08146845,0.0,5.380073e-05
2014-08-28,41.794366478149904,-87.64892513653471,T226,0,1.5196871941403067e-08,0.03687165,0.0,6.259106e-05
2014-08-28,41.7284900339864,-87.6085243081307,T227,0,1.3693098661893277e-08,0.07254857,0.0,6.2896084e-05
2014-08-28,41.9536641523854,-87.72498719138879,T228,0,1.3194946420214126e-08,0.06820857,0.0,9.412746e-05
