t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2014-08-07,41.7760053916792,-87.77940766760919,T155,2,29.470907668100672,58.129402,19.14529004026731,2.0077734,1,20.856563931502237
2014-08-07,41.73144685817721,-87.6497222527759,T159,97,24.7131962532789,19.319954,17.283307338194955,2.8455852999999998,1,18.730626195721506
2014-08-07,41.8728728624957,-87.76473653203959,T167,28,11.659135830403779,231.51677999999998,17.283307338194955,10.588447,1,17.249609127387387
2014-08-07,41.65706887565,-87.5460488650592,T209,41,29.826543928710194,17.320995,18.431325935967823,2.0262148,1,20.104219863789442
2014-08-07,41.6810349311229,-87.53343646731052,T212,28,20.754425313633963,19.026604000000003,19.54896377793178,1.8151051999999999,1,21.676194477733567
2014-08-07,41.964405453997,-87.69137039109721,T220,2,17.483208777629294,106.45396399999998,17.283307338194955,2.9598281,1,18.663231570033144
2014-08-07,41.659236018465705,-87.61201512813368,T221,141,35.892007194743954,33.86562,36.855393324330265,7.3729334,1,40.86620658387621
2014-08-07,41.925286783458,-87.74745912379429,T222,12,16.709886053071994,53.64840699999999,17.283307338194955,4.215818,1,18.61413732208748
2014-08-07,41.974522761157296,-87.8045894695049,T223,317,20.839849431547467,341.5599,20.479291620486407,8.484062,1,20.870619519020178
2014-08-07,41.9470444950448,-87.67306105349779,T224,4,13.51860789749318,58.791084,17.283307338194955,1.8400786,1,19.062105222703245
2014-08-07,41.742670478129895,-87.731550058876,T225,77,26.858233824943017,57.444942000000005,18.431325935967823,11.128224000000001,1,18.601163585437924
2014-08-07,41.794366478149904,-87.64892513653471,T226,1,18.766427314907478,981.8548,17.283307338194955,8.522316,1,15.489041746491633
2014-08-07,41.7284900339864,-87.6085243081307,T227,26,21.113310454268692,20.029215,17.283307338194955,3.4499101999999997,1,18.71792995891422
2014-08-07,41.9536641523854,-87.72498719138879,T228,10,12.880432402382148,64.2583,17.283307338194955,7.1781273,1,18.20030989637582
2014-08-07,41.9047734478359,-87.7556857528923,T230,37,7.774332381722218,65.86525,17.283307338194955,8.75022,1,18.06515754088959
2014-08-07,41.987880691886,-87.6667850754809,T231,14,17.649358876795574,228.08028,17.283307338194955,2.5759387,1,18.40955562925935
2014-08-07,42.0106432736568,-87.8067973004595,T233,91,18.1006086641187,242.48798,21.627310218259282,2.722312,1,23.48165389236297
2014-08-07,41.7748411153277,-87.7280058192276,T235,39,18.885632890042373,37.315636,18.32410909650267,2.554354,1,20.10455345127346
2014-08-07,41.994966304029,-87.77083721987879,T236,10,18.86543089581095,286.4621,18.32410909650267,2.1266882000000003,1,19.535601378755626
2014-08-07,41.9738886,-87.89079040000001,T900,44,36.04580370502346,56.002136,28.17565747346537,27.323805,1,27.302274682216034
2014-08-07,41.9738886,-87.89079040000001,T902,42,36.04580370502346,56.002136,28.17565747346537,42.90161,1,24.783300251186276
2014-08-07,41.9738886,-87.89079040000001,T904,33,36.04580370502346,56.002136,28.17565747346537,42.614388,1,24.82974484810023
2014-08-07,41.9738886,-87.89079040000001,T905,7,36.04580370502346,56.002136,28.17565747346537,36.240677000000005,1,25.860391658724264
2014-08-07,41.9738886,-87.89079040000001,T912,33,36.04580370502346,56.002136,28.17565747346537,36.240677000000005,1,25.860391658724264
2014-08-07,41.9738886,-87.89079040000001,T913,48,36.04580370502346,56.002136,28.17565747346537,36.240677000000005,1,25.860391658724264
2014-08-07,41.9738886,-87.89079040000001,T916,15,36.04580370502346,56.002136,28.17565747346537,36.240677000000005,1,25.860391658724264
2014-08-07,41.9738886,-87.89079040000001,T923,8,36.04580370502346,56.002136,28.17565747346537,36.240677000000005,1,25.860391658724264
2014-08-07,41.9738886,-87.89079040000001,T924,7,36.04580370502346,56.002136,28.17565747346537,36.240677000000005,1,25.860391658724264
2014-08-07,41.9738886,-87.89079040000001,T925,8,36.04580370502346,56.002136,28.17565747346537,36.240677000000005,1,25.860391658724264
2014-08-14,41.9562988561187,-87.7975174448293,T002,482,17.78570277336815,43.722878,20.814581209685365,5.097230000000001,1,22.652356074924743
2014-08-14,42.007997503125296,-87.77823496507851,T008,208,9.829215464356363,38.794308,19.14529004026731,2.5093286,1,21.298850442998713
2014-08-14,41.98858639632421,-87.8544733512056,T009,177,18.581871626816206,32.396065,21.627310218259282,27.448881,1,20.010181372745393
2014-08-14,41.9459610944719,-87.8329424734962,T011,331,12.313042653914492,62.204240000000006,20.814581209685365,2.624478,1,23.13685789652396
2014-08-14,41.9935643615568,-87.745420387043,T012,217,7.672072507404728,12.323394,18.32410909650267,2.2030060000000002,1,20.495938717715553
2014-08-14,41.9238873642687,-87.77890991205358,T013,70,7.635209727564786,28.573874,18.10448828195959,5.126867,1,19.722334146710864
2014-08-14,41.9620146382878,-87.6468477257087,T017,11,8.328825039435893,10.332003,17.47946209371823,1.7728037,1,19.554647522482185
2014-08-14,41.986319851449,-87.72837845617909,T027,35,19.533818517603613,26.450836,23.149665430097894,2.1693257999999997,1,25.89279722620607
2014-08-14,41.9872446084667,-87.6894167701896,T028,3,6.9548043256249175,12.679462,17.283307338194955,3.3439083,1,19.095465232863273
2014-08-14,41.8837717767951,-87.7161683651013,T030,81,20.21403810458316,36.41641,17.48911762281877,14.274737,1,17.19090943202208
2014-08-14,41.907284872835895,-87.70139463675898,T033,128,13.679402080835075,55.616802,17.283307338194955,2.0356448,1,19.034738756455337
2014-08-14,41.7633709219824,-87.63787261414741,T035,33,15.712822149012872,31.533127,17.283307338194955,4.375780000000001,1,18.669008215406738
2014-08-14,41.91356758228871,-87.7263003017604,T039,14,6.860885431781063,23.906882999999997,17.283307338194955,1.6400096000000002,1,19.34447875830636
2014-08-14,41.857837293807705,-87.6358619855955,T043,81,9.547500513975518,10.354483,17.283307338194955,1.7615039000000001,1,19.294758118808762
2014-08-14,41.89221998323671,-87.691697728683,T046,15,13.65908548571814,19.162691,17.283307338194955,2.5539234,1,19.0448583132941
2014-08-14,41.8675992536724,-87.6957854425704,T047,11,16.222485182776275,23.757206,17.283307338194955,5.7247095,1,18.45851825946199
2014-08-14,41.8669151816101,-87.6549188436306,T048,33,13.279493050824714,13.066934,17.47946209371823,2.1913626,1,19.360526779501466
2014-08-14,41.922736649465705,-87.63244996720141,T054A,15,6.8593384114025975,5.4042234,17.283307338194955,1.6620455,1,19.388377488766167
2014-08-14,41.92206380002779,-87.6322330599227,T054B,22,6.864040896604319,5.4171157,17.283307338194955,2.0447483,1,19.326346894572183
2014-08-14,41.9217769034285,-87.63214045192029,T054C,7,6.8660448999058685,5.422614,17.283307338194955,2.1876752,1,19.303172780091053
2014-08-14,41.801047857204,-87.68042473369341,T061,17,12.248081433951327,23.30366,17.283307338194955,2.89987,1,19.01234264782226
2014-08-14,41.800597087200714,-87.71173034524669,T062,22,14.512231013744199,29.567093,17.283307338194955,3.6026443999999995,1,18.828028338075583
2014-08-14,41.825398256464794,-87.7239621366786,T063,28,14.530012317196359,28.945922999999997,17.283307338194955,2.8595127999999996,1,18.949357972798776
2014-08-14,41.7783051555442,-87.75436628603191,T065,3,22.642132289380804,15.895194,24.676301596185475,1.6482444,1,27.736765319655493
2014-08-14,41.7711985879739,-87.7031066077449,T066,4,13.76070529232835,1787.0681,17.283307338194955,4.3314962,1,14.223601301309774
2014-08-14,41.74650020000001,-87.6637,T068,10,19.049566988982576,11.390731,17.283307338194955,1.7156932,1,19.07028442195843
2014-08-14,41.7684856670166,-87.6794634281361,T069,74,14.759416279289892,659.8955,17.283307338194955,2.0127068,1,17.463550523526454
2014-08-14,41.77308540149271,-87.6001675593922,T073,38,17.296748349702273,12.929111,17.283307338194955,2.533588,1,18.976370032594858
2014-08-14,41.820858507726996,-87.6651080946797,T074,60,7.829022578839747,367.14175,17.283307338194955,1.627552,1,18.44338334823077
2014-08-14,41.7781288578847,-87.5862450351638,T077,7,19.92165596016765,18.424059,23.42968955325395,2.6751732999999995,1,26.15378460905809
2014-08-14,41.76575252485471,-87.5624652079384,T079,42,18.64728898800665,5.609924299999999,17.48911762281877,1.6345792,1,19.351614934280022
2014-08-14,41.7541484141155,-87.61272102258191,T080,44,14.196622477125018,11.454321,17.283307338194955,1.9033751,1,19.15684391744482
2014-08-14,41.8023593089734,-87.643075919231,T082,41,7.635434663603713,22.67654,17.283307338194955,1.7926497,1,19.30426493121488
2014-08-14,41.754292,-87.590773,T083,2,21.651050792723478,12.082742,24.274336556038374,2.1787099999999997,1,27.208715206850673
2014-08-14,41.7043384152534,-87.65708427193199,T089,2,16.67801997874636,14.747210500000001,18.12795434097939,1.7173449,1,20.118741801880777
2014-08-14,41.6768873161871,-87.661221926168,T090,16,14.385608183295812,15.516297,17.47946209371823,1.7198229,1,19.40381439815257
2014-08-14,41.7212874996792,-87.6652357017005,T094,14,11.099812534752369,16.385227,18.12795434097939,1.884189,1,20.222131425890808
2014-08-14,41.7053276441833,-87.6329553653982,T095,19,14.617730031382713,11.292193,17.283307338194955,2.5087092,1,19.04921657416113
2014-08-14,41.733187879716795,-87.5556286895028,T099,6,14.348649422834342,58.432883999999994,17.283307338194955,2.349287,1,18.96065921354072
2014-08-14,41.69549407004821,-87.6090817656136,T102,128,17.061193381360837,26.303435999999998,18.12795434097939,1.8476377,1,20.058809437824802
2014-08-14,41.7982107262686,-87.7369249631991,T114,14,18.638240572444545,25.699085,18.12795434097939,1.5648794,1,20.068036994719492
2014-08-14,41.6623867275909,-87.59017972751751,T115,30,30.514842917239324,47.225983,37.158764919318685,3.9028022000000004,1,41.88202114770901
2014-08-14,41.704687213624396,-87.5642355621286,T128,44,23.087175170596247,28.172729999999998,36.855393324330265,2.6341376,1,41.95597509430793
2014-08-14,41.6635341,-87.6319993,T135,27,17.329895029642483,23.034584,17.283307338194955,1.6510778999999998,1,19.09237313400859
2014-08-14,41.7105424021537,-87.5845589333682,T138,43,20.0534527257365,10.056564,24.47049131156166,1.5756321000000002,1,27.582227958390792
2014-08-14,41.9327902098521,-87.70023788383871,T147,39,13.740531630591068,19.827676999999998,17.283307338194955,1.6783826000000002,1,19.18276646826604
2014-08-14,41.9161347185485,-87.8010928086375,T151,144,-2.2284688285528027,40.056059999999995,20.97881797099812,2.3206675,1,23.788016152781534
2014-08-14,41.845715401799005,-87.7158985974353,T152,20,13.119875991449678,21.873016,17.283307338194955,3.0666623,1,18.968007846683058
2014-08-14,41.73144685817721,-87.6497222527759,T159,22,16.680617817392758,13.93382,17.283307338194955,1.7919004,1,19.108591157361698
2014-08-14,41.8728728624957,-87.76473653203959,T167,11,3.7370611075779014,48.265594,17.283307338194955,6.3793334999999995,1,18.59104073257578
2014-08-14,41.65706887565,-87.5460488650592,T209,98,21.874596487557444,13.133891,18.431325935967823,1.9930855,1,20.312139756099775
2014-08-14,41.6810349311229,-87.53343646731052,T212,65,12.42338456963112,15.472263,19.54896377793178,1.6545895,1,21.912236401407693
2014-08-14,41.964405453997,-87.69137039109721,T220,8,9.302375238772036,18.983704,17.283307338194955,4.1938686,1,18.88523352017
2014-08-14,41.659236018465705,-87.61201512813368,T221,26,27.82438757156867,32.49303,36.855393324330265,3.4898052,1,41.69225850240111
2014-08-14,41.925286783458,-87.74745912379429,T222,22,8.668518898591689,20.249313,17.283307338194955,3.0477638,1,19.082608924709824
2014-08-14,41.974522761157296,-87.8045894695049,T223,238,12.717450857954626,63.30355,20.479291620486407,3.5536190000000003,1,22.577035027702784
2014-08-14,41.9470444950448,-87.67306105349779,T224,30,5.624149425443246,6.0467596,17.283307338194955,1.8669851000000002,1,19.38338866036727
2014-08-14,41.742670478129895,-87.731550058876,T225,28,18.780369835603352,38.160385,18.431325935967823,6.799017999999999,1,19.545505314777163
2014-08-14,41.794366478149904,-87.64892513653471,T226,42,10.299802321685302,1161.2164,17.283307338194955,9.978819,1,14.998041153265905
2014-08-14,41.7284900339864,-87.6085243081307,T227,26,13.137173714695926,14.624998999999999,17.283307338194955,3.6363830000000004,1,18.894042730029064
2014-08-14,41.9536641523854,-87.72498719138879,T228,39,4.886108677159786,10.843554,17.283307338194955,1.5651159,1,19.437711257263494
2014-08-14,41.9047734478359,-87.7556857528923,T230,51,-0.3132290856148572,20.368744,17.283307338194955,8.396025999999999,1,18.43414727348934
2014-08-14,41.987880691886,-87.6667850754809,T231,49,9.748308676769838,14.896892999999999,17.283307338194955,2.2751002000000002,1,19.195221147289274
2014-08-14,42.0106432736568,-87.8067973004595,T233,85,10.11237727533592,135.80376,21.627310218259282,2.781733,1,23.938196631765084
2014-08-14,41.7748411153277,-87.7280058192276,T235,22,10.558080369650344,23.093523,18.32410909650267,3.1179580000000002,1,20.250761915300497
2014-08-14,41.994966304029,-87.77083721987879,T236,9,10.816501772334721,41.177544,18.32410909650267,1.8982721999999999,1,20.395402760850008
2014-08-14,41.9738886,-87.89079040000001,T900,11,28.119582712598945,37.671844,28.17565747346537,7.035713,1,30.821108601943926
2014-08-14,41.9738886,-87.89079040000001,T902,24,28.119582712598945,37.671844,28.17565747346537,30.668173,1,26.99967403639804
2014-08-14,41.9738886,-87.89079040000001,T904,6,28.119582712598945,37.671844,28.17565747346537,37.5377,1,25.88885239841576
2014-08-14,41.9738886,-87.89079040000001,T905,10,28.119582712598945,37.671844,28.17565747346537,42.30149,1,25.118534294883506
2014-08-14,41.9738886,-87.89079040000001,T906,3,28.119582712598945,37.671844,28.17565747346537,42.30149,1,25.118534294883506
2014-08-14,41.9738886,-87.89079040000001,T912,38,28.119582712598945,37.671844,28.17565747346537,42.30149,1,25.118534294883506
2014-08-14,41.9738886,-87.89079040000001,T913,27,28.119582712598945,37.671844,28.17565747346537,42.30149,1,25.118534294883506
2014-08-14,41.9738886,-87.89079040000001,T916,13,28.119582712598945,37.671844,28.17565747346537,42.30149,1,25.118534294883506
2014-08-14,41.9738886,-87.89079040000001,T923,35,28.119582712598945,37.671844,28.17565747346537,42.30149,1,25.118534294883506
2014-08-14,41.9738886,-87.89079040000001,T924,18,28.119582712598945,37.671844,28.17565747346537,42.30149,1,25.118534294883506
2014-08-14,41.9738886,-87.89079040000001,T925,4,28.119582712598945,37.671844,28.17565747346537,42.30149,1,25.118534294883506
2014-08-21,41.9562988561187,-87.7975174448293,T002,309,22.30432513914151,204.16211,20.479291620486407,18.112856,1,19.630456158979378
2014-08-21,41.9653748587969,-87.7584117152154,T003,62,14.955068298982425,191.82793999999998,17.283307338194955,8.360536,1,17.632085880579798
2014-08-21,42.007997503125296,-87.77823496507851,T008,233,14.621980605024175,336.8502,19.14529004026731,4.3798455999999995,1,20.116807944614344
2014-08-21,41.98858639632421,-87.8544733512056,T009,69,23.47601666504736,71.87071,21.627310218259282,2.161203,1,23.880025664306725
2014-08-21,41.9459610944719,-87.8329424734962,T011,195,17.092198500981382,307.41857999999996,20.479291620486407,2.729882,1,21.979002356657947
2014-08-21,41.9935643615568,-87.745420387043,T012,161,12.464837648072535,175.55727,18.32410909650267,2.3680343999999995,1,19.935244499422232
2014-08-21,41.9238873642687,-87.77890991205358,T013,53,12.47036240526086,38.629982,18.10448828195959,1.9516252,1,20.093362531903182
2014-08-21,41.9620146382878,-87.6468477257087,T017,1,13.100623375773234,65.96101,17.47946209371823,2.655453,1,19.154222811056957
2014-08-21,42.010529289154796,-87.6608450688439,T018,1,17.20891113386608,71.746086,17.47946209371823,1.9465192999999998,1,19.154924211260226
2014-08-21,41.986319851449,-87.72837845617909,T027,84,24.296288294912895,199.05453,23.149665430097894,4.33609,1,24.985131555634766
2014-08-21,41.9872446084667,-87.6894167701896,T028,18,11.917530721214044,82.90332,17.283307338194955,3.9816585,1,18.69262702384205
2014-08-21,41.8837717767951,-87.7161683651013,T030,177,24.53679500404018,32.701363,17.48911762281877,3.1197007,1,18.899950929933226
2014-08-21,41.907284872835895,-87.70139463675898,T033,140,18.363474825044587,67.53157,17.283307338194955,3.1802268,1,18.706120238794565
2014-08-21,41.7633709219824,-87.63787261414741,T035,31,20.59847614320307,33.905429999999996,17.283307338194955,3.076413,1,18.755178715546307
2014-08-21,41.91356758228871,-87.7263003017604,T039,1,12.019110706263012,52.118053,17.283307338194955,1.7565148999999998,1,19.128895015322897
2014-08-21,41.857837293807705,-87.6358619855955,T043,9,14.415065321261508,12.580041,17.283307338194955,2.1736812999999997,1,19.104979630188897
