t_date,loc_lat,loc_lng,trap_trap_name,mos_erraticus_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-09-25,41.92206380002779,-87.6322330599227,T054B,0,-0.010962878114877946,3.0246424e-12,0.0,-0.00017614836
2014-09-25,41.7783051555442,-87.75436628603191,T065,0,-0.010962820234188623,3.0246424e-12,0.0,-0.00019263443
2014-09-25,41.7711985879739,-87.7031066077449,T066,0,-0.010963097099734347,3.0246424e-12,0.0,-0.00018802923
2014-09-25,41.74650020000001,-87.6637,T068,0,-0.01096284458631747,3.0246424e-12,0.0,-0.00019415909
2014-09-25,41.7684856670166,-87.6794634281361,T069,0,-0.010963011871260493,3.0246424e-12,0.0,-0.00018210761
2014-09-25,41.77308540149271,-87.6001675593922,T073,0,-0.010962876241447594,3.0246424e-12,0.0,-0.00019125036
2014-09-25,41.820858507726996,-87.6651080946797,T074,1,0.9889361753046447,3.0246424e-12,0.0,-0.0002017706
2014-09-25,41.765752524854705,-87.5624652079384,T079,0,-0.010962888822855225,3.0246424e-12,0.0,-0.00019279664
2014-09-25,41.7541484141155,-87.61272102258191,T080,0,-0.010962818031017145,3.0246424e-12,0.0,-0.00016193688
2014-09-25,41.8023593089734,-87.643075919231,T082,0,-0.010963072460475523,3.0246424e-12,0.0,-0.00018291206
2014-09-25,41.754292,-87.590773,T083,0,-0.010962855829146644,3.0246424e-12,0.0,-0.00018586748
2014-09-25,41.6768873161871,-87.661221926168,T090,0,-0.010962869426712887,3.0246424e-12,0.0,-0.00019238376
2014-09-25,41.7053276441833,-87.6329553653982,T095,0,-0.010962825532123799,3.0246424e-12,0.0,-0.0002091019
2014-09-25,41.733187879716795,-87.5556286895028,T099,0,-0.010963007243154809,3.0246424e-12,0.0,-0.00020983824
2014-09-25,41.695494070048206,-87.6090817656136,T102,0,-0.01096289389921035,3.0246424e-12,0.0,-0.00018649518
2014-09-25,41.7982107262686,-87.7369249631991,T114,0,-0.010962885863757658,3.0246424e-12,0.0,-0.0001974974
2014-09-25,41.704687213624396,-87.5642355621286,T128,0,-0.01096296539406015,3.0246424e-12,0.0,-0.00020984575
2014-09-25,41.6635341,-87.6319993,T135,0,-0.010962835633505728,3.0246424e-12,0.0,-0.00020169116
2014-09-25,41.7105424021537,-87.5845589333682,T138,0,-0.01096291647519678,3.0246424e-12,0.0,-0.00020555723
2014-09-25,41.9161347185485,-87.8010928086375,T151,0,-0.010962811028586959,3.0246424e-12,0.0,-0.00019973514
2014-09-25,41.845715401799005,-87.7158985974353,T152,0,-0.010962818032464267,3.0246424e-12,0.0,-0.00019732972
2014-09-25,41.7760053916792,-87.77940766760919,T155,0,-0.010962852476367413,3.0246424e-12,0.0,-0.00019759772
2014-09-25,41.73144685817721,-87.6497222527759,T159,0,-0.010962823729596945,3.0246424e-12,0.0,-0.00017695178
2014-09-25,41.872872862495704,-87.76473653203959,T167,0,-0.010962762659133742,3.0246424e-12,0.0,-0.00019074946
2014-09-25,41.65706887565,-87.5460488650592,T209,0,-0.010962896783240014,3.0246424e-12,0.0,-0.00020539493
2014-09-25,41.6810349311229,-87.53343646731051,T212,0,-0.010962911093109647,3.0246424e-12,0.0,-0.0001796395
2014-09-25,41.659236018465705,-87.61201512813369,T221,0,-0.010962895836108853,3.0246424e-12,0.0,-0.00018436807
2014-09-25,41.925286783458,-87.74745912379429,T222,0,-0.01096286110305338,3.0246424e-12,0.0,-0.00020148454
2014-09-25,41.974522761157296,-87.8045894695049,T223,0,-0.010962879169596769,3.0246424e-12,0.0,-0.00018468124
2014-09-25,41.9470444950448,-87.67306105349779,T224,0,-0.010962824765447642,3.0246424e-12,0.0,-0.00018797527
2014-09-25,41.742670478129895,-87.731550058876,T225,0,-0.010962931805114307,3.0246424e-12,0.0,-0.00018167167
2014-09-25,41.7284900339864,-87.6085243081307,T227,0,-0.010962806049282266,3.0246424e-12,0.0,-0.00018125237
2014-09-25,41.9047734478359,-87.7556857528923,T230,0,-0.010962773761092622,3.0246424e-12,0.0,-0.00018221284
2014-09-25,41.987880691886,-87.6667850754809,T231,0,-0.010962928173765174,3.0246424e-12,0.0,-0.00018859745
2014-09-25,42.0106432736568,-87.8067973004595,T233,0,-0.010962877788951868,3.0246424e-12,0.0,-0.00016088359
2014-09-25,41.7748411153277,-87.7280058192276,T235,0,-0.01096290316190985,3.0246424e-12,0.0,-0.00018052603
2014-09-25,41.9738886,-87.89079040000001,T902,0,-0.010961986850304441,3.0246424e-12,0.0,-0.00018163728
2014-09-25,41.9738886,-87.89079040000001,T906,0,-0.010961986850304441,3.0246424e-12,0.0,-0.00019310645
2014-09-25,41.9738886,-87.89079040000001,T912,0,-0.010961986850304441,3.0246424e-12,0.0,-0.00020151744
2014-09-25,41.9738886,-87.89079040000001,T913,0,-0.010961986850304441,3.0246424e-12,0.0,-0.00020766298
2014-09-25,41.9738886,-87.89079040000001,T923,0,-0.010961986850304441,3.0246424e-12,0.0,-0.00020766298
2014-09-25,41.9738886,-87.89079040000001,T924,0,-0.010961986850304441,3.0246424e-12,0.0,-0.00020766298
2014-10-02,41.9562988561187,-87.7975174448293,T002,0,-0.01096306058494288,3.0246424e-12,0.0,-0.00020544743
2014-10-02,41.9653748587969,-87.7584117152154,T003,0,-0.010962988482115337,3.0246424e-12,0.0,-0.00020365111
2014-10-02,42.007997503125296,-87.77823496507851,T008,0,-0.010963027774687373,3.0246424e-12,0.0,-0.0001811773
2014-10-02,41.9459610944719,-87.8329424734962,T011,0,-0.01096299355506048,3.0246424e-12,0.0,-0.00017976399
2014-10-02,41.9935643615568,-87.745420387043,T012,0,-0.01096303409818242,3.0246424e-12,0.0,-0.00017387836
2014-10-02,41.986319851449,-87.72837845617909,T027,0,-0.010963047138279548,3.0246424e-12,0.0,-0.0001831509
2014-10-02,41.9872446084667,-87.6894167701896,T028,0,-0.01096301267270303,3.0246424e-12,0.0,-0.00018168398
2014-10-02,41.8837717767951,-87.7161683651013,T030,0,-0.01096303012491228,3.0246424e-12,0.0,-0.00019542308
2014-10-02,41.907284872835895,-87.70139463675899,T033,0,-0.010962976108744752,3.0246424e-12,0.0,-0.00018999721
2014-10-02,41.7633709219824,-87.63787261414741,T035,0,-0.010963092023320811,3.0246424e-12,0.0,-0.00018979679
2014-10-02,41.857837293807705,-87.6358619855955,T043,0,-0.010962989053297404,3.0246424e-12,0.0,-0.00018135071
2014-10-02,41.8675992536724,-87.6957854425704,T047,0,-0.010962947946484322,3.0246424e-12,0.0,-0.00018314259
2014-10-02,41.8961310926235,-87.6567621238786,T049,0,-0.010962988239667024,3.0246424e-12,0.0,-0.00019207124
2014-10-02,41.92206380002779,-87.6322330599227,T054B,0,-0.01096301561260736,3.0246424e-12,0.0,-0.00019469927
2014-10-02,41.801047857204,-87.68042473369341,T061,0,-0.01096300386282148,3.0246424e-12,0.0,-0.0001851106
2014-10-02,41.80059708720071,-87.71173034524669,T062,0,-0.010963079715490133,3.0246424e-12,0.0,-0.00018497772
2014-10-02,41.825398256464794,-87.7239621366786,T063,0,-0.01096292062980522,3.0246424e-12,0.0,-0.00020418764
2014-10-02,41.7711985879739,-87.7031066077449,T066,0,-0.010963243809869648,3.0246424e-12,0.0,-0.00020895539
2014-10-02,41.74650020000001,-87.6637,T068,0,-0.010962978660657279,3.0246424e-12,0.0,-0.0001941547
2014-10-02,41.7684856670166,-87.6794634281361,T069,0,-0.01096315368714904,3.0246424e-12,0.0,-0.00017428023
2014-10-02,41.77308540149271,-87.6001675593922,T073,0,-0.010963007543583373,3.0246424e-12,0.0,-0.0001983318
2014-10-02,41.765752524854705,-87.5624652079384,T079,0,-0.010963035521049455,3.0246424e-12,0.0,-0.00019609202
2014-10-02,41.7541484141155,-87.61272102258191,T080,0,-0.010962951640468926,3.0246424e-12,0.0,-0.0002026491
2014-10-02,41.8023593089734,-87.643075919231,T082,0,-0.010963196219197443,3.0246424e-12,0.0,-0.00019415049
2014-10-02,41.7043384152534,-87.65708427193199,T089,0,-0.010963005095865994,3.0246424e-12,0.0,-0.00018573756
2014-10-02,41.6768873161871,-87.661221926168,T090,0,-0.01096300588803056,3.0246424e-12,0.0,-0.0002014865
2014-10-02,41.7212874996792,-87.6652357017005,T094,0,-0.01096299664187132,3.0246424e-12,0.0,-0.00021308534
2014-10-02,41.7053276441833,-87.6329553653982,T095,0,-0.01096295974770116,3.0246424e-12,0.0,-0.00021248873
2014-10-02,41.733187879716795,-87.5556286895028,T099,0,-0.010963129322903128,3.0246424e-12,0.0,-0.0002204295
2014-10-02,41.695494070048206,-87.6090817656136,T102,0,-0.010963019983825973,3.0246424e-12,0.0,-0.00019535536
2014-10-02,41.6623867275909,-87.59017972751751,T115,0,-0.010963070851918697,3.0246424e-12,0.0,-0.00021751638
2014-10-02,41.704687213624396,-87.5642355621286,T128,0,-0.010963098159806745,3.0246424e-12,0.0,-0.00021331773
2014-10-02,41.6635341,-87.6319993,T135,0,-0.010962972661014564,3.0246424e-12,0.0,-0.000200891
2014-10-02,41.7105424021537,-87.5845589333682,T138,0,-0.010963047550768414,3.0246424e-12,0.0,-0.00021335018
2014-10-02,41.9327902098521,-87.70023788383871,T147,0,-0.010962989219909885,3.0246424e-12,0.0,-0.00020059553
2014-10-02,41.9161347185485,-87.8010928086375,T151,0,-0.01096295003480657,3.0246424e-12,0.0,-0.00019823026
2014-10-02,41.7760053916792,-87.77940766760919,T155,0,-0.010962985740380626,3.0246424e-12,0.0,-0.00020422041
2014-10-02,41.73144685817721,-87.6497222527759,T159,0,-0.010962958169287062,3.0246424e-12,0.0,-0.00018850944
2014-10-02,41.872872862495704,-87.76473653203959,T167,0,-0.010962901823520273,3.0246424e-12,0.0,-0.00018622036
2014-10-02,41.65706887565,-87.5460488650592,T209,0,-0.010963030720262872,3.0246424e-12,0.0,-0.00021135106
2014-10-02,41.6810349311229,-87.53343646731051,T212,0,-0.010963042187355103,3.0246424e-12,0.0,-0.00018933577
2014-10-02,41.925286783458,-87.74745912379429,T222,0,-0.010962998093955047,3.0246424e-12,0.0,-0.00017464839
2014-10-02,41.974522761157296,-87.8045894695049,T223,0,-0.010963013578026974,3.0246424e-12,0.0,-0.00019476222
2014-10-02,41.742670478129895,-87.731550058876,T225,0,-0.010963071338540912,3.0246424e-12,0.0,-0.00020926764
2014-10-02,41.7284900339864,-87.6085243081307,T227,0,-0.010962941309217444,3.0246424e-12,0.0,-0.00018299151
2014-10-02,41.9047734478359,-87.7556857528923,T230,0,-0.010962913254962774,3.0246424e-12,0.0,-0.0001885451
2014-10-02,41.987880691886,-87.6667850754809,T231,0,-0.010963061244550903,3.0246424e-12,0.0,-0.00019357435
2015-06-04,41.9562988561187,-87.7975174448293,T002,0,-0.0109635487586708,3.0246424e-12,0.0,-0.00015458954
2015-06-04,42.007997503125296,-87.77823496507851,T008,0,-0.010963536183327748,3.0246424e-12,0.0,-0.00020115396
2015-06-04,41.9935643615568,-87.745420387043,T012,0,-0.01096354440826963,3.0246424e-12,0.0,-0.0002389079
2015-06-04,41.9238873642687,-87.77890991205358,T013,0,-0.010963505918335139,3.0246424e-12,0.0,-0.00020874827
2015-06-04,41.8837717767951,-87.7161683651013,T030,0,-0.010963564772956572,3.0246424e-12,0.0,-0.00021134799
2015-06-04,41.907284872835895,-87.70139463675899,T033,0,-0.010963500511517583,3.0246424e-12,0.0,-0.00019951447
2015-06-04,41.7633709219824,-87.63787261414741,T035,0,-0.010963592659471964,3.0246424e-12,0.0,-0.00019137368
2015-06-04,41.89221998323671,-87.691697728683,T046,0,-0.010963487292977806,3.0246424e-12,0.0,-0.00019176424
2015-06-04,41.8675992536724,-87.6957854425704,T047,0,-0.010963481383708323,3.0246424e-12,0.0,-0.00019009228
2015-06-04,41.8669151816101,-87.6549188436306,T048,0,-0.01096347728504627,3.0246424e-12,0.0,-0.0001904787
2015-06-04,41.801047857204,-87.68042473369341,T061,0,-0.010963552766176554,3.0246424e-12,0.0,-0.00019987162
2015-06-04,41.825398256464794,-87.7239621366786,T063,0,-0.010963453916226152,3.0246424e-12,0.0,-0.0001954364
2015-06-04,41.7783051555442,-87.75436628603191,T065,0,-0.0109634582233854,3.0246424e-12,0.0,-0.00020639434
2015-06-04,41.74650020000001,-87.6637,T068,0,-0.010963469379624422,3.0246424e-12,0.0,-0.00020077391
2015-06-04,41.820858507726996,-87.6651080946797,T074,0,-0.010963661947164634,3.0246424e-12,0.0,-0.00019764088
2015-06-04,41.7541484141155,-87.61272102258191,T080,0,-0.010963461167265478,3.0246424e-12,0.0,-0.00018731791
2015-06-04,41.8023593089734,-87.643075919231,T082,0,-0.010963641157341272,3.0246424e-12,0.0,-0.00020126266
2015-06-04,41.7212874996792,-87.6652357017005,T094,0,-0.010963515521873472,3.0246424e-12,0.0,-0.00019375411
2015-06-04,41.733187879716795,-87.5556286895028,T099,0,-0.010963553445167487,3.0246424e-12,0.0,-0.00020271432
2015-06-04,41.704687213624396,-87.5642355621286,T128,0,-0.010963552535642102,3.0246424e-12,0.0,-0.00021586171
2015-06-04,41.6635341,-87.6319993,T135,0,-0.010963456817230027,3.0246424e-12,0.0,-0.00019196635
2015-06-04,41.9161347185485,-87.8010928086375,T151,0,-0.010963537518180185,3.0246424e-12,0.0,-0.0002000105
2015-06-04,41.73144685817721,-87.6497222527759,T159,0,-0.010963462694774696,3.0246424e-12,0.0,-0.00020727552
2015-06-04,41.872872862495704,-87.76473653203959,T167,0,-0.01096348383201989,3.0246424e-12,0.0,-0.00020817922
2015-06-04,41.65706887565,-87.5460488650592,T209,0,-0.01096353997991648,3.0246424e-12,0.0,-0.00020299778
2015-06-04,41.6810349311229,-87.53343646731051,T212,0,-0.010963540625988442,3.0246424e-12,0.0,-0.00019439873
2015-06-04,41.964405453997,-87.69137039109721,T220,0,-0.010963505851459394,3.0246424e-12,0.0,-0.00020323254
2015-06-04,41.742670478129895,-87.731550058876,T225,0,-0.01096363098151366,3.0246424e-12,0.0,-0.00021386018
2015-06-04,41.794366478149904,-87.64892513653471,T226,0,-0.010963655647549453,3.0246424e-12,0.0,-0.00021053685
2015-06-04,41.9047734478359,-87.7556857528923,T230,0,-0.010963494388933879,3.0246424e-12,0.0,-0.00019335034
2015-06-04,41.987880691886,-87.6667850754809,T231,0,-0.01096357166308069,3.0246424e-12,0.0,-0.00019529619
2015-06-04,42.0106432736568,-87.8067973004595,T233,0,-0.010963524859614243,3.0246424e-12,0.0,-0.00019770727
2015-06-04,41.7748411153277,-87.7280058192276,T235,0,-0.010963563938735967,3.0246424e-12,0.0,-0.00021192305
2015-06-04,41.994966304029,-87.77083721987879,T236,0,-0.010963540728667308,3.0246424e-12,0.0,-0.00020908205
2015-06-04,41.9738886,-87.89079040000001,T902,0,-0.010962630678512494,3.0246424e-12,0.0,-0.00022024292
2015-06-04,41.9738886,-87.89079040000001,T904,0,-0.010962630678512494,3.0246424e-12,0.0,-0.0002132055
2015-06-04,41.9738886,-87.89079040000001,T905,0,-0.010962630678512494,3.0246424e-12,0.0,-0.00020792492
2015-06-04,41.9738886,-87.89079040000001,T906,0,-0.010962630678512494,3.0246424e-12,0.0,-0.00021308067
2015-06-04,41.9738886,-87.89079040000001,T912,0,-0.010962630678512494,3.0246424e-12,0.0,-0.00021308067
2015-06-04,41.9738886,-87.89079040000001,T913,0,-0.010962630678512494,3.0246424e-12,0.0,-0.00021308067
2015-06-04,41.9738886,-87.89079040000001,T923,0,-0.010962630678512494,3.0246424e-12,0.0,-0.00021308067
2015-06-04,41.9738886,-87.89079040000001,T924,0,-0.010962630678512494,3.0246424e-12,0.0,-0.00021308067
2015-06-11,41.9562988561187,-87.7975174448293,T002,0,-0.010965974620913659,3.0246424e-12,0.0,-0.0002068179
2015-06-11,41.98858639632421,-87.8544733512056,T009,0,-0.01096604014244918,3.0246424e-12,0.0,-0.00021516212
2015-06-11,41.9459610944719,-87.8329424734962,T011,0,-0.010966054996935537,3.0246424e-12,0.0,-0.00021485708
2015-06-11,41.9935643615568,-87.745420387043,T012,0,-0.010966097070285351,3.0246424e-12,0.0,-0.0002155701
2015-06-11,41.9238873642687,-87.77890991205358,T013,0,-0.010966056155659716,3.0246424e-12,0.0,-0.0002115161
2015-06-11,41.9872446084667,-87.6894167701896,T028,0,-0.010966081549909003,3.0246424e-12,0.0,-0.00021296434
2015-06-11,41.8837717767951,-87.7161683651013,T030,0,-0.010966117668134188,3.0246424e-12,0.0,-0.00021216433
2015-06-11,41.907284872835895,-87.70139463675899,T033,0,-0.010966049156376383,3.0246424e-12,0.0,-0.0002022688
2015-06-11,41.7633709219824,-87.63787261414741,T035,0,-0.010966149365824834,3.0246424e-12,0.0,-0.00020072314
2015-06-11,41.89221998323671,-87.691697728683,T046,0,-0.010966042197130935,3.0246424e-12,0.0,-0.00019881381
2015-06-11,41.8675992536724,-87.6957854425704,T047,0,-0.010966029621625129,3.0246424e-12,0.0,-0.00019311094
2015-06-11,41.8961310926235,-87.6567621238786,T049,0,-0.010966057234215,3.0246424e-12,0.0,-0.00019432728
2015-06-11,41.92206380002779,-87.6322330599227,T054B,0,-0.010966085695248175,3.0246424e-12,0.0,-0.00020871947
2015-06-11,41.9217769034285,-87.63214045192029,T054C,0,-0.010966085680457927,3.0246424e-12,0.0,-0.00020303378
2015-06-11,41.801047857204,-87.68042473369341,T061,0,-0.01096610056765392,3.0246424e-12,0.0,-0.00020351703
2015-06-11,41.825398256464794,-87.7239621366786,T063,0,-0.010966007875079654,3.0246424e-12,0.0,-0.0002035719
2015-06-11,41.7783051555442,-87.75436628603191,T065,0,-0.010966010631023622,3.0246424e-12,0.0,-0.00021220505
2015-06-11,41.7711985879739,-87.7031066077449,T066,0,-0.01096609417676131,3.0246424e-12,0.0,-0.00021553392
2015-06-11,41.7684856670166,-87.6794634281361,T069,0,-0.010966117023444442,3.0246424e-12,0.0,-0.00020973051
2015-06-11,41.77308540149271,-87.6001675593922,T073,0,-0.010966052470143553,3.0246424e-12,0.0,-0.00019580952
2015-06-11,41.820858507726996,-87.6651080946797,T074,0,-0.010966202483857181,3.0246424e-12,0.0,-0.00020505761
2015-06-11,41.7781288578847,-87.5862450351638,T077,0,-0.010966052799120355,3.0246424e-12,0.0,-0.00021512486
2015-06-11,41.7541484141155,-87.61272102258191,T080,0,-0.01096601533486704,3.0246424e-12,0.0,-0.00019705483
2015-06-11,41.7043384152534,-87.65708427193199,T089,0,-0.010966077429611077,3.0246424e-12,0.0,-0.00020265348
2015-06-11,41.6768873161871,-87.661221926168,T090,0,-0.010966064481098173,3.0246424e-12,0.0,-0.00020661375
2015-06-11,41.7212874996792,-87.6652357017005,T094,0,-0.010966070454519493,3.0246424e-12,0.0,-0.00020909891
2015-06-11,41.7053276441833,-87.6329553653982,T095,0,-0.010966047127871852,3.0246424e-12,0.0,-0.00021044677
2015-06-11,41.733187879716795,-87.5556286895028,T099,0,-0.010966121645618004,3.0246424e-12,0.0,-0.00020806196
2015-06-11,41.695494070048206,-87.6090817656136,T102,0,-0.010966095751534295,3.0246424e-12,0.0,-0.00018997918
2015-06-11,41.6623867275909,-87.59017972751751,T115,0,-0.01096609025742842,3.0246424e-12,0.0,-0.00020898817
2015-06-11,41.704687213624396,-87.5642355621286,T128,0,-0.010966103123603056,3.0246424e-12,0.0,-0.00020326444
2015-06-11,41.6635341,-87.6319993,T135,0,-0.01096600645371033,3.0246424e-12,0.0,-0.00020036138
2015-06-11,41.7105424021537,-87.5845589333682,T138,0,-0.010966087515329952,3.0246424e-12,0.0,-0.00020522148
2015-06-11,41.9161347185485,-87.8010928086375,T151,0,-0.010966087960014472,3.0246424e-12,0.0,-0.00020671023
2015-06-11,41.845715401799005,-87.7158985974353,T152,0,-0.01096603749401602,3.0246424e-12,0.0,-0.00021011605
2015-06-11,41.7760053916792,-87.77940766760919,T155,0,-0.010966043084474283,3.0246424e-12,0.0,-0.00020911454
2015-06-11,41.73144685817721,-87.6497222527759,T159,0,-0.010966013363395317,3.0246424e-12,0.0,-0.00020357936
2015-06-11,41.872872862495704,-87.76473653203959,T167,0,-0.010966033999388055,3.0246424e-12,0.0,-0.00020517675
2015-06-11,41.65706887565,-87.5460488650592,T209,0,-0.010966093861739877,3.0246424e-12,0.0,-0.00020923797
2015-06-11,41.6810349311229,-87.53343646731051,T212,0,-0.010966090675846828,3.0246424e-12,0.0,-0.00019619393
2015-06-11,41.964405453997,-87.69137039109721,T220,0,-0.010966057163676237,3.0246424e-12,0.0,-0.00020433335
2015-06-11,41.925286783458,-87.74745912379429,T222,0,-0.010966049082424724,3.0246424e-12,0.0,-0.00021328655
2015-06-11,41.974522761157296,-87.8045894695049,T223,0,-0.01096608640838322,3.0246424e-12,0.0,-0.00020999886
2015-06-11,41.9470444950448,-87.67306105349779,T224,0,-0.010966026377187504,3.0246424e-12,0.0,-0.0002124832
2015-06-11,41.742670478129895,-87.731550058876,T225,0,-0.010966182266690869,3.0246424e-12,0.0,-0.00020924407
2015-06-11,41.794366478149904,-87.64892513653471,T226,0,-0.010966197663145091,3.0246424e-12,0.0,-0.00021710692
2015-06-11,41.7284900339864,-87.6085243081307,T227,0,-0.010966013427234403,3.0246424e-12,0.0,-0.00019498136
2015-06-11,41.9536641523854,-87.72498719138879,T228,0,-0.010966045967395279,3.0246424e-12,0.0,-0.00019616247
2015-06-11,41.9047734478359,-87.7556857528923,T230,0,-0.010966045007542958,3.0246424e-12,0.0,-0.00021181973
2015-06-11,41.987880691886,-87.6667850754809,T231,0,-0.010966125632023496,3.0246424e-12,0.0,-0.00020856623
2015-06-11,42.0106432736568,-87.8067973004595,T233,0,-0.010966077584149792,3.0246424e-12,0.0,-0.00020460473
