t_date,loc_lat,loc_lng,trap_trap_name,mos_territans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-09-18,41.9738886,-87.89079040000001,T906,0,1.1149622614059496e-09,0.019085981,0.0,9.388682e-05
2014-09-18,41.9738886,-87.89079040000001,T913,0,1.1149622614059496e-09,0.019085981,0.0,9.225435e-05
2014-09-18,41.9738886,-87.89079040000001,T916,0,1.1149622614059496e-09,0.019085981,0.0,9.23707e-05
2014-09-18,41.9738886,-87.89079040000001,T923,0,1.1149622614059496e-09,0.019085981,0.0,9.23707e-05
2014-09-18,41.9738886,-87.89079040000001,T924,0,1.1149622614059496e-09,0.019085981,0.0,9.23707e-05
2014-09-18,41.9738886,-87.89079040000001,T925,0,1.1149622614059496e-09,0.019085981,0.0,9.23707e-05
2014-09-25,41.9562988561187,-87.7975174448293,T002,0,4.46969161682631e-09,0.013488737,0.0,9.461344e-05
2014-09-25,41.9653748587969,-87.7584117152154,T003,0,4.5789850106059404e-09,0.018081732,0.0,8.7971785e-05
2014-09-25,42.007997503125296,-87.77823496507851,T008,0,4.0598860800988845e-09,0.022924427,0.0,8.4050465e-05
2014-09-25,41.98858639632421,-87.8544733512056,T009,0,2.8981551603024513e-09,0.026562609,0.0,8.7769164e-05
2014-09-25,41.9459610944719,-87.8329424734962,T011,0,4.4739617427458356e-09,0.0170733,0.0,9.103219e-05
2014-09-25,41.9935643615568,-87.745420387043,T012,0,5.21368655193033e-09,0.026783247,0.0,8.55551e-05
2014-09-25,41.9238873642687,-87.77890991205358,T013,0,6.476431738122734e-09,0.015137886,0.0,9.4143994e-05
2014-09-25,41.9620146382878,-87.6468477257087,T017,0,7.224931042326688e-09,0.016435202,0.0,8.3889674e-05
2014-09-25,42.010529289154796,-87.6608450688439,T018,0,6.73205803602972e-09,0.01617087,0.0,9.083066e-05
2014-09-25,41.986319851449,-87.72837845617909,T027,0,4.616039842031405e-09,0.013078141,0.0,8.943923e-05
2014-09-25,41.9872446084667,-87.6894167701896,T028,0,7.320723749426605e-09,0.01695783,0.0,8.695629e-05
2014-09-25,41.8837717767951,-87.7161683651013,T030,0,5.482145223889567e-09,0.024405494,0.0,8.704121e-05
2014-09-25,41.907284872835895,-87.70139463675899,T033,0,5.463947821970905e-09,0.01729732,0.0,9.027357e-05
2014-09-25,41.91356758228871,-87.7263003017604,T039,0,4.467976655320172e-09,0.014386269,0.0,9.939168e-05
2014-09-25,41.857837293807705,-87.6358619855955,T043,0,5.38017128071111e-09,0.025948275,0.0,7.851192e-05
2014-09-25,41.8675992536724,-87.6957854425704,T047,1,0.9999999948744078,0.53985983,1.0318688794139752,9.6902775e-05
2014-09-25,41.8669151816101,-87.6549188436306,T048,0,6.626268936327229e-09,0.013794915,0.0,0.00010235276
2014-09-25,41.8961310926235,-87.6567621238786,T049,0,4.918775969864342e-09,0.043980014,0.0,8.525087e-05
2014-09-25,41.92206380002779,-87.6322330599227,T054B,0,4.9301168841831e-09,0.032783102,0.0,8.901958e-05
2014-09-25,41.7783051555442,-87.75436628603191,T065,0,4.9442555605239136e-09,0.015994634,0.0,9.394681e-05
2014-09-25,41.7711985879739,-87.7031066077449,T066,0,5.5665758807998955e-09,0.011079538,0.0,8.652783e-05
2014-09-25,41.74650020000001,-87.6637,T068,0,4.97140328903356e-09,0.014670559,0.0,8.8595116e-05
2014-09-25,41.7684856670166,-87.6794634281361,T069,0,6.030325183647989e-09,0.0074350173,0.0,8.4943604e-05
2014-09-25,41.77308540149271,-87.6001675593922,T073,0,4.643552015126673e-09,0.043492787,0.0,8.459238e-05
2014-09-25,41.820858507726996,-87.6651080946797,T074,2,1.9999999875938577,0.64117765,2.1064255121157087,8.670347e-05
2014-09-25,41.765752524854705,-87.5624652079384,T079,0,6.085626544360956e-09,0.015005353,0.0,0.00010931704
2014-09-25,41.7541484141155,-87.61272102258191,T080,0,7.265886767249263e-09,0.016713668,0.0,9.2625516e-05
2014-09-25,41.8023593089734,-87.643075919231,T082,0,6.29021464082502e-09,0.007802629,0.0,8.036891e-05
2014-09-25,41.754292,-87.590773,T083,0,5.746644063386874e-09,0.01548884,0.0,8.866853e-05
2014-09-25,41.6768873161871,-87.661221926168,T090,0,6.3728588794997876e-09,0.013961879,0.0,8.961918e-05
2014-09-25,41.7053276441833,-87.6329553653982,T095,0,5.467859373609052e-09,0.015234296,0.0,9.7774755e-05
2014-09-25,41.733187879716795,-87.5556286895028,T099,0,7.514519520523955e-09,0.012593434,0.0,8.7291075e-05
2014-09-25,41.695494070048206,-87.6090817656136,T102,0,8.765648942810067e-09,0.015516483,0.0,8.826879e-05
2014-09-25,41.7982107262686,-87.7369249631991,T114,0,4.5546113408567734e-09,0.009484752,0.0,9.707002e-05
2014-09-25,41.704687213624396,-87.5642355621286,T128,0,6.77695191630967e-09,0.010463762,0.0,9.015565e-05
2014-09-25,41.6635341,-87.6319993,T135,0,6.936877697261146e-09,0.015573462,0.0,9.6916105e-05
2014-09-25,41.7105424021537,-87.5845589333682,T138,0,6.284212150653445e-09,0.008875455,0.0,9.5664436e-05
2014-09-25,41.9161347185485,-87.8010928086375,T151,0,2.6257623714220912e-09,0.038560014,0.0,8.946702e-05
2014-09-25,41.845715401799005,-87.7158985974353,T152,0,5.362015526033659e-09,0.016386397,0.0,0.000102724516
2014-09-25,41.7760053916792,-87.77940766760919,T155,0,4.7668180236382085e-09,0.015539578,0.0,9.093103e-05
2014-09-25,41.73144685817721,-87.6497222527759,T159,0,6.281935679974815e-09,0.015969027,0.0,9.15985e-05
2014-09-25,41.872872862495704,-87.76473653203959,T167,0,3.5403788789523105e-09,0.08395492,0.0,9.781767e-05
2014-09-25,41.65706887565,-87.5460488650592,T209,0,6.6661169362269845e-09,0.013997833,0.0,9.799733e-05
2014-09-25,41.6810349311229,-87.53343646731051,T212,0,8.541045593002394e-09,0.011985489,0.0,8.715742e-05
2014-09-25,41.659236018465705,-87.61201512813369,T221,0,7.240911398254113e-09,0.012784294,0.0,9.504324e-05
2014-09-25,41.925286783458,-87.74745912379429,T222,0,5.420809287559614e-09,0.016630087,0.0,9.1058944e-05
2014-09-25,41.974522761157296,-87.8045894695049,T223,0,3.8919824724148455e-09,0.017344754,0.0,8.814773e-05
2014-09-25,41.9470444950448,-87.67306105349779,T224,0,4.9562908638334235e-09,0.025124326,0.0,9.1798196e-05
2014-09-25,41.742670478129895,-87.731550058876,T225,1,0.9999999962888995,0.10894522,1.0318688794139752,9.795282e-05
2014-09-25,41.7284900339864,-87.6085243081307,T227,0,7.610648930511665e-09,0.017943896,0.0,9.000251e-05
2014-09-25,41.9047734478359,-87.7556857528923,T230,0,4.7266997538208955e-09,0.05084722,0.0,9.872e-05
2014-09-25,41.987880691886,-87.6667850754809,T231,0,5.818473952645675e-09,0.01526907,0.0,9.180381e-05
2014-09-25,42.0106432736568,-87.8067973004595,T233,1,0.9999999967963407,0.44838077,1.0318688794139752,9.226885e-05
2014-09-25,41.7748411153277,-87.7280058192276,T235,0,4.720955501524848e-09,0.010571341,0.0,8.673982e-05
2014-09-25,41.9738886,-87.89079040000001,T902,0,4.795303681914831e-09,0.035480123,0.0,8.0350306e-05
2014-09-25,41.9738886,-87.89079040000001,T906,0,4.795303681914831e-09,0.035480123,0.0,9.5329175e-05
2014-09-25,41.9738886,-87.89079040000001,T912,0,4.795303681914831e-09,0.035480123,0.0,9.29601e-05
2014-09-25,41.9738886,-87.89079040000001,T913,1,0.999999996217964,0.55653656,1.0318688794139752,9.7429474e-05
2014-09-25,41.9738886,-87.89079040000001,T923,0,4.795303681914831e-09,0.035480123,0.0,9.7134565e-05
2014-09-25,41.9738886,-87.89079040000001,T924,0,4.795303681914831e-09,0.035480123,0.0,9.5391624e-05
2014-10-02,41.9562988561187,-87.7975174448293,T002,0,-2.246449429255115e-09,0.012567918,0.0,0.00010955502
2014-10-02,41.9653748587969,-87.7584117152154,T003,0,-1.8811337765267666e-09,0.0498335,0.0,9.809331e-05
2014-10-02,42.007997503125296,-87.77823496507851,T008,0,-2.2695409579442938e-09,0.06875321,0.0,9.637487e-05
2014-10-02,41.9459610944719,-87.8329424734962,T011,0,-1.901959076344717e-09,0.026621845,0.0,0.00010086868
2014-10-02,41.9935643615568,-87.745420387043,T012,0,-1.1374172992351106e-09,0.06847306,0.0,9.705245e-05
2014-10-02,41.986319851449,-87.72837845617909,T027,0,-1.771513505333111e-09,0.010776223,0.0,9.9467165e-05
2014-10-02,41.9872446084667,-87.6894167701896,T028,0,8.394491907148804e-10,0.015001603,0.0,9.826344e-05
2014-10-02,41.8837717767951,-87.7161683651013,T030,0,-7.420899589272167e-10,0.029439695,0.0,9.40517e-05
2014-10-02,41.907284872835895,-87.70139463675899,T033,0,-6.35845820440295e-10,0.014800538,0.0,9.877332e-05
2014-10-02,41.7633709219824,-87.63787261414741,T035,1,0.999999991621153,0.28721812,1.0318688794139752,0.00010440254
2014-10-02,41.857837293807705,-87.6358619855955,T043,0,-8.641058840686e-10,0.1058304,0.0,9.5775016e-05
2014-10-02,41.8675992536724,-87.6957854425704,T047,0,-2.9173295307272085e-09,0.05577566,0.0,0.00010370098
2014-10-02,41.8961310926235,-87.6567621238786,T049,0,-1.4049398727733475e-09,0.14117031,0.0,0.00010155804
2014-10-02,41.92206380002779,-87.6322330599227,T054B,0,-1.5525993823928275e-09,0.06318241,0.0,9.918227e-05
2014-10-02,41.801047857204,-87.68042473369341,T061,0,-9.577983683950464e-10,0.0078089098,0.0,0.00010710991
2014-10-02,41.80059708720071,-87.71173034524669,T062,0,-1.0270991279703878e-09,0.012254526,0.0,0.00010393611
2014-10-02,41.825398256464794,-87.7239621366786,T063,0,-1.21857687829241e-09,0.042927343,0.0,0.00010904342
2014-10-02,41.7711985879739,-87.7031066077449,T066,0,-7.656460326854742e-10,0.009906906,0.0,9.957115e-05
2014-10-02,41.74650020000001,-87.6637,T068,0,-1.3598165787831462e-09,0.013854318,0.0,0.00010463939
2014-10-02,41.7684856670166,-87.6794634281361,T069,0,-1.7327207724182614e-10,0.009014177,0.0,9.234137e-05
2014-10-02,41.77308540149271,-87.6001675593922,T073,0,-1.5881783110849312e-09,0.09414589,0.0,9.8732955e-05
2014-10-02,41.765752524854705,-87.5624652079384,T079,0,-6.290773180150921e-10,0.015230806,0.0,0.00010617159
2014-10-02,41.7541484141155,-87.61272102258191,T080,0,9.36441674204147e-10,0.02807466,0.0,0.00010626085
2014-10-02,41.8023593089734,-87.643075919231,T082,0,-7.185158024114457e-11,0.010923806,0.0,9.315929e-05
2014-10-02,41.7043384152534,-87.65708427193199,T089,0,-9.697821573562138e-10,0.031177156,0.0,9.91294e-05
2014-10-02,41.6768873161871,-87.661221926168,T090,0,5.963421423338389e-11,0.01462786,0.0,0.00010026869
2014-10-02,41.7212874996792,-87.6652357017005,T094,0,-1.7296370030672747e-09,0.16280396,0.0,9.780227e-05
2014-10-02,41.7053276441833,-87.6329553653982,T095,0,-9.191953725951052e-10,0.014121766,0.0,0.000101863014
2014-10-02,41.733187879716795,-87.5556286895028,T099,0,1.1446104619672326e-09,0.012924732,0.0,9.9520024e-05
2014-10-02,41.695494070048206,-87.6090817656136,T102,0,2.39575599636499e-09,0.019617436,0.0,0.00010054893
2014-10-02,41.6623867275909,-87.59017972751751,T115,0,-8.598180778474074e-10,0.01111856,0.0,0.00010282659
2014-10-02,41.704687213624396,-87.5642355621286,T128,0,4.2696521318497105e-10,0.011139291,0.0,9.885769e-05
2014-10-02,41.6635341,-87.6319993,T135,0,5.908517147767967e-10,0.015425497,0.0,0.00011128359
2014-10-02,41.7105424021537,-87.5845589333682,T138,0,2.0932713895582822e-11,0.008724033,0.0,9.687444e-05
2014-10-02,41.9327902098521,-87.70023788383871,T147,0,-1.121079465371544e-09,0.013886104,0.0,9.4982024e-05
2014-10-02,41.9161347185485,-87.8010928086375,T151,1,0.9999999877839785,0.73723763,1.0318688794139752,0.00010467737
2014-10-02,41.7760053916792,-87.77940766760919,T155,0,-1.5508342804393394e-09,0.019197937,0.0,0.00010447395
2014-10-02,41.73144685817721,-87.6497222527759,T159,0,-5.7874441350413974e-11,0.036455013,0.0,9.82322e-05
2014-10-02,41.872872862495704,-87.76473653203959,T167,0,-2.746509450424206e-09,0.11551181,0.0,0.00010308152
2014-10-02,41.65706887565,-87.5460488650592,T209,0,3.093303113654855e-10,0.012874997,0.0,0.00010430379
2014-10-02,41.6810349311229,-87.53343646731051,T212,0,2.2641175601023633e-09,0.013018751,0.0,9.972312e-05
2014-10-02,41.925286783458,-87.74745912379429,T222,0,-9.494803554499498e-10,0.013959791,0.0,0.0001060721
2014-10-02,41.974522761157296,-87.8045894695049,T223,0,-2.43736374139214e-09,0.02862944,0.0,9.681847e-05
2014-10-02,41.742670478129895,-87.731550058876,T225,0,-1.460583126666748e-09,0.012410049,0.0,0.00010392168
2014-10-02,41.7284900339864,-87.6085243081307,T227,0,1.166075319636306e-09,0.036561012,0.0,0.00010020424
2014-10-02,41.9047734478359,-87.7556857528923,T230,0,-1.644603356276697e-09,0.0738251,0.0,0.000106883745
2014-10-02,41.987880691886,-87.6667850754809,T231,1,0.9999999909076475,0.48539317,1.0318688794139752,0.000103193735
2015-06-04,41.9562988561187,-87.7975174448293,T002,0,-6.7451882274083275e-09,0.7017289,0.0,0.0001067736
2015-06-04,42.007997503125296,-87.77823496507851,T008,0,-6.9870643437663915e-09,1.0122867,0.0,7.790735e-05
2015-06-04,41.9935643615568,-87.745420387043,T012,0,-5.952486337168494e-09,1.0802681,0.0,7.932749e-05
2015-06-04,41.9238873642687,-87.77890991205358,T013,0,-5.139206366022719e-09,0.5274256,0.0,8.476251e-05
2015-06-04,41.8837717767951,-87.7161683651013,T030,0,-5.363373856148712e-09,0.75179094,0.0,8.325132e-05
2015-06-04,41.907284872835895,-87.70139463675899,T033,0,-5.1223454505811006e-09,0.6025466,0.0,8.450001e-05
2015-06-04,41.7633709219824,-87.63787261414741,T035,0,-4.36474048570723e-09,0.5765317,0.0,8.29463e-05
2015-06-04,41.89221998323671,-87.691697728683,T046,0,-7.0936369417351486e-09,1.0093522,0.0,8.286761e-05
2015-06-04,41.8675992536724,-87.6957854425704,T047,0,-7.054838518927298e-09,0.8379647,0.0,8.2952494e-05
2015-06-04,41.8669151816101,-87.6549188436306,T048,0,-4.7370441735861135e-09,0.6827807,0.0,8.630866e-05
2015-06-04,41.801047857204,-87.68042473369341,T061,0,-5.4034428459415196e-09,0.5353668,0.0,8.319123e-05
2015-06-04,41.825398256464794,-87.7239621366786,T063,0,-6.3683354145638305e-09,0.7224868,0.0,8.415907e-05
2015-06-04,41.7783051555442,-87.75436628603191,T065,0,-6.2420595636769605e-09,1.1312939,0.0,8.6666696e-05
2015-06-04,41.74650020000001,-87.6637,T068,0,-6.10466925621278e-09,0.7793164,0.0,8.4633175e-05
2015-06-04,41.820858507726996,-87.6651080946797,T074,0,-5.391326413084485e-09,0.63648707,0.0,8.4512205e-05
2015-06-04,41.7541484141155,-87.61272102258191,T080,0,-3.897786926554403e-09,0.9291525,0.0,8.178291e-05
2015-06-04,41.8023593089734,-87.643075919231,T082,0,-4.594642430411078e-09,0.8475963,0.0,8.707939e-05
2015-06-04,41.7212874996792,-87.6652357017005,T094,0,-6.528370635749958e-09,1.174479,0.0,8.8334404e-05
2015-06-04,41.733187879716795,-87.5556286895028,T099,0,-3.869965278791021e-09,0.6012753,0.0,8.6153625e-05
2015-06-04,41.704687213624396,-87.5642355621286,T128,0,-3.870708087383434e-09,0.4544427,0.0,8.632427e-05
2015-06-04,41.6635341,-87.6319993,T135,0,-4.473110437608341e-09,0.7813208,0.0,8.41459e-05
2015-06-04,41.9161347185485,-87.8010928086375,T151,0,-7.378560443194182e-09,0.9586532,0.0,8.521209e-05
2015-06-04,41.73144685817721,-87.6497222527759,T159,0,-4.407988973831323e-09,1.0451436,0.0,8.4415646e-05
2015-06-04,41.872872862495704,-87.76473653203959,T167,0,-6.518065892580083e-09,0.74212897,0.0,8.5711144e-05
2015-06-04,41.65706887565,-87.5460488650592,T209,0,-4.36585960439384e-09,0.8183648,0.0,8.445304e-05
2015-06-04,41.6810349311229,-87.53343646731051,T212,0,-2.0489724084082894e-09,0.7690986,0.0,8.46621e-05
2015-06-04,41.964405453997,-87.69137039109721,T220,0,-5.012388559766379e-09,0.75372493,0.0,8.697188e-05
2015-06-04,41.742670478129895,-87.731550058876,T225,0,-6.070386027179353e-09,0.81374717,0.0,8.357498e-05
2015-06-04,41.794366478149904,-87.64892513653471,T226,0,-5.1105862874933905e-09,0.6715967,0.0,8.346852e-05
2015-06-04,41.9047734478359,-87.7556857528923,T230,0,-5.140175451945339e-09,0.6610024,0.0,8.167415e-05
2015-06-04,41.987880691886,-87.6667850754809,T231,0,-5.077222420268868e-09,0.7418131,0.0,8.9026194e-05
2015-06-04,42.0106432736568,-87.8067973004595,T233,0,-5.703444855287287e-09,0.87484646,0.0,8.266597e-05
2015-06-04,41.7748411153277,-87.7280058192276,T235,0,-6.428095528088207e-09,0.7734879,0.0,8.420749e-05
2015-06-04,41.994966304029,-87.77083721987879,T236,0,-6.961583517983705e-09,0.9450831,0.0,8.454586e-05
2015-06-04,41.9738886,-87.89079040000001,T902,0,-6.284812961721009e-09,1.0855054,0.0,8.2402126e-05
2015-06-04,41.9738886,-87.89079040000001,T904,0,-6.284812961721009e-09,1.0855054,0.0,8.6390355e-05
2015-06-04,41.9738886,-87.89079040000001,T905,0,-6.284812961721009e-09,1.0855054,0.0,8.655014e-05
2015-06-04,41.9738886,-87.89079040000001,T906,0,-6.284812961721009e-09,1.0855054,0.0,8.4868654e-05
2015-06-04,41.9738886,-87.89079040000001,T912,0,-6.284812961721009e-09,1.0855054,0.0,8.4868654e-05
2015-06-04,41.9738886,-87.89079040000001,T913,0,-6.284812961721009e-09,1.0855054,0.0,8.4868654e-05
2015-06-04,41.9738886,-87.89079040000001,T923,0,-6.284812961721009e-09,1.0855054,0.0,8.4868654e-05
2015-06-04,41.9738886,-87.89079040000001,T924,0,-6.284812961721009e-09,1.0855054,0.0,8.4868654e-05
2015-06-11,41.9562988561187,-87.7975174448293,T002,0,-5.992155049927561e-09,0.6105646,0.0,8.297025e-05
2015-06-11,41.98858639632421,-87.8544733512056,T009,0,-8.413067492663018e-09,1.0873952,0.0,8.309572e-05
2015-06-11,41.9459610944719,-87.8329424734962,T011,0,-6.659025053590284e-09,0.7179137,0.0,7.983294e-05
2015-06-11,41.9935643615568,-87.745420387043,T012,0,-6.234135374594274e-09,0.8726067,0.0,8.325455e-05
2015-06-11,41.9238873642687,-87.77890991205358,T013,2,1.9999999773767103,2.1659365,2.1064255121157087,8.195941e-05
2015-06-11,41.9872446084667,-87.6894167701896,T028,0,-4.132000699930138e-09,0.5851021,0.0,8.257388e-05
2015-06-11,41.8837717767951,-87.7161683651013,T030,0,-5.6539968679159e-09,0.6566171,0.0,8.193549e-05
2015-06-11,41.907284872835895,-87.70139463675899,T033,0,-5.432094579704838e-09,0.51963025,0.0,8.381311e-05
2015-06-11,41.7633709219824,-87.63787261414741,T035,0,-4.636248412959176e-09,0.5061734,0.0,8.17277e-05
2015-06-11,41.89221998323671,-87.691697728683,T046,0,-7.34985106110031e-09,0.8702542,0.0,8.215569e-05
2015-06-11,41.8675992536724,-87.6957854425704,T047,0,-7.464003637380756e-09,0.6656114,0.0,8.214191e-05
2015-06-11,41.8961310926235,-87.6567621238786,T049,0,-5.9746016883854836e-09,0.9225251,0.0,8.5571075e-05
2015-06-11,41.92206380002779,-87.6322330599227,T054B,1,0.9999999853069181,1.8646142,1.0318688794139752,8.6685075e-05
2015-06-11,41.9217769034285,-87.63214045192029,T054C,0,-6.114045977834159e-09,1.0504669,0.0,8.661416e-05
2015-06-11,41.801047857204,-87.68042473369341,T061,0,-5.594084334648031e-09,0.41883293,0.0,8.1667706e-05
2015-06-11,41.825398256464794,-87.7239621366786,T063,0,-6.580830255731307e-09,0.6015696,0.0,7.877326e-05
2015-06-11,41.7783051555442,-87.75436628603191,T065,0,-6.523780196610041e-09,0.981435,0.0,8.369952e-05
2015-06-11,41.7711985879739,-87.7031066077449,T066,0,-5.990267434863306e-09,0.19060816,0.0,8.598472e-05
2015-06-11,41.7684856670166,-87.6794634281361,T069,0,-4.853540611082785e-09,0.72539675,0.0,7.9710764e-05
2015-06-11,41.77308540149271,-87.6001675593922,T073,0,-5.801319286069528e-09,0.9387954,0.0,8.090185e-05
2015-06-11,41.820858507726996,-87.6651080946797,T074,0,-5.719024281924945e-09,0.57262987,0.0,8.5253516e-05
2015-06-11,41.7781288578847,-87.5862450351638,T077,0,-4.851669760386201e-09,0.63635975,0.0,8.539182e-05
2015-06-11,41.7541484141155,-87.61272102258191,T080,0,-4.164716141397129e-09,0.7857545,0.0,8.471373e-05
2015-06-11,41.7043384152534,-87.65708427193199,T089,0,-5.9931645202127015e-09,0.8830593,0.0,8.9921065e-05
2015-06-11,41.6768873161871,-87.661221926168,T090,0,-5.708056527442551e-09,0.80379176,0.0,8.4015264e-05
2015-06-11,41.7212874996792,-87.6652357017005,T094,0,-6.828888218790574e-09,0.98019105,0.0,8.431284e-05
2015-06-11,41.7053276441833,-87.6329553653982,T095,0,-5.578819253782008e-09,0.60136807,0.0,8.512004e-05
2015-06-11,41.733187879716795,-87.5556286895028,T099,0,-4.142129764184155e-09,0.57278496,0.0,8.148565e-05
2015-06-11,41.695494070048206,-87.6090817656136,T102,0,-3.0954337842947766e-09,0.73657197,0.0,8.393914e-05
2015-06-11,41.6623867275909,-87.59017972751751,T115,0,-5.874664893434911e-09,0.5654121,0.0,8.676239e-05
2015-06-11,41.704687213624396,-87.5642355621286,T128,1,0.9999999873151886,1.3238919,1.0318688794139752,8.2243525e-05
2015-06-11,41.6635341,-87.6319993,T135,0,-4.699168720811997e-09,0.63717705,0.0,8.15906e-05
2015-06-11,41.7105424021537,-87.5845589333682,T138,0,-4.770550995902845e-09,0.5352935,0.0,8.4272724e-05
