t_date,loc_lat,loc_lng,trap_trap_name,mos_unspecified_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-08-14,41.7541484141155,-87.61272102258191,T080,0,1.3277798999178358e-10,0.008450338,0.0,-0.00011472276
2014-08-14,41.8023593089734,-87.643075919231,T082,0,6.336807103352049e-10,0.09922292,0.0,-8.4040104e-05
2014-08-14,41.754292,-87.590773,T083,0,1.8439752502708018e-10,0.034245983,0.0,-0.000106431275
2014-08-14,41.7043384152534,-87.65708427193199,T089,0,1.8835014537615935e-10,0.0006787574,0.0,-0.00013258417
2014-08-14,41.6768873161871,-87.661221926168,T090,0,2.171505098132187e-10,-0.00042333273,0.0,-0.00010924809
2014-08-14,41.7212874996792,-87.6652357017005,T094,0,3.731259181835589e-11,-0.00042333273,0.0,-0.00010763456
2014-08-14,41.7053276441833,-87.6329553653982,T095,0,3.3329588047803504e-10,0.0006390798,0.0,-0.00011734004
2014-08-14,41.733187879716795,-87.5556286895028,T099,0,3.901590292162971e-10,0.13395414,0.0,-9.202754e-05
2014-08-14,41.695494070048206,-87.6090817656136,T102,0,1.246728657811058e-10,0.03191269,0.0,-9.81567e-05
2014-08-14,41.7982107262686,-87.7369249631991,T114,0,1.4441442919982395e-10,-0.00042333273,0.0,-0.000107145606
2014-08-14,41.6623867275909,-87.59017972751751,T115,0,3.6188855991742264e-10,0.06554501,0.0,-0.000113795875
2014-08-14,41.704687213624396,-87.5642355621286,T128,0,3.815920097266501e-10,0.097097665,0.0,-8.283467e-05
2014-08-14,41.6635341,-87.6319993,T135,0,2.372900066542616e-10,0.0060546566,0.0,-8.8864734e-05
2014-08-14,41.7105424021537,-87.5845589333682,T138,0,2.2534382953381948e-10,0.0059354194,0.0,-0.00011562903
2014-08-14,41.9327902098521,-87.70023788383871,T147,0,1.5147249730548817e-10,-0.00042333273,0.0,-0.00010890592
2014-08-14,41.9161347185485,-87.8010928086375,T151,0,1.2116860986788325e-10,-0.00042333273,0.0,-0.000107761865
2014-08-14,41.845715401799005,-87.7158985974353,T152,0,9.023718577916284e-11,-0.00042333273,0.0,-9.382727e-05
2014-08-14,41.73144685817721,-87.6497222527759,T159,0,1.5276978206774094e-10,0.010739895,0.0,-8.8091314e-05
2014-08-14,41.872872862495704,-87.76473653203959,T167,0,3.176654776899934e-10,0.12907289,0.0,-7.7804376e-05
2014-08-14,41.65706887565,-87.5460488650592,T209,0,1.7633123954030605e-10,0.011369046,0.0,-7.9202e-05
2014-08-14,41.6810349311229,-87.53343646731051,T212,0,1.3121079743549924e-11,0.0075137895,0.0,-9.786297e-05
2014-08-14,41.964405453997,-87.69137039109721,T220,0,8.561917754640325e-11,-0.00042333273,0.0,-0.00010200823
2014-08-14,41.659236018465705,-87.61201512813369,T221,0,3.0976639569385567e-10,0.025314584,0.0,-0.00010681625
2014-08-14,41.925286783458,-87.74745912379429,T222,0,6.499755811698038e-11,-0.00042333273,0.0,-9.767104e-05
2014-08-14,41.974522761157296,-87.8045894695049,T223,0,1.879317669366276e-10,-0.00042333273,0.0,-0.00010400242
2014-08-14,41.9470444950448,-87.67306105349779,T224,0,5.278546350018232e-11,0.006650188,0.0,-9.285429e-05
2014-08-14,41.742670478129895,-87.731550058876,T225,0,2.9053142877599747e-10,0.00017121201,0.0,-8.988954e-05
2014-08-14,41.794366478149904,-87.64892513653471,T226,0,7.432670364598826e-12,0.017188223,0.0,-7.359579e-05
2014-08-14,41.7284900339864,-87.6085243081307,T227,0,2.8013665605980398e-11,-8.079098e-05,0.0,-0.00011742307
2014-08-14,41.9536641523854,-87.72498719138879,T228,0,2.509269107602019e-10,0.011084458,0.0,-0.00013561477
2014-08-14,41.9047734478359,-87.7556857528923,T230,0,1.570344757007014e-10,0.085137,0.0,-0.000100790094
2014-08-14,41.987880691886,-87.6667850754809,T231,0,4.739343466286794e-11,-0.00042333273,0.0,-0.00010629189
2014-08-14,42.0106432736568,-87.8067973004595,T233,0,3.121555201823778e-10,-0.00042333273,0.0,-0.0001171288
2014-08-14,41.7748411153277,-87.7280058192276,T235,0,1.5969972566587387e-10,0.005814511,0.0,-9.8336306e-05
2014-08-14,41.994966304029,-87.77083721987879,T236,0,1.4162304705703233e-10,-0.00042333273,0.0,-0.00012654101
2014-08-14,41.9738886,-87.89079040000001,T900,0,1.6562712182657813e-10,-0.00042333273,0.0,-0.00014807965
2014-08-14,41.9738886,-87.89079040000001,T902,0,1.6562712182657813e-10,-0.00042333273,0.0,-0.00012081441
2014-08-14,41.9738886,-87.89079040000001,T904,0,1.6562712182657813e-10,-0.00042333273,0.0,-0.00013547849
2014-08-14,41.9738886,-87.89079040000001,T905,0,1.6562712182657813e-10,-0.00042333273,0.0,-0.000117564465
2014-08-14,41.9738886,-87.89079040000001,T906,0,1.6562712182657813e-10,-0.00042333273,0.0,-0.000117564465
2014-08-14,41.9738886,-87.89079040000001,T912,0,1.6562712182657813e-10,-0.00042333273,0.0,-0.000117564465
2014-08-14,41.9738886,-87.89079040000001,T913,0,1.6562712182657813e-10,-0.00042333273,0.0,-0.000117564465
2014-08-14,41.9738886,-87.89079040000001,T916,0,1.6562712182657813e-10,-0.00042333273,0.0,-0.000117564465
2014-08-14,41.9738886,-87.89079040000001,T923,0,1.6562712182657813e-10,-0.00042333273,0.0,-0.000117564465
2014-08-14,41.9738886,-87.89079040000001,T924,0,1.6562712182657813e-10,-0.00042333273,0.0,-0.000117564465
2014-08-14,41.9738886,-87.89079040000001,T925,0,1.6562712182657813e-10,-0.00042333273,0.0,-0.000117564465
2014-08-21,41.9562988561187,-87.7975174448293,T002,0,2.1291405877948977e-10,-0.00042333273,0.0,-0.00011090441
2014-08-21,41.9653748587969,-87.7584117152154,T003,0,5.1678156979401146e-11,-0.00042333273,0.0,-0.000107922155
2014-08-21,42.007997503125296,-87.77823496507851,T008,0,1.775542334686575e-10,-0.00042333273,0.0,-9.0819296e-05
2014-08-21,41.98858639632421,-87.8544733512056,T009,0,2.4628124496370307e-10,-0.00042333273,0.0,-0.00011209581
2014-08-21,41.9459610944719,-87.8329424734962,T011,0,2.419523427096837e-10,-0.00042333273,0.0,-0.00010245769
2014-08-21,41.9935643615568,-87.745420387043,T012,0,1.84872050827678e-10,-0.00042333273,0.0,-0.000121339646
2014-08-21,41.9238873642687,-87.77890991205358,T013,0,3.079573315106776e-10,-0.00042333273,0.0,-0.00010497521
2014-08-21,41.9620146382878,-87.6468477257087,T017,0,2.654849604044607e-10,-0.00042333273,0.0,-9.611898e-05
2014-08-21,42.010529289154796,-87.6608450688439,T018,0,2.899677472960327e-10,-0.00042333273,0.0,-0.0001380445
2014-08-21,41.986319851449,-87.72837845617909,T027,0,2.0997517309953584e-10,-0.00042333273,0.0,-0.00012691408
2014-08-21,41.9872446084667,-87.6894167701896,T028,0,2.0680322124905226e-10,-0.00042333273,0.0,-0.00014302421
2014-08-21,41.8837717767951,-87.7161683651013,T030,0,2.9714491110721664e-10,0.0043109646,0.0,-0.000111840236
2014-08-21,41.907284872835895,-87.70139463675899,T033,0,2.8847938707970977e-10,-0.00042333273,0.0,-9.250225e-05
2014-08-21,41.7633709219824,-87.63787261414741,T035,0,5.913502517523872e-10,0.020823538,0.0,-0.000108166176
2014-08-21,41.91356758228871,-87.7263003017604,T039,0,9.690148813565336e-11,-0.00042333273,0.0,-8.4963984e-05
2014-08-21,41.857837293807705,-87.6358619855955,T043,0,1.838834362555275e-10,-0.00042333273,0.0,-0.00013648802
2014-08-21,41.89221998323671,-87.691697728683,T046,0,2.0243419050422484e-10,-0.00042333273,0.0,-8.9596535e-05
2014-08-21,41.8675992536724,-87.6957854425704,T047,0,1.3939812889066094e-10,-0.00042333273,0.0,-5.716748e-05
2014-08-21,41.8669151816101,-87.6549188436306,T048,0,1.6567980060805398e-10,-0.00042333273,0.0,-0.00011544985
2014-08-21,41.922736649465705,-87.63244996720141,T054A,0,1.5300774666368588e-10,-0.00042333273,0.0,-0.00011237303
2014-08-21,41.92206380002779,-87.6322330599227,T054B,0,1.5316491998318416e-10,-0.00042333273,0.0,-0.000113705326
2014-08-21,41.9217769034285,-87.63214045192029,T054C,0,1.5323183520654649e-10,-0.00042333273,0.0,-0.00012375557
2014-08-21,41.801047857204,-87.68042473369341,T061,0,-1.3723814489344233e-10,0.00658844,0.0,-8.111526e-05
2014-08-21,41.80059708720071,-87.71173034524669,T062,0,2.773440505032809e-10,-0.00042333273,0.0,-0.00012501236
2014-08-21,41.825398256464794,-87.7239621366786,T063,0,-4.036152575354057e-11,0.0057858173,0.0,-0.00011977676
2014-08-21,41.7783051555442,-87.75436628603191,T065,0,2.470527168257908e-10,-0.00042333273,0.0,-0.00012397156
2014-08-21,41.7711985879739,-87.7031066077449,T066,0,9.005315993772245e-10,-0.00042333273,0.0,-6.2505096e-05
2014-08-21,41.74650020000001,-87.6637,T068,0,3.0280179318803446e-10,-0.00042333273,0.0,-0.0001236581
2014-08-21,41.7684856670166,-87.6794634281361,T069,0,3.950208055623905e-10,-0.00042333273,0.0,-0.00013106912
2014-08-21,41.77308540149271,-87.6001675593922,T073,0,1.3150133109166018e-10,-0.00042333273,0.0,-0.00014121094
2014-08-21,41.820858507726996,-87.6651080946797,T074,0,6.953826021949272e-10,-0.00042333273,0.0,-0.000105147905
2014-08-21,41.7781288578847,-87.5862450351638,T077,0,3.4298745657870833e-10,-0.00042333273,0.0,-0.00012667367
2014-08-21,41.765752524854705,-87.5624652079384,T079,0,2.2632235321951022e-10,-0.00042333273,0.0,-0.00012205527
2014-08-21,41.7541484141155,-87.61272102258191,T080,0,1.4211652210951997e-10,-0.00042333273,0.0,-0.00011648127
2014-08-21,41.8023593089734,-87.643075919231,T082,0,6.344570797553462e-10,-0.00042333273,0.0,-8.751901e-05
2014-08-21,41.7043384152534,-87.65708427193199,T089,0,2.0226562308725549e-10,-0.00042333273,0.0,-0.0001236368
2014-08-21,41.6768873161871,-87.661221926168,T090,0,2.299136588577999e-10,-0.00042333273,0.0,-0.0001433985
2014-08-21,41.7212874996792,-87.6652357017005,T094,0,5.1228069529452025e-11,-0.00042333273,0.0,-0.00012885628
2014-08-21,41.7053276441833,-87.6329553653982,T095,0,3.463296984265729e-10,-0.00042333273,0.0,-0.0001276353
2014-08-21,41.733187879716795,-87.5556286895028,T099,0,3.9041472485457085e-10,0.048517503,0.0,-9.295821e-05
2014-08-21,41.695494070048206,-87.6090817656136,T102,0,1.3929851586449993e-10,-0.00042333273,0.0,-0.00012388395
2014-08-21,41.7982107262686,-87.7369249631991,T114,0,1.579076951661873e-10,-0.00042333273,0.0,-0.00012956868
2014-08-21,41.6623867275909,-87.59017972751751,T115,0,3.760825847791416e-10,-0.00042333273,0.0,-0.0001264826
2014-08-21,41.704687213624396,-87.5642355621286,T128,0,3.957355558699416e-10,-0.00042333273,0.0,-0.00010267106
2014-08-21,41.6635341,-87.6319993,T135,0,2.500702912973385e-10,0.0026988783,0.0,-0.00010441055
2014-08-21,41.7105424021537,-87.5845589333682,T138,0,2.39487375677111e-10,-0.00042333273,0.0,-0.00013216419
2014-08-21,41.9327902098521,-87.70023788383871,T147,0,1.6465055143952134e-10,-0.00042333273,0.0,-0.00012452935
2014-08-21,41.9161347185485,-87.8010928086375,T151,0,1.41250519527375e-10,-0.00042333273,0.0,-0.00012240923
2014-08-21,41.845715401799005,-87.7158985974353,T152,0,1.0527455296394095e-10,-0.00042333273,0.0,-0.0001038921
2014-08-21,41.7760053916792,-87.77940766760919,T155,0,1.9095478193467685e-10,-0.00042333273,0.0,-8.289784e-05
2014-08-21,41.73144685817721,-87.6497222527759,T159,0,1.666349857577798e-10,-0.00042333273,0.0,-0.00012500594
2014-08-21,41.872872862495704,-87.76473653203959,T167,0,3.363750914094077e-10,-0.00042333273,0.0,-7.824633e-05
2014-08-21,41.65706887565,-87.5460488650592,T209,0,1.9061168962664077e-10,-0.00042333273,0.0,-0.000106580155
2014-08-21,41.6810349311229,-87.53343646731051,T212,0,2.7351050677776323e-11,-0.00042333273,0.0,-0.00012242593
2014-08-21,41.964405453997,-87.69137039109721,T220,0,1.0076112036752627e-10,-0.00042333273,0.0,-0.0001229526
2014-08-21,41.659236018465705,-87.61201512813369,T221,0,3.236693803601587e-10,0.005596531,0.0,-0.000114901544
2014-08-21,41.925286783458,-87.74745912379429,T222,0,7.934699468650774e-11,-0.00042333273,0.0,-0.00011496382
2014-08-21,41.974522761157296,-87.8045894695049,T223,0,2.0176413447967056e-10,-0.00042333273,0.0,-0.00012576432
2014-08-21,41.9470444950448,-87.67306105349779,T224,0,7.012656991559063e-11,-0.00042333273,0.0,-0.00010395163
2014-08-21,41.742670478129895,-87.731550058876,T225,0,3.044207537959698e-10,-0.00042333273,0.0,-8.381186e-05
2014-08-21,41.794366478149904,-87.64892513653471,T226,0,8.325913309487065e-12,0.0052847783,0.0,-7.549739e-05
2014-08-21,41.7284900339864,-87.6085243081307,T227,0,4.223226629518351e-11,-0.00042333273,0.0,-0.00014382415
2014-08-21,41.9536641523854,-87.72498719138879,T228,0,2.6324727944379567e-10,-0.00042333273,0.0,-0.00013710928
2014-08-21,41.987880691886,-87.6667850754809,T231,0,6.233152795992458e-11,-0.00042333273,0.0,-0.000119277145
2014-08-21,42.0106432736568,-87.8067973004595,T233,0,3.268943817892611e-10,-0.00042333273,0.0,-0.0001244767
2014-08-21,41.7748411153277,-87.7280058192276,T235,0,1.7290710183082147e-10,-0.00042333273,0.0,-0.0001162955
2014-08-21,41.994966304029,-87.77083721987879,T236,0,1.5540916817324835e-10,-0.00042333273,0.0,-0.0001336381
2014-08-21,41.9738886,-87.89079040000001,T902,0,1.8031088688114094e-10,-0.00042333273,0.0,-0.0001455447
2014-08-21,41.9738886,-87.89079040000001,T904,0,1.8031088688114094e-10,-0.00042333273,0.0,-0.00011876394
2014-08-21,41.9738886,-87.89079040000001,T905,0,1.8031088688114094e-10,-0.00042333273,0.0,-0.00014220783
2014-08-21,41.9738886,-87.89079040000001,T906,0,1.8031088688114094e-10,-0.00042333273,0.0,-0.00013142198
2014-08-21,41.9738886,-87.89079040000001,T913,0,1.8031088688114094e-10,-0.00042333273,0.0,-0.00013142198
2014-08-21,41.9738886,-87.89079040000001,T916,0,1.8031088688114094e-10,-0.00042333273,0.0,-0.00013142198
2014-08-21,41.9738886,-87.89079040000001,T923,0,1.8031088688114094e-10,-0.00042333273,0.0,-0.00013142198
2014-08-21,41.9738886,-87.89079040000001,T924,0,1.8031088688114094e-10,-0.00042333273,0.0,-0.00013142198
2014-08-21,41.9738886,-87.89079040000001,T925,0,1.8031088688114094e-10,-0.00042333273,0.0,-0.00013142198
2014-08-28,41.9562988561187,-87.7975174448293,T002,0,1.974390182596375e-11,-0.00042333273,0.0,-0.00011780287
2014-08-28,41.9653748587969,-87.7584117152154,T003,0,-1.3688793588234605e-10,-0.00042333273,0.0,-0.00011183593
2014-08-28,42.007997503125296,-87.77823496507851,T008,0,-1.1868915572588179e-11,-0.00042333273,0.0,-0.00011560483
2014-08-28,41.9459610944719,-87.8329424734962,T011,0,5.3233439791661175e-11,-0.00042333273,0.0,-9.371945e-05
2014-08-28,41.9935643615568,-87.745420387043,T012,0,-4.551098647248564e-12,-0.00042333273,0.0,-9.8545075e-05
2014-08-28,41.9238873642687,-87.77890991205358,T013,0,1.1897424235032816e-10,0.026878942,0.0,-0.00010306472
2014-08-28,41.9620146382878,-87.6468477257087,T017,0,8.526593537130922e-11,-0.00042333273,0.0,-9.0802074e-05
2014-08-28,42.010529289154796,-87.6608450688439,T018,0,1.0148333779227969e-10,-0.00042333273,0.0,-0.000112997455
2014-08-28,41.986319851449,-87.72837845617909,T027,0,2.095533902651825e-11,-0.00042333273,0.0,-0.00010314561
2014-08-28,41.9872446084667,-87.6894167701896,T028,0,1.730646225286958e-11,-0.00042333273,0.0,-0.00011007766
2014-08-28,41.8837717767951,-87.7161683651013,T030,0,9.439599492691575e-11,0.13385771,0.0,-9.118079e-05
2014-08-28,41.907284872835895,-87.70139463675899,T033,0,9.938358035838091e-11,0.027646542,0.0,-6.902832e-05
2014-08-28,41.7633709219824,-87.63787261414741,T035,0,4.207318998403209e-10,0.12179164,0.0,-9.225089e-05
2014-08-28,41.91356758228871,-87.7263003017604,T039,0,-9.486118834889368e-11,-0.00042333273,0.0,-7.4595286e-05
2014-08-28,41.857837293807705,-87.6358619855955,T043,0,-4.810534349336537e-12,-0.00042333273,0.0,-0.00010310433
2014-08-28,41.89221998323671,-87.691697728683,T046,0,1.1218356538861274e-11,-0.00042333273,0.0,-7.440281e-05
2014-08-28,41.8675992536724,-87.6957854425704,T047,0,-5.3947872211135284e-11,-0.00042333273,0.0,-6.778277e-05
2014-08-28,41.8669151816101,-87.6549188436306,T048,0,-2.303895052166438e-11,-0.00042333273,0.0,-9.437147e-05
2014-08-28,41.8961310926235,-87.6567621238786,T049,0,-1.1609305704263218e-10,-0.00042333273,0.0,-8.615367e-05
2014-08-28,41.922736649465705,-87.63244996720141,T054A,0,-3.4921696177164785e-11,0.037494812,0.0,-0.000100763646
2014-08-28,41.92206380002779,-87.6322330599227,T054B,0,-3.4764522857666513e-11,0.037868105,0.0,-9.8566874e-05
2014-08-28,41.9217769034285,-87.63214045192029,T054C,0,-3.4697607634304184e-11,0.038027294,0.0,-0.0001145725
2014-08-28,41.801047857204,-87.68042473369341,T061,0,-3.1335540759402924e-10,-0.00042333273,0.0,-7.087317e-05
2014-08-28,41.80059708720071,-87.71173034524669,T062,0,1.0024145662840267e-10,-0.00042333273,0.0,-8.324122e-05
2014-08-28,41.825398256464794,-87.7239621366786,T063,0,-2.315539513603193e-10,-0.00042333273,0.0,-8.4419065e-05
2014-08-28,41.7783051555442,-87.75436628603191,T065,0,5.872757358540981e-11,-0.00042333273,0.0,-9.7672084e-05
2014-08-28,41.7711985879739,-87.7031066077449,T066,0,7.442982597437309e-10,0.09817531,0.0,-6.8082016e-05
2014-08-28,41.74650020000001,-87.6637,T068,0,1.157717663055613e-10,-0.00042333273,0.0,-8.726062e-05
2014-08-28,41.7684856670166,-87.6794634281361,T069,0,1.9659647954722859e-10,-0.00042333273,0.0,-0.000116671064
2014-08-28,41.77308540149271,-87.6001675593922,T073,0,-5.522423490722517e-11,-0.00042333273,0.0,-0.00010901715
2014-08-28,41.820858507726996,-87.6651080946797,T074,0,5.063256996833132e-10,-0.00042333273,0.0,-8.0150625e-05
2014-08-28,41.7781288578847,-87.5862450351638,T077,0,1.5317695159153266e-10,0.06919803,0.0,-9.22722e-05
2014-08-28,41.765752524854705,-87.5624652079384,T079,0,3.753206686413213e-11,-0.00042333273,0.0,-0.0001036318
2014-08-28,41.7541484141155,-87.61272102258191,T080,0,-4.470450528856751e-11,-0.00042333273,0.0,-9.680839e-05
2014-08-28,41.8023593089734,-87.643075919231,T082,0,4.4540017724373215e-10,0.01519849,0.0,-7.986629e-05
2014-08-28,41.754292,-87.590773,T083,0,1.0214747450665307e-11,-0.00042333273,0.0,-0.00010090925
2014-08-28,41.7043384152534,-87.65708427193199,T089,0,1.3500658056775361e-11,-0.00042333273,0.0,-0.000112228765
2014-08-28,41.6768873161871,-87.661221926168,T090,0,4.580700315587327e-11,-0.00042333273,0.0,-0.00010178085
2014-08-28,41.7212874996792,-87.6652357017005,T094,0,-1.375368955010281e-10,-0.00042333273,0.0,-0.00010231731
2014-08-28,41.7053276441833,-87.6329553653982,T095,0,1.5461815031439508e-10,-0.00042333273,0.0,-0.00011301115
2014-08-28,41.733187879716795,-87.5556286895028,T099,0,2.135691059765299e-10,0.10116056,0.0,-9.3954804e-05
2014-08-28,41.695494070048206,-87.6090817656136,T102,0,-5.074625615553163e-11,-0.00042333273,0.0,-9.5978816e-05
2014-08-28,41.7982107262686,-87.7369249631991,T114,0,-4.449309367118848e-11,-0.00042333273,0.0,-9.9772704e-05
2014-08-28,41.6623867275909,-87.59017972751751,T115,0,1.8611515106847776e-10,-0.0003760229,0.0,-9.829912e-05
2014-08-28,41.704687213624396,-87.5642355621286,T128,0,2.0487947232847303e-10,0.07376272,0.0,-7.738989e-05
2014-08-28,41.6635341,-87.6319993,T135,0,6.428461409024866e-11,-0.00042333273,0.0,-7.403963e-05
2014-08-28,41.7105424021537,-87.5845589333682,T138,0,4.9157220828599524e-11,-0.00042333273,0.0,-9.877983e-05
2014-08-28,41.9327902098521,-87.70023788383871,T147,0,-2.4815893263918642e-11,-0.00042333273,0.0,-9.589764e-05
2014-08-28,41.9161347185485,-87.8010928086375,T151,0,-5.112886199490352e-11,-0.00042333273,0.0,-8.825216e-05
2014-08-28,41.845715401799005,-87.7158985974353,T152,0,-8.574256278939818e-11,-0.00042333273,0.0,-9.445698e-05
2014-08-28,41.7760053916792,-87.77940766760919,T155,0,2.6296386942958883e-12,-0.00042333273,0.0,-8.10576e-05
2014-08-28,41.73144685817721,-87.6497222527759,T159,0,-2.2327651880149624e-11,-0.00042333273,0.0,-9.6283715e-05
2014-08-28,41.872872862495704,-87.76473653203959,T167,0,1.4388924513691892e-10,0.061801918,0.0,-7.495488e-05
2014-08-28,41.65706887565,-87.5460488650592,T209,0,1.2286209376266566e-12,-0.00042333273,0.0,-8.5776664e-05
2014-08-28,41.6810349311229,-87.53343646731051,T212,0,-1.6297910417073513e-10,-0.00042333273,0.0,-9.778848e-05
2014-08-28,41.964405453997,-87.69137039109721,T220,0,-8.896938437710777e-11,-0.00042333273,0.0,-0.00010037217
2014-08-28,41.659236018465705,-87.61201512813369,T221,0,1.3377274982184773e-10,-0.00042333273,0.0,-9.883618e-05
2014-08-28,41.925286783458,-87.74745912379429,T222,0,-1.1010358683810617e-10,-0.00042333273,0.0,-9.7484335e-05
