t_date,loc_lat,loc_lng,trap_trap_name,mos_tarsalis_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-08-28,41.801047857204,-87.68042473369341,T061,0,8.592554705949551e-11,0.0015730283,0.0,-0.00013466254
2014-08-28,41.80059708720071,-87.71173034524669,T062,0,1.6023523133346096e-10,0.0015730283,0.0,-0.00015005852
2014-08-28,41.825398256464794,-87.7239621366786,T063,0,3.705665132386349e-10,0.0015730283,0.0,-9.6691496e-05
2014-08-28,41.7783051555442,-87.75436628603191,T065,0,2.7660254295347464e-11,0.0015730283,0.0,-0.00019060241
2014-08-28,41.7711985879739,-87.7031066077449,T066,0,-9.471113129877473e-13,0.0015730283,0.0,-0.00018136906
2014-08-28,41.74650020000001,-87.6637,T068,0,-7.233253926375305e-11,0.0015730283,0.0,-0.00013846149
2014-08-28,41.7684856670166,-87.6794634281361,T069,0,1.0949178109315172e-10,0.0015730283,0.0,-0.00012528113
2014-08-28,41.77308540149271,-87.6001675593922,T073,0,1.225602518778457e-10,0.0015730283,0.0,-0.0001378422
2014-08-28,41.820858507726996,-87.6651080946797,T074,0,7.910100525976294e-11,0.0015730283,0.0,-0.0001524526
2014-08-28,41.7781288578847,-87.5862450351638,T077,0,1.5784203631630245e-10,0.0015730283,0.0,-0.00014163066
2014-08-28,41.765752524854705,-87.5624652079384,T079,0,7.890906331131653e-11,0.0015730283,0.0,-0.00012307106
2014-08-28,41.7541484141155,-87.61272102258191,T080,0,5.795443118461474e-11,0.0015730283,0.0,-0.00015822923
2014-08-28,41.8023593089734,-87.643075919231,T082,0,3.33950722977705e-11,0.0015730283,0.0,-0.00017599044
2014-08-28,41.754292,-87.590773,T083,0,9.25751758237836e-11,0.0015730283,0.0,-0.00014148757
2014-08-28,41.7043384152534,-87.65708427193199,T089,0,1.8410219529418903e-11,0.0015730283,0.0,-0.00012752885
2014-08-28,41.6768873161871,-87.661221926168,T090,0,5.2405860900828216e-11,0.0015730283,0.0,-0.00017135905
2014-08-28,41.7212874996792,-87.6652357017005,T094,0,1.521602141160705e-10,0.0015730283,0.0,-0.00015080192
2014-08-28,41.7053276441833,-87.6329553653982,T095,0,1.1815946658610965e-11,0.0015730283,0.0,-0.00016434581
2014-08-28,41.733187879716795,-87.5556286895028,T099,0,1.9575815447814282e-10,0.0015730283,0.0,-0.00015968268
2014-08-28,41.695494070048206,-87.6090817656136,T102,0,2.6860009008644603e-11,0.0015730283,0.0,-0.00015553269
2014-08-28,41.7982107262686,-87.7369249631991,T114,0,7.97247502390408e-11,0.0015730283,0.0,-0.00015785515
2014-08-28,41.6623867275909,-87.59017972751751,T115,0,1.1320580497325983e-10,0.0015730283,0.0,-0.00017875269
2014-08-28,41.704687213624396,-87.5642355621286,T128,0,1.335531095436604e-10,0.0015730283,0.0,-0.00018028845
2014-08-28,41.6635341,-87.6319993,T135,0,1.0184273563362822e-10,0.0015730283,0.0,-0.0001842683
2014-08-28,41.7105424021537,-87.5845589333682,T138,0,3.546656458103259e-11,0.0015730283,0.0,-0.00015604687
2014-08-28,41.9327902098521,-87.70023788383871,T147,0,1.1345040271809603e-10,0.0015730283,0.0,-0.00018095398
2014-08-28,41.9161347185485,-87.8010928086375,T151,0,8.462488088750719e-11,0.0015730283,0.0,-0.00014909627
2014-08-28,41.845715401799005,-87.7158985974353,T152,0,2.350232170336697e-10,0.0015730283,0.0,-0.00017581384
2014-08-28,41.7760053916792,-87.77940766760919,T155,0,1.5311259118216958e-10,0.0015730283,0.0,-0.00013103301
2014-08-28,41.73144685817721,-87.6497222527759,T159,0,1.2554860363139797e-10,0.0015730283,0.0,-0.00014713923
2014-08-28,41.872872862495704,-87.76473653203959,T167,0,2.2852380057725163e-10,0.0015730283,0.0,-0.00015936831
2014-08-28,41.65706887565,-87.5460488650592,T209,0,6.078029312489575e-11,0.0015730283,0.0,-0.00011713942
2014-08-28,41.6810349311229,-87.53343646731051,T212,0,6.057182967006414e-11,0.0015730283,0.0,-0.00015943348
2014-08-28,41.964405453997,-87.69137039109721,T220,0,6.259737519997977e-11,0.0015730283,0.0,-0.000132224
2014-08-28,41.659236018465705,-87.61201512813369,T221,0,9.993455195311807e-11,0.0015730283,0.0,-0.00014730488
2014-08-28,41.925286783458,-87.74745912379429,T222,0,1.764024178466106e-10,0.0015730283,0.0,-0.00018792744
2014-08-28,41.974522761157296,-87.8045894695049,T223,0,6.127168650921222e-11,0.0015730283,0.0,-0.00014111675
2014-08-28,41.9470444950448,-87.67306105349779,T224,0,9.71828867379898e-11,0.0015730283,0.0,-0.00016788057
2014-08-28,41.742670478129895,-87.731550058876,T225,0,7.355499976463564e-11,0.0015730283,0.0,-0.00011052663
2014-08-28,41.794366478149904,-87.64892513653471,T226,0,9.38720351451039e-11,0.0015730283,0.0,-0.00012120788
2014-08-28,41.7284900339864,-87.6085243081307,T227,0,1.7037240628708927e-10,0.0015730283,0.0,-0.00013477069
2014-08-28,41.9536641523854,-87.72498719138879,T228,0,1.0251985458481494e-10,0.0015730283,0.0,-0.00010927499
2014-08-28,41.9047734478359,-87.7556857528923,T230,0,2.788985492205298e-10,0.0015730283,0.0,-0.00016625173
2014-08-28,41.987880691886,-87.6667850754809,T231,0,5.1246740358223963e-11,0.0015730283,0.0,-0.00012584575
2014-08-28,42.0106432736568,-87.8067973004595,T233,0,7.671461903224763e-11,0.0015730283,0.0,-0.00016443872
2014-08-28,41.7748411153277,-87.7280058192276,T235,0,1.317859597491089e-10,0.0015730283,0.0,-0.00014227898
2014-08-28,41.994966304029,-87.77083721987879,T236,0,7.155303693301418e-11,0.0015730283,0.0,-0.00013040312
2014-08-28,41.9738886,-87.89079040000001,T900,0,1.6626233549643654e-10,0.0015730283,0.0,-0.00013793456
2014-08-28,41.9738886,-87.89079040000001,T902,0,1.6626233549643654e-10,0.0015730283,0.0,-0.00018528955
2014-08-28,41.9738886,-87.89079040000001,T904,0,1.6626233549643654e-10,0.0015730283,0.0,-0.00015525921
2014-08-28,41.9738886,-87.89079040000001,T905,0,1.6626233549643654e-10,0.0015730283,0.0,-0.00016657737
2014-08-28,41.9738886,-87.89079040000001,T906,0,1.6626233549643654e-10,0.0015730283,0.0,-0.00016657737
2014-08-28,41.9738886,-87.89079040000001,T912,0,1.6626233549643654e-10,0.0015730283,0.0,-0.00016657737
2014-08-28,41.9738886,-87.89079040000001,T913,0,1.6626233549643654e-10,0.0015730283,0.0,-0.00016657737
2014-08-28,41.9738886,-87.89079040000001,T916,0,1.6626233549643654e-10,0.0015730283,0.0,-0.00016657737
2014-08-28,41.9738886,-87.89079040000001,T923,0,1.6626233549643654e-10,0.0015730283,0.0,-0.00016657737
2014-08-28,41.9738886,-87.89079040000001,T924,0,1.6626233549643654e-10,0.0015730283,0.0,-0.00016657737
2014-08-28,41.9738886,-87.89079040000001,T925,0,1.6626233549643654e-10,0.0015730283,0.0,-0.00016657737
2014-09-05,41.9562988561187,-87.7975174448293,T002,0,-5.93742598489766e-11,0.0015730283,0.0,-0.00014695778
2014-09-05,41.9653748587969,-87.7584117152154,T003,0,-1.2418501990629771e-11,0.0015730283,0.0,-0.0001200795
2014-09-05,42.007997503125296,-87.77823496507851,T008,0,-3.429356278117357e-11,0.0015730283,0.0,-0.0001158434
2014-09-05,41.98858639632421,-87.8544733512056,T009,0,-5.844058136722508e-11,0.0015730283,0.0,-9.202947e-05
2014-09-05,41.9459610944719,-87.8329424734962,T011,0,-9.63611187371205e-11,0.0015730283,0.0,-8.660697e-05
2014-09-05,41.9935643615568,-87.745420387043,T012,0,-8.137939280783435e-11,0.0015730283,0.0,-0.000105605635
2014-09-05,41.9238873642687,-87.77890991205358,T013,0,1.1246407451148688e-11,0.0015730283,0.0,-9.8707445e-05
2014-09-05,41.9620146382878,-87.6468477257087,T017,0,-6.02454162945687e-11,0.0015730283,0.0,-9.4511444e-05
2014-09-05,42.010529289154796,-87.6608450688439,T018,0,-7.027816089494321e-11,0.0015730283,0.0,-9.946537e-05
2014-09-05,41.986319851449,-87.72837845617909,T027,0,-8.248679083527888e-11,0.0015730283,0.0,-8.647635e-05
2014-09-05,41.9872446084667,-87.6894167701896,T028,0,2.900873985467456e-13,0.0015730283,0.0,-0.00010504584
2014-09-05,41.8837717767951,-87.7161683651013,T030,0,1.456825623677438e-10,0.0015730283,0.0,-8.892649e-05
2014-09-05,41.907284872835895,-87.70139463675899,T033,0,6.062387657851387e-11,0.0015730283,0.0,-0.00010114649
2014-09-05,41.7633709219824,-87.63787261414741,T035,0,5.993009907778735e-13,0.0015730283,0.0,-0.00011430675
2014-09-05,41.91356758228871,-87.7263003017604,T039,0,2.259662769399373e-11,0.0015730283,0.0,-0.000104412655
2014-09-05,41.857837293807705,-87.6358619855955,T043,0,1.3189536268720659e-11,0.0015730283,0.0,-0.0001025105
2014-09-05,41.89221998323671,-87.691697728683,T046,0,8.202971982229634e-11,0.0015730283,0.0,-0.000111316265
2014-09-05,41.8675992536724,-87.6957854425704,T047,0,9.804773746374673e-11,0.0015730283,0.0,-7.9868114e-05
2014-09-05,41.8669151816101,-87.6549188436306,T048,0,-2.360534944595427e-11,0.0015730283,0.0,-0.00012002753
2014-09-05,41.8961310926235,-87.6567621238786,T049,0,-5.0499817869087416e-11,0.0015730283,0.0,-0.00010487126
2014-09-05,41.92206380002779,-87.6322330599227,T054B,0,-8.714174173918288e-11,0.0015730283,0.0,-0.00011453747
2014-09-05,41.9217769034285,-87.63214045192029,T054C,0,-8.713987344199925e-11,0.0015730283,0.0,-0.000110312205
2014-09-05,41.801047857204,-87.68042473369341,T061,0,-2.2137219141127318e-11,0.0015730283,0.0,-7.652186e-05
2014-09-05,41.80059708720071,-87.71173034524669,T062,0,5.3552453270488964e-11,0.0015730283,0.0,-0.00011141968
2014-09-05,41.825398256464794,-87.7239621366786,T063,0,2.638967907045431e-10,0.0015730283,0.0,-7.087959e-05
2014-09-05,41.7783051555442,-87.75436628603191,T065,0,-7.835397781985609e-11,0.0015730283,0.0,-0.00013854117
2014-09-05,41.7711985879739,-87.7031066077449,T066,0,-1.067831031931199e-10,0.0015730283,0.0,-0.00011917518
2014-09-05,41.74650020000001,-87.6637,T068,0,-1.7766682309378057e-10,0.0015730283,0.0,-0.00010738197
2014-09-05,41.7684856670166,-87.6794634281361,T069,0,2.518359652758928e-12,0.0015730283,0.0,-7.091868e-05
2014-09-05,41.77308540149271,-87.6001675593922,T073,0,6.234529038862124e-11,0.0015730283,0.0,-0.00012245335
2014-09-05,41.820858507726996,-87.6651080946797,T074,0,-3.1384358653574473e-11,0.0015730283,0.0,-8.074245e-05
2014-09-05,41.7781288578847,-87.5862450351638,T077,0,5.3069030940544604e-11,0.0015730283,0.0,-0.00013391924
2014-09-05,41.765752524854705,-87.5624652079384,T079,0,-2.6308166582722503e-11,0.0015730283,0.0,-9.145056e-05
2014-09-05,41.7541484141155,-87.61272102258191,T080,0,-4.4841682450558196e-11,0.0015730283,0.0,-0.0001158226
2014-09-05,41.8023593089734,-87.643075919231,T082,0,-7.488912094621991e-11,0.0015730283,0.0,-0.00013549122
2014-09-05,41.754292,-87.590773,T083,0,-1.224925542941957e-11,0.0015730283,0.0,-0.000117180665
2014-09-05,41.6768873161871,-87.661221926168,T090,0,-5.343871699314828e-11,0.0015730283,0.0,-8.842784e-05
2014-09-05,41.7212874996792,-87.6652357017005,T094,0,4.611120686670578e-11,0.0015730283,0.0,-0.00012800354
2014-09-05,41.7053276441833,-87.6329553653982,T095,0,-9.482349887929287e-11,0.0015730283,0.0,-0.00012267247
2014-09-05,41.733187879716795,-87.5556286895028,T099,0,9.619526182558236e-11,0.0015730283,0.0,-0.00011391767
2014-09-05,41.695494070048206,-87.6090817656136,T102,0,-8.013321256550299e-11,0.0015730283,0.0,-0.00011329806
2014-09-05,41.7982107262686,-87.7369249631991,T114,0,-2.5130201738998714e-11,0.0015730283,0.0,-0.0001181805
2014-09-05,41.6623867275909,-87.59017972751751,T115,0,7.40383969410896e-12,0.0015730283,0.0,-0.00013727127
2014-09-05,41.704687213624396,-87.5642355621286,T128,0,2.8986396616303978e-11,0.0015730283,0.0,-0.00012619639
2014-09-05,41.6635341,-87.6319993,T135,0,-4.1520762522617716e-12,0.0015730283,0.0,-0.00013252924
2014-09-05,41.7105424021537,-87.5845589333682,T138,0,-6.910014921368557e-11,0.0015730283,0.0,-0.00011733976
2014-09-05,41.9327902098521,-87.70023788383871,T147,0,7.2160784292396585e-12,0.0015730283,0.0,-0.00013570866
2014-09-05,41.9161347185485,-87.8010928086375,T151,0,-1.9913272419902484e-11,0.0015730283,0.0,-0.00011968057
2014-09-05,41.845715401799005,-87.7158985974353,T152,0,1.4045993534939072e-10,0.0015730283,0.0,-0.000117113705
2014-09-05,41.7760053916792,-87.77940766760919,T155,0,4.709835906696602e-11,0.0015730283,0.0,-0.000111714435
2014-09-05,41.73144685817721,-87.6497222527759,T159,0,1.8678597731025537e-11,0.0015730283,0.0,-0.000103861494
2014-09-05,41.872872862495704,-87.76473653203959,T167,0,1.2039771957184087e-10,0.0015730283,0.0,-0.00012169246
2014-09-05,41.65706887565,-87.5460488650592,T209,0,-4.521035282256669e-11,0.0015730283,0.0,-9.624458e-05
2014-09-05,41.6810349311229,-87.53343646731051,T212,0,-4.418356392560385e-11,0.0015730283,0.0,-0.00011900995
2014-09-05,41.964405453997,-87.69137039109721,T220,0,-4.3080032596787277e-11,0.0015730283,0.0,-0.00010322113
2014-09-05,41.659236018465705,-87.61201512813369,T221,0,-7.294520022738116e-12,0.0015730283,0.0,-0.000109842484
2014-09-05,41.925286783458,-87.74745912379429,T222,0,6.778606842505752e-11,0.0015730283,0.0,-0.00013158932
2014-09-05,41.974522761157296,-87.8045894695049,T223,0,-4.457657853951247e-11,0.0015730283,0.0,-9.213033e-05
2014-09-05,41.9470444950448,-87.67306105349779,T224,0,-3.772973253268752e-12,0.0015730283,0.0,-0.0001234857
2014-09-05,41.742670478129895,-87.731550058876,T225,0,-3.2294136115273986e-11,0.0015730283,0.0,-8.5902415e-05
2014-09-05,41.794366478149904,-87.64892513653471,T226,0,-1.4412158098886518e-11,0.0015730283,0.0,-8.3391795e-05
2014-09-05,41.7284900339864,-87.6085243081307,T227,0,6.699192849762836e-11,0.0015730283,0.0,-0.00010500813
2014-09-05,41.9536641523854,-87.72498719138879,T228,0,-5.1112534343866756e-12,0.0015730283,0.0,-5.2793526e-05
2014-09-05,41.9047734478359,-87.7556857528923,T230,0,1.7456512884511666e-10,0.0015730283,0.0,-0.000129492
2014-09-05,41.987880691886,-87.6667850754809,T231,0,-5.441284488955089e-11,0.0015730283,0.0,-0.000104839724
2014-09-05,42.0106432736568,-87.8067973004595,T233,0,-2.9133646016477055e-11,0.0015730283,0.0,-0.000115709
2014-09-05,41.7748411153277,-87.7280058192276,T235,0,2.484146829212497e-11,0.0015730283,0.0,-0.00011466339
2014-09-05,41.994966304029,-87.77083721987879,T236,0,-3.451814702126743e-11,0.0015730283,0.0,-0.000102278085
2014-09-05,41.9738886,-87.89079040000001,T900,0,6.02814707872934e-11,0.0015730283,0.0,-8.323953e-05
2014-09-05,41.9738886,-87.89079040000001,T902,0,6.02814707872934e-11,0.0015730283,0.0,-0.000120540644
2014-09-05,41.9738886,-87.89079040000001,T904,0,6.02814707872934e-11,0.0015730283,0.0,-9.174358e-05
2014-09-05,41.9738886,-87.89079040000001,T906,0,6.02814707872934e-11,0.0015730283,0.0,-0.00010885041
2014-09-05,41.9738886,-87.89079040000001,T912,0,6.02814707872934e-11,0.0015730283,0.0,-0.00010885041
2014-09-05,41.9738886,-87.89079040000001,T913,0,6.02814707872934e-11,0.0015730283,0.0,-0.00010885041
2014-09-05,41.9738886,-87.89079040000001,T916,0,6.02814707872934e-11,0.0015730283,0.0,-0.00010885041
2014-09-05,41.9738886,-87.89079040000001,T923,0,6.02814707872934e-11,0.0015730283,0.0,-0.00010885041
2014-09-05,41.9738886,-87.89079040000001,T924,0,6.02814707872934e-11,0.0015730283,0.0,-0.00010885041
2014-09-05,41.9738886,-87.89079040000001,T925,0,6.02814707872934e-11,0.0015730283,0.0,-0.00010885041
2014-09-11,41.9562988561187,-87.7975174448293,T002,0,-1.2855361306712831e-10,0.0015730283,0.0,-0.00013508444
2014-09-11,41.9653748587969,-87.7584117152154,T003,0,-5.757222303059972e-11,0.0015730283,0.0,-0.00015323672
2014-09-11,42.007997503125296,-87.77823496507851,T008,0,-5.850152393765962e-11,0.0015730283,0.0,-0.00013037206
2014-09-11,41.98858639632421,-87.8544733512056,T009,0,-8.25596310066734e-11,0.0015730283,0.0,-0.00011824554
2014-09-11,41.9459610944719,-87.8329424734962,T011,0,-1.2101665849972854e-10,0.0015730283,0.0,-0.000115288436
2014-09-11,41.9935643615568,-87.745420387043,T012,0,-1.055873539643204e-10,0.0015730283,0.0,-0.00013122449
2014-09-11,41.9238873642687,-87.77890991205358,T013,0,-1.5258219167313403e-11,0.0015730283,0.0,-0.00010571099
2014-09-11,41.9620146382878,-87.6468477257087,T017,0,-8.523496231732652e-11,0.0015730283,0.0,-0.00010419272
2014-09-11,41.986319851449,-87.72837845617909,T027,0,-1.0313355898461385e-10,0.0015730283,0.0,-0.00011223066
2014-09-11,41.8837717767951,-87.7161683651013,T030,0,1.234583069456563e-10,0.0015730283,0.0,-9.691426e-05
2014-09-11,41.907284872835895,-87.70139463675899,T033,0,3.5760424135777846e-11,0.0015730283,0.0,-0.000109028464
2014-09-11,41.7633709219824,-87.63787261414741,T035,0,-1.957088571064025e-11,0.0015730283,0.0,-0.00011708543
2014-09-11,41.91356758228871,-87.7263003017604,T039,0,-1.9613382098992993e-12,0.0015730283,0.0,-0.00010436584
2014-09-11,41.857837293807705,-87.6358619855955,T043,0,-9.826443478355706e-12,0.0015730283,0.0,-0.000113612216
2014-09-11,41.89221998323671,-87.691697728683,T046,0,5.7711419844397316e-11,0.0015730283,0.0,-0.00010202509
2014-09-11,41.8675992536724,-87.6957854425704,T047,0,7.413954519752686e-11,0.0015730283,0.0,-9.206956e-05
2014-09-11,41.8669151816101,-87.6549188436306,T048,0,-4.80547112519103e-11,0.0015730283,0.0,-0.00012523468
2014-09-11,41.8961310926235,-87.6567621238786,T049,0,-7.548065731471931e-11,0.0015730283,0.0,-0.00010868943
2014-09-11,41.92206380002779,-87.6322330599227,T054B,0,-1.131280832900039e-10,0.0015730283,0.0,-0.00012546213
2014-09-11,41.801047857204,-87.68042473369341,T061,0,-4.958645733604827e-11,0.0015730283,0.0,-0.00010567248
2014-09-11,41.80059708720071,-87.71173034524669,T062,0,3.238517700537846e-11,0.0015730283,0.0,-0.00011781066
2014-09-11,41.825398256464794,-87.7239621366786,T063,0,2.3999684357900453e-10,0.0015730283,0.0,-9.850004e-05
2014-09-11,41.7783051555442,-87.75436628603191,T065,0,-1.0369837627477452e-10,0.0015730283,0.0,-0.00015310824
2014-09-11,41.7711985879739,-87.7031066077449,T066,0,-1.2837949887184452e-10,0.0015730283,0.0,-0.00014424129
2014-09-11,41.74650020000001,-87.6637,T068,0,-2.039981170098848e-10,0.0015730283,0.0,-9.349556e-05
2014-09-11,41.7684856670166,-87.6794634281361,T069,0,-1.975830263289957e-11,0.0015730283,0.0,-0.00010216974
2014-09-11,41.77308540149271,-87.6001675593922,T073,0,3.846437057752894e-11,0.0015730283,0.0,-9.113031e-05
2014-09-11,41.820858507726996,-87.6651080946797,T074,0,-5.413304526857843e-11,0.0015730283,0.0,-9.847609e-05
2014-09-11,41.7781288578847,-87.5862450351638,T077,0,2.8189701441194703e-11,0.0015730283,0.0,-0.0001057559
2014-09-11,41.765752524854705,-87.5624652079384,T079,0,-6.013858161457719e-11,0.0015730283,0.0,-9.444506e-05
2014-09-11,41.7541484141155,-87.61272102258191,T080,0,-7.056182808190536e-11,0.0015730283,0.0,-0.00010597707
2014-09-11,41.8023593089734,-87.643075919231,T082,0,-1.0038927154842892e-10,0.0015730283,0.0,-0.0001484679
2014-09-11,41.7043384152534,-87.65708427193199,T089,0,-1.1211524850868182e-10,0.0015730283,0.0,-0.00010854931
2014-09-11,41.6768873161871,-87.661221926168,T090,0,-7.75666640293049e-11,0.0015730283,0.0,-9.8178556e-05
2014-09-11,41.7212874996792,-87.6652357017005,T094,0,2.163474607796978e-11,0.0015730283,0.0,-0.000111660105
2014-09-11,41.7053276441833,-87.6329553653982,T095,0,-1.185075388515644e-10,0.0015730283,0.0,-0.000117491996
2014-09-11,41.733187879716795,-87.5556286895028,T099,0,7.143121857899892e-11,0.0015730283,0.0,-0.00010645871
2014-09-11,41.695494070048206,-87.6090817656136,T102,0,-1.018755175705155e-10,0.0015730283,0.0,-0.00012240115
2014-09-11,41.7982107262686,-87.7369249631991,T114,0,-4.779912837066247e-11,0.0015730283,0.0,-0.00012275644
2014-09-11,41.6623867275909,-87.59017972751751,T115,0,-1.5434317886253712e-11,0.0015730283,0.0,-0.00012190628
2014-09-11,41.704687213624396,-87.5642355621286,T128,0,4.709767298383127e-12,0.0015730283,0.0,-0.00013244245
2014-09-11,41.6635341,-87.6319993,T135,0,-2.526284736958928e-11,0.0015730283,0.0,-0.00013829228
2014-09-11,41.7105424021537,-87.5845589333682,T138,0,-9.447736429996079e-11,0.0015730283,0.0,-0.00012218069
2014-09-11,41.9327902098521,-87.70023788383871,T147,0,-2.1016198330225944e-11,0.0015730283,0.0,-0.00014137008
2014-09-11,41.9161347185485,-87.8010928086375,T151,0,-4.55935471668778e-11,0.0015730283,0.0,-0.00011121387
2014-09-11,41.845715401799005,-87.7158985974353,T152,0,1.2756584417267236e-10,0.0015730283,0.0,-0.00011355583
2014-09-11,41.7760053916792,-87.77940766760919,T155,0,2.1753960612047596e-11,0.0015730283,0.0,-0.00011205084
2014-09-11,41.73144685817721,-87.6497222527759,T159,0,-6.38826231497136e-12,0.0015730283,0.0,-0.000114151364
