t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2017-08-24,41.6768873161871,-87.661221926168,T090,12,18.504631752328415,11.469919,21.28742825576132,4.1045933,1,16.208141532230773
2017-08-24,41.7212874996792,-87.6652357017005,T094,4,14.790410468850947,10.908538,22.05119952565016,4.8073463,1,26.45624217049253
2017-08-24,41.7053276441833,-87.6329553653982,T095,1,19.243006141907973,13.079648,21.28742825576132,2.416356,1,9.99994506080592
2017-08-24,41.733187879716795,-87.5556286895028,T099,8,16.191257309819797,16.051949,21.28742825576132,6.207715,1,8.009028918242802
2017-08-24,41.69549407004821,-87.6090817656136,T102,4,20.42395657212648,13.680629,22.05119952565016,4.318199,1,20.328590216693296
2017-08-24,41.7982107262686,-87.7369249631991,T114,11,22.16911254802547,15.115947,22.05119952565016,5.5581055,1,60.88508361060586
2017-08-24,41.71082938844821,-87.5845258394681,T138B,402,21.310405964200196,14.695072,26.791903034603546,8.9043255,1,15.46734406323093
2017-08-24,41.9327902098521,-87.70023788383871,T147,3,18.52894479242969,8.616814,21.28742825576132,11.314654,1,13.850743436027969
2017-08-24,41.845715401799005,-87.7158985974353,T152,1,17.731334252124697,13.266882999999998,21.28742825576132,5.253581,1,25.729263995361233
2017-08-24,41.73144685817721,-87.6497222527759,T159,58,18.258321570533973,12.084865,21.28742825576132,15.395236,1,24.846289968557816
2017-08-24,41.872872862495704,-87.76473653203959,T167,35,12.70474910765792,10.88225,21.28742825576132,7.4839907,1,18.646933820142966
2017-08-24,41.65706887565,-87.5460488650592,T209,3,24.804304982295605,14.243583,22.05119952565016,4.3921356,1,23.14288617509191
2017-08-24,41.6810349311229,-87.53343646731052,T212,3,15.977281910968001,14.038079000000002,22.05119952565016,2.4246652,1,26.703597877737796
2017-08-24,41.659236018465705,-87.61201512813368,T221,4,31.517906269538962,18.238302,40.42528619941912,4.2998257,1,24.681458331649225
2017-08-24,41.925286783458,-87.74745912379429,T222,7,16.143579367507538,14.2698345,21.28742825576132,13.394767000000002,1,23.316052762772692
2017-08-24,41.974522761157296,-87.8045894695049,T223,2,17.62255835254534,54.43702,25.15139038287097,12.138168,1,49.90592025241993
2017-08-24,41.9470444950448,-87.67306105349779,T224,1,6.66408875479716,10.144598,21.28742825576132,5.9425707,1,6.212769563482777
2017-08-24,41.742670478129895,-87.731550058876,T225,8,21.97883796103172,15.351162,22.05119952565016,3.0927968,1,28.059383013234896
2017-08-24,41.794366478149904,-87.64892513653471,T226,1,14.565755883616026,81.16131999999998,21.28742825576132,7.649880400000002,1,16.332898346876835
2017-08-24,41.7284900339864,-87.6085243081307,T227,7,14.383131514857292,12.72211,21.28742825576132,7.858041,1,16.445852136309753
2017-08-24,41.9536641523854,-87.72498719138879,T228,1,10.541911927186934,9.151336,21.28742825576132,5.102414,1,30.49153857176723
2017-08-24,41.9047734478359,-87.7556857528923,T230,3,8.584536085368786,10.676629,21.28742825576132,11.604624,1,21.283113639425732
2017-08-24,41.987880691886,-87.6667850754809,T231,13,12.528077364138145,11.94466,21.28742825576132,4.201462,1,23.2579414603409
2017-08-24,42.0106432736568,-87.8067973004595,T233,1,13.32068389325952,28.900078000000004,25.15139038287097,2.942182,1,33.89097823339092
2017-08-24,41.994966304029,-87.77083721987879,T236,9,14.128750418852384,23.653063,22.05119952565016,3.0180272999999995,1,14.201286004609743
2017-08-24,41.9186757541567,-87.6643744436784,T240,1,7.674870980777937,7.442825,21.28742825576132,2.1971836,1,1.9999916241917148
2017-08-24,41.9191932451835,-87.6647607504407,T240B,3,5.9381153756766665,6.3557386,21.28742825576132,2.494783,1,23.842499470513122
2017-08-24,41.9738886,-87.89079040000001,T900,67,30.972684787053858,21.019085,29.324338839236827,9.6480875,1,15.676864011473306
2017-08-24,41.9738886,-87.89079040000001,T902,23,30.972684787053858,21.019085,29.324338839236827,12.648234,1,57.727919856328604
2017-08-24,41.9738886,-87.89079040000001,T904,30,30.972684787053858,21.019085,29.324338839236827,23.160927,1,11.634796546145113
2017-08-24,41.9738886,-87.89079040000001,T905,90,30.972684787053858,21.019085,29.324338839236827,20.967915,1,22.137193040702044
2017-08-24,41.9738886,-87.89079040000001,T910,2,30.972684787053858,21.019085,29.324338839236827,20.967915,1,29.902201829957594
2017-08-24,41.9738886,-87.89079040000001,T912,87,30.972684787053858,21.019085,29.324338839236827,20.967915,1,36.696687359798545
2017-08-24,41.9738886,-87.89079040000001,T913,26,30.972684787053858,21.019085,29.324338839236827,20.967915,1,68.67051514135834
2017-08-24,41.9738886,-87.89079040000001,T918,1,30.972684787053858,21.019085,29.324338839236827,20.967915,1,31.892446138784425
2017-08-31,41.9459610944719,-87.8329424734962,T011,12,13.40100964385714,19.961391,21.059073323897728,6.380053500000002,1,41.97746585604439
2017-08-31,41.9238873642687,-87.77890991205358,T013,1,13.099757710350065,10.4905815,18.17059024288004,6.730949400000001,1,15.065473382175853
2017-08-31,42.010529289154796,-87.6608450688439,T018,1,15.640572770002205,6.892519999999998,17.766804935130548,9.180817,1,2.5807813928428764
2017-08-31,41.986319851449,-87.72837845617909,T027,12,21.086551905318267,13.1358,21.744014801767783,2.5036154,1,25.375455699036834
2017-08-31,41.9872446084667,-87.6894167701896,T028,17,10.922244426873783,6.951219,18.130236438379224,3.4029403,1,48.8976074422862
2017-08-31,41.8837717767951,-87.7161683651013,T030,13,22.057401449782386,12.570893,17.766804935130548,7.403925,1,41.973033686147396
2017-08-31,41.907284872835895,-87.70139463675898,T033,1,16.00200543718956,8.048686,17.766804935130548,7.638735,1,21.55062044907923
2017-08-31,41.7633709219824,-87.63787261414741,T035,2,15.380348477696106,11.363354,17.766804935130548,3.043231,1,15.489855288287108
2017-08-31,41.857837293807705,-87.6358619855955,T043,2,9.428592411132637,6.688681599999999,17.766804935130548,4.481562599999998,1,8.001699763897745
2017-08-31,41.89221998323671,-87.691697728683,T046,1,17.435519052669722,9.959379,17.766804935130548,4.003726,1,18.91202507754489
2017-08-31,41.8675992536724,-87.6957854425704,T047,2,18.47282209437304,7.636321499999998,17.766804935130548,9.878873,1,16.466047930153618
2017-08-31,41.8669151816101,-87.6549188436306,T048,8,14.413931285711946,8.199854,17.766804935130548,7.2624369999999985,1,19.44881917382879
2017-08-31,41.8961310926235,-87.6567621238786,T049,8,7.870075398258662,7.233144999999999,17.766804935130548,2.9122534,1,2.985563219734963
2017-08-31,41.922736649465705,-87.63244996720141,T054A,1,8.303512776298305,5.9649715,17.766804935130548,3.0932841,1,5.1052959259210065
2017-08-31,41.9217769034285,-87.63214045192029,T054C,1,8.310219264801578,5.971288,17.766804935130548,3.8847373,1,6.7586339779300895
2017-08-31,41.825398256464794,-87.7239621366786,T063,3,17.75690718746374,13.428536,17.766804935130548,2.2625427000000005,1,20.57913293875016
2017-08-31,41.7783051555442,-87.75436628603191,T065,2,23.8499832034183,11.974288,23.976500241089052,8.370283,1,7.447512322080572
2017-08-31,41.7711985879739,-87.7031066077449,T066,12,16.14168042350589,25.60709,17.766804935130548,5.479097,1,14.467713740614773
2017-08-31,41.7684856670166,-87.6794634281361,T069,10,16.81375881654008,6.54084,17.766804935130548,4.8686256,1,10.249080978290278
2017-08-31,41.820858507726996,-87.6651080946797,T074,3,10.757910867841256,5.9899206,17.766804935130548,6.805275,1,32.021305254610446
2017-08-31,41.7541484141155,-87.61272102258191,T080,3,11.747383820862346,10.42025,17.766804935130548,12.078662,1,21.298756804350976
2017-08-31,41.7043384152534,-87.65708427193199,T089,2,18.81220453100108,9.969381,18.53057620501941,4.8673453,1,7.623316642779071
2017-08-31,41.6768873161871,-87.661221926168,T090,8,17.02657591335981,9.947776,17.766804935130548,4.7007,1,13.445442521580777
2017-08-31,41.7212874996792,-87.6652357017005,T094,3,13.255867921734385,8.539899,18.53057620501941,4.235581400000001,1,22.33420190063554
2017-08-31,41.733187879716795,-87.5556286895028,T099,9,14.05368872557755,14.565859,17.766804935130548,3.6420572,1,6.86451141620527
2017-08-31,41.7982107262686,-87.7369249631991,T114,14,20.579495754002767,12.116015,18.53057620501941,12.601693,1,54.31277991362758
2017-08-31,41.6623867275909,-87.59017972751751,T115,4,31.383936473914595,12.07471,40.177985118653844,4.630314,1,25.992164214163644
2017-08-31,41.6635341,-87.6319993,T135,28,20.220176035080733,12.262536,17.766804935130548,11.910935,1,27.85519350573852
2017-08-31,41.7105424021537,-87.5845589333682,T138,7,21.43805072970252,12.241379,23.976500241089052,9.268348,1,26.079789352160468
2017-08-31,41.71082938844821,-87.5845258394681,T138B,107,19.699787608481603,12.11004,23.976500241089052,7.681508999999998,1,13.777067262106275
2017-08-31,41.9327902098521,-87.70023788383871,T147,3,16.850705584281695,8.155047999999999,17.766804935130548,18.608608,1,12.899165052635693
2017-08-31,41.845715401799005,-87.7158985974353,T152,2,16.341303153035234,11.560775,17.766804935130548,20.427845,1,23.089103857320996
2017-08-31,41.73144685817721,-87.6497222527759,T159,40,16.830057696168495,9.880612,17.766804935130548,14.949075,1,20.976608764907386
2017-08-31,41.872872862495704,-87.76473653203959,T167,8,11.27003805483784,8.797476,17.766804935130548,4.9489775,1,15.63630019880421
2017-08-31,41.65706887565,-87.5460488650592,T209,2,23.218788162282706,11.430153,18.53057620501941,5.024475,1,25.485940958286886
2017-08-31,41.659236018465705,-87.61201512813368,T221,7,29.913813862985506,13.648221,40.177985118653844,3.0391903,1,24.525570545278477
2017-08-31,41.974522761157296,-87.8045894695049,T223,5,16.206957775619173,26.377977,21.822844593786588,10.100957,1,43.80767879657307
2017-08-31,41.794366478149904,-87.64892513653471,T226,2,13.091341223368056,39.436516,17.766804935130548,7.227975999999999,1,13.566648584043008
2017-08-31,41.7284900339864,-87.6085243081307,T227,5,12.769951241958367,10.634265,17.766804935130548,11.811713,1,14.827812561925128
2017-08-31,41.987880691886,-87.6667850754809,T231,5,11.177594957797826,9.443192,17.766804935130548,4.411846,1,18.88277431272814
2017-08-31,42.0106432736568,-87.8067973004595,T233,22,11.883900800777875,13.308384,21.822844593786588,16.655422,1,23.030619262991358
2017-08-31,41.7748411153277,-87.7280058192276,T235,1,13.343694233813672,9.002562,18.53057620501941,3.6420243,1,22.57410391047259
2017-08-31,41.994966304029,-87.77083721987879,T236,4,12.690976318374545,12.397204,18.53057620501941,2.0524592,1,11.909827876071457
2017-08-31,41.9191932451835,-87.6647607504407,T240B,212,4.966518254126807,5.9219117,17.766804935130548,2.645846,1,22.369665401062836
2017-08-31,41.9738886,-87.89079040000001,T900,34,29.545490691395106,17.182512,26.70101357726871,30.528221,1,14.181701501837106
2017-08-31,41.9738886,-87.89079040000001,T904,22,29.545490691395106,17.182512,26.70101357726871,9.003191000000003,1,11.01465932027105
2017-08-31,41.9738886,-87.89079040000001,T905,10,29.545490691395106,17.182512,26.70101357726871,27.496931,1,20.14886421300413
2017-08-31,41.9738886,-87.89079040000001,T910,6,29.545490691395106,17.182512,26.70101357726871,25.473024,1,26.111788381489795
2017-08-31,41.9738886,-87.89079040000001,T912,12,29.545490691395106,17.182512,26.70101357726871,25.473024,1,33.311182631270036
2017-08-31,41.9738886,-87.89079040000001,T913,56,29.545490691395106,17.182512,26.70101357726871,25.473024,1,62.628604431414885
2017-08-31,41.9738886,-87.89079040000001,T918,4,29.545490691395106,17.182512,26.70101357726871,25.473024,1,28.942276270613892
2017-09-08,41.9935643615568,-87.745420387043,T012,1,2.1959489798165213,18.207619,18.53057620501941,2.8431616,1,37.0683315570167
2017-09-08,41.9238873642687,-87.77890991205358,T013,7,5.7642078500731415,16.941035999999997,18.17059024288004,3.2049387,1,15.105711400000343
2017-09-08,42.010529289154796,-87.6608450688439,T018,1,8.506371242099611,10.935827,17.766804935130548,10.519582000000002,1,2.5413790672331213
2017-09-08,41.986319851449,-87.72837845617909,T027,2,13.718875334703824,40.994663,21.744014801767783,3.1970682,1,24.62430953092769
2017-09-08,41.9872446084667,-87.6894167701896,T028,3,3.5991081086704497,13.499270999999998,18.130236438379224,5.5569906,1,41.985076080864374
2017-09-08,41.8837717767951,-87.7161683651013,T030,6,15.080338432930008,8.652141,17.766804935130548,8.69656,1,37.71819688046743
2017-09-08,41.7633709219824,-87.63787261414741,T035,5,8.144063202427585,8.857614,17.766804935130548,9.05545,1,18.100323395965635
2017-09-08,41.91356758228871,-87.7263003017604,T039,1,4.766030478814066,21.677284,17.766804935130548,4.1371727,1,15.024495713711522
2017-09-08,41.89221998323671,-87.691697728683,T046,1,10.119774004071862,6.6192603000000005,17.766804935130548,10.35246,1,18.193921837848528
2017-09-08,41.8669151816101,-87.6549188436306,T048,5,7.1970492293316735,10.457047,17.766804935130548,6.901234599999999,1,18.508682848394653
2017-09-08,41.8961310926235,-87.6567621238786,T049,1,0.4219945118297375,13.329084,17.766804935130548,4.466461,1,2.9748832287778266
2017-09-08,41.9217769034285,-87.63214045192029,T054C,2,1.4638961951385738,7.901851700000001,17.766804935130548,4.019847,1,6.758650680920698
2017-09-08,41.825398256464794,-87.7239621366786,T063,2,9.96814003264441,7.469213499999999,17.766804935130548,4.486755400000002,1,21.65445043761547
2017-09-08,41.7783051555442,-87.75436628603191,T065,1,16.497954207190432,14.05495,23.976500241089052,17.245611,1,6.7578605972812555
2017-09-08,41.7711985879739,-87.7031066077449,T066,2,9.35255906426184,8.758514,17.766804935130548,8.72023,1,13.570699388619762
2017-09-08,41.7684856670166,-87.6794634281361,T069,1,9.515581367009982,11.6229315,17.766804935130548,3.9129553,1,10.00327903764256
2017-09-08,41.77308540149271,-87.6001675593922,T073,1,7.245706550322452,8.836136999999997,17.766804935130548,6.9309397,1,21.932289868037575
2017-09-08,41.820858507726996,-87.6651080946797,T074,2,3.5963243589946003,7.6700068,17.766804935130548,12.947826,1,47.12658035962821
2017-09-08,41.76575252485471,-87.5624652079384,T079,1,8.448650028877847,8.062657000000002,17.766804935130548,4.954126400000002,1,8.396430983732799
2017-09-08,41.7541484141155,-87.61272102258191,T080,4,4.308197595471164,7.331513,17.766804935130548,5.1714970000000005,1,27.044176783360765
2017-09-08,41.8023593089734,-87.643075919231,T082,3,3.3389465091373016,6.8671646,17.766804935130548,10.6062,1,28.638943835173553
2017-09-08,41.7043384152534,-87.65708427193199,T089,1,11.371769234030815,9.682752,18.53057620501941,10.149966,1,7.626220447316345
2017-09-08,41.6768873161871,-87.661221926168,T090,6,9.25598905571889,10.203579,17.766804935130548,5.6012535,1,12.840566108673492
2017-09-08,41.7053276441833,-87.6329553653982,T095,4,9.568441419721218,6.958475,17.766804935130548,8.746667,1,10.000482415600699
2017-09-08,41.733187879716795,-87.5556286895028,T099,3,6.754745900754049,10.963946,17.766804935130548,5.887867,1,6.541680533931708
2017-09-08,41.69549407004821,-87.6090817656136,T102,2,10.893106560811177,8.567053,18.53057620501941,7.906622,1,14.013303675322073
2017-09-08,41.7982107262686,-87.7369249631991,T114,1,13.253170700585814,9.518249,18.53057620501941,12.384885,1,49.65243502620317
2017-09-08,41.704687213624396,-87.5642355621286,T128,6,17.288879371531813,15.989662,40.177985118653844,7.4861565,1,30.790776275311426
2017-09-08,41.6635341,-87.6319993,T135,2,12.207554117708144,8.566972,17.766804935130548,10.413873,1,25.975666073868428
2017-09-08,41.7105424021537,-87.5845589333682,T138,213,14.271560052717536,10.364982,23.976500241089052,10.804387,1,25.270677432990478
2017-09-08,41.71082938844821,-87.5845258394681,T138B,92,12.53329693149662,11.445676,23.976500241089052,7.5133247,1,14.215497399081949
2017-09-08,41.845715401799005,-87.7158985974353,T152,1,8.556181137337122,8.775284,17.766804935130548,9.5523615,1,20.836530217521027
2017-09-08,41.73144685817721,-87.6497222527759,T159,13,9.605045022563008,10.0230255,17.766804935130548,16.153538,1,21.258950768477003
2017-09-08,41.872872862495704,-87.76473653203959,T167,10,3.5645672788355762,12.306366,17.766804935130548,15.876315,1,15.1188111477483
2017-09-08,41.65706887565,-87.5460488650592,T209,4,15.84557665049934,10.248767,18.53057620501941,4.3989067,1,23.353802848249643
2017-09-08,41.6810349311229,-87.53343646731052,T212,1,7.078316053889395,8.320321,18.53057620501941,4.1942863,1,21.77218221714812
2017-09-08,41.925286783458,-87.74745912379429,T222,3,6.848548968797058,26.063046,17.766804935130548,11.769135,1,17.880276853618497
2017-09-08,41.974522761157296,-87.8045894695049,T223,3,8.909889590189701,48.297825,21.822844593786588,9.31513,1,42.32515857179055
2017-09-08,41.9470444950448,-87.67306105349779,T224,2,-2.3599614255832795,15.9975605,17.766804935130548,4.61777,1,6.21346058314802
2017-09-08,41.794366478149904,-87.64892513653471,T226,4,6.078696189476979,8.691983,17.766804935130548,5.075758,1,13.411230582470676
2017-09-08,41.987880691886,-87.6667850754809,T231,1,3.78542116359368,19.844515,17.766804935130548,18.407442,1,13.108510909296163
2017-09-08,42.0106432736568,-87.8067973004595,T233,10,4.5550475890565165,23.297915,21.822844593786588,6.744012,1,28.007733684623922
