t_date,loc_lat,loc_lng,trap_trap_name,mos_pipiens_restuans_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds
2014-08-07,41.9738886,-87.89079040000001,T923,8,8.000000300076138,0.533556,7.7930047401692795,0.36524677
2014-08-07,41.9738886,-87.89079040000001,T924,7,7.000000310068757,0.40217066,7.7930047401692795,0.39866352
2014-08-07,41.9738886,-87.89079040000001,T925,0,3.800170826906424e-07,0.23632522,1.4841817084376843,0.51606894
2014-08-14,41.9562988561187,-87.7975174448293,T002,165,164.99999838789444,108.043495,170.8163863138673,73.38842
2014-08-14,42.007997503125296,-87.77823496507851,T008,114,113.99999886746022,57.054127,114.8839980870424,39.95517
2014-08-14,41.98858639632421,-87.8544733512056,T009,41,40.9999996070886,11.102413,45.598139565398185,1.1675177
2014-08-14,41.9459610944719,-87.8329424734962,T011,101,100.99999904464485,49.466,95.30895124641101,2.52107
2014-08-14,41.9935643615568,-87.745420387043,T012,101,100.99999898499168,45.782116,95.30895124641101,4.3127766
2014-08-14,41.9238873642687,-87.77890991205358,T013,59,58.999999381038485,18.104237,63.89620850349597,-0.23261976
2014-08-14,41.9620146382878,-87.6468477257087,T017,2,1.9999999033074438,5.363149,1.4841817084376843,1.9805046
2014-08-14,41.986319851449,-87.72837845617909,T027,13,12.999999879991627,5.581852,15.698885632045853,0.7686529
2014-08-14,41.9872446084667,-87.6894167701896,T028,0,-6.296789578641437e-08,4.2857957,1.4841817084376843,2.3994756
2014-08-14,41.8837717767951,-87.7161683651013,T030,41,40.99999956413769,11.438818,45.598139565398185,0.07231808
2014-08-14,41.907284872835895,-87.70139463675899,T033,85,84.99999912902014,34.669807,92.93307868736278,-0.440089
2014-08-14,41.7633709219824,-87.63787261414741,T035,20,19.999999772581248,5.71832,17.304063932903727,0.27593255
2014-08-14,41.91356758228871,-87.7263003017604,T039,7,6.999999887210851,3.1993837,7.7930047401692795,0.5581851
2014-08-14,41.857837293807705,-87.6358619855955,T043,39,38.999999507778305,11.268577,41.01407924109346,0.19629478
2014-08-14,41.89221998323671,-87.691697728683,T046,0,-9.071895235024385e-08,2.0637453,1.4841817084376843,1.1839478
2014-08-14,41.8675992536724,-87.6957854425704,T047,5,4.99999988788373,1.8732209,6.937798827409001,0.68933344
2014-08-14,41.8669151816101,-87.6549188436306,T048,5,4.999999916653822,4.393199,6.937798827409001,1.1693082
2014-08-14,41.922736649465705,-87.63244996720141,T054A,8,7.999999843900974,2.7690609,7.7930047401692795,1.5050884
2014-08-14,41.92206380002779,-87.6322330599227,T054B,14,13.999999784075499,3.8479524,17.195463892029007,1.1628611
2014-08-14,41.9217769034285,-87.63214045192029,T054C,5,4.999999874064516,2.2307458,6.937798827409001,1.8541985
2014-08-14,41.801047857204,-87.68042473369341,T061,13,12.999999731102298,4.6846886,15.698885632045853,0.4105363
2014-08-14,41.80059708720071,-87.71173034524669,T062,0,-2.1245288195359535e-08,1.6202211,1.4841817084376843,1.7142943
2014-08-14,41.825398256464794,-87.7239621366786,T063,14,13.999999807176398,4.3365226,17.195463892029007,0.6619561
2014-08-14,41.7783051555442,-87.75436628603191,T065,3,2.9999999565702566,1.7055943,1.4841817084376843,1.8869715
2014-08-14,41.7711985879739,-87.7031066077449,T066,4,3.9999999599140974,4.644146,1.4841817084376843,0.6297097
2014-08-14,41.74650020000001,-87.6637,T068,4,3.999999941466884,2.4809117,1.4841817084376843,0.7027836
2014-08-14,41.7684856670166,-87.6794634281361,T069,36,35.9999997006524,11.829129,32.11985221734291,0.139462
2014-08-14,41.77308540149271,-87.6001675593922,T073,0,-8.563575448761185e-08,1.6163121,1.4841817084376843,2.2364802
2014-08-14,41.820858507726996,-87.6651080946797,T074,25,24.99999964736439,8.762638,27.961111678685448,0.54051924
2014-08-14,41.7781288578847,-87.5862450351638,T077,4,3.99999986174028,2.915856,1.4841817084376843,1.4319102
2014-08-14,41.765752524854705,-87.5624652079384,T079,35,34.99999959766001,8.955612,30.656237993489817,0.2454567
2014-08-14,41.7541484141155,-87.61272102258191,T080,4,3.999999880558377,4.354655,1.4841817084376843,0.8487549
2014-08-14,41.8023593089734,-87.643075919231,T082,27,26.999999629332912,10.82868,30.01997128208335,0.42729712
2014-08-14,41.754292,-87.590773,T083,0,-7.330067930411133e-08,1.2673268,1.4841817084376843,1.91739
2014-08-14,41.7043384152534,-87.65708427193199,T089,2,1.9999999464514513,3.0273461,1.4841817084376843,3.1737778
2014-08-14,41.6768873161871,-87.661221926168,T090,1,0.9999999914987825,3.6883702,1.4841817084376843,0.968117
2014-08-14,41.7212874996792,-87.6652357017005,T094,6,5.999999885595069,3.4894867,7.7930047401692795,1.9918405
2014-08-14,41.7053276441833,-87.6329553653982,T095,10,9.999999847225562,4.381179,7.7930047401692795,0.12974691
2014-08-14,41.733187879716795,-87.5556286895028,T099,5,4.999999843270071,3.7798343,6.937798827409001,0.900578
2014-08-14,41.695494070048206,-87.6090817656136,T102,34,33.99999964941545,9.458742,30.18855432505664,0.75241613
2014-08-14,41.7982107262686,-87.7369249631991,T114,11,10.999999882804282,4.0124083,7.8654561968166465,0.667084
2014-08-14,41.6623867275909,-87.59017972751751,T115,5,5.0000000143508885,2.3161619,6.937798827409001,1.0979643
2014-08-14,41.704687213624396,-87.5642355621286,T128,8,7.999999837485508,4.2483397,7.7930047401692795,1.1022253
2014-08-14,41.6635341,-87.6319993,T135,6,5.999999934944699,3.7261868,7.7930047401692795,1.6467744
2014-08-14,41.7105424021537,-87.5845589333682,T138,12,11.999999807138817,4.9096727,9.921688031182619,0.45326018
2014-08-14,41.9327902098521,-87.70023788383871,T147,19,18.99999978522836,6.1016235,17.195463892029007,0.646997
2014-08-14,41.9161347185485,-87.8010928086375,T151,91,90.99999900977359,36.473957,95.30895124641101,1.3528141
2014-08-14,41.845715401799005,-87.7158985974353,T152,10,9.99999988600815,3.976851,7.7930047401692795,-0.23414612
2014-08-14,41.73144685817721,-87.6497222527759,T159,0,-4.137818088167933e-08,2.8648992,1.4841817084376843,2.6471336
2014-08-14,41.872872862495704,-87.76473653203959,T167,9,8.999999830059807,3.4567893,7.7930047401692795,0.010699511
2014-08-14,41.65706887565,-87.5460488650592,T209,43,42.9999995729657,12.765358,46.677657140718196,-0.30568194
2014-08-14,41.6810349311229,-87.53343646731051,T212,7,6.999999806954298,5.2104626,7.7930047401692795,1.3281868
2014-08-14,41.964405453997,-87.69137039109721,T220,5,4.999999903823518,4.9550714,6.937798827409001,1.3812568
2014-08-14,41.659236018465705,-87.61201512813369,T221,9,8.999999975442762,4.8537974,7.7930047401692795,0.48486567
2014-08-14,41.925286783458,-87.74745912379429,T222,18,17.99999979524778,4.054918,17.195463892029007,0.097192764
2014-08-14,41.974522761157296,-87.8045894695049,T223,96,95.99999906977455,46.433907,95.30895124641101,3.5146403
2014-08-14,41.9470444950448,-87.67306105349779,T224,3,2.999999908416614,3.4748778,1.4841817084376843,1.7152104
2014-08-14,41.742670478129895,-87.731550058876,T225,16,15.999999888722229,4.769856,17.195463892029007,-0.1423297
2014-08-14,41.794366478149904,-87.64892513653471,T226,31,30.999999610984013,8.38424,30.01997128208335,0.42910385
2014-08-14,41.7284900339864,-87.6085243081307,T227,9,8.999999860084497,4.577464,7.7930047401692795,1.5482965
2014-08-14,41.9536641523854,-87.72498719138879,T228,25,24.99999968492095,8.084611,27.961111678685448,0.6571803
2014-08-14,41.9047734478359,-87.7556857528923,T230,35,34.9999995354908,9.747923,30.656237993489817,0.14525318
2014-08-14,41.987880691886,-87.6667850754809,T231,12,11.999999826554493,5.4197674,9.921688031182619,0.18385482
2014-08-14,42.0106432736568,-87.8067973004595,T233,22,21.999999800434765,7.820919,19.036838926551457,0.9602494
2014-08-14,41.7748411153277,-87.7280058192276,T235,0,-1.329690633156133e-07,3.4534178,1.4841817084376843,0.6533623
2014-08-14,41.994966304029,-87.77083721987879,T236,1,0.9999999967528943,3.594295,1.4841817084376843,2.4126992
2014-08-14,41.9738886,-87.89079040000001,T900,0,1.0890352442061157e-07,0.3654767,1.4841817084376843,1.8618014
2014-08-14,41.9738886,-87.89079040000001,T902,9,9.000000018969963,1.5948045,7.7930047401692795,0.4997387
2014-08-14,41.9738886,-87.89079040000001,T904,5,5.0000000589404365,0.75552815,6.937798827409001,1.3351021
2014-08-14,41.9738886,-87.89079040000001,T905,1,1.000000098910908,0.42778307,1.4841817084376843,0.6236446
2014-08-14,41.9738886,-87.89079040000001,T906,0,1.0890352442061157e-07,0.3654767,1.4841817084376843,0.6927867
2014-08-14,41.9738886,-87.89079040000001,T912,15,14.999999959014255,3.507766,17.195463892029007,0.074961185
2014-08-14,41.9738886,-87.89079040000001,T913,6,6.000000048947817,0.8574621,7.7930047401692795,0.36492705
2014-08-14,41.9738886,-87.89079040000001,T916,13,12.999999978999492,2.840605,15.698885632045853,0.1095705
2014-08-14,41.9738886,-87.89079040000001,T923,19,18.999999919043784,4.897894,17.195463892029007,0.039610386
2014-08-14,41.9738886,-87.89079040000001,T924,6,6.000000048947817,0.8574621,7.7930047401692795,0.35147953
2014-08-14,41.9738886,-87.89079040000001,T925,0,1.0890352442061157e-07,0.3654767,1.4841817084376843,0.6746814
2014-08-21,41.9562988561187,-87.7975174448293,T002,53,52.9999995525423,22.407286,47.45967897827807,-0.01860571
2014-08-21,41.9653748587969,-87.7584117152154,T003,32,31.999999704214318,10.671682,30.01997128208335,-0.005874157
2014-08-21,42.007997503125296,-87.77823496507851,T008,157,156.999998472816,92.99091,150.64144627686807,58.551273
2014-08-21,41.98858639632421,-87.8544733512056,T009,18,17.999999872894914,8.239761,17.195463892029007,-0.26825428
2014-08-21,41.9459610944719,-87.8329424734962,T011,59,58.99999949925324,23.263502,63.89620850349597,-0.024972439
2014-08-21,41.9935643615568,-87.745420387043,T012,60,59.99999942972735,22.415573,65.14986233236756,0.8577852
2014-08-21,41.9238873642687,-87.77890991205358,T013,34,33.99999966629768,8.742459,30.18855432505664,-0.23800802
2014-08-21,41.9620146382878,-87.6468477257087,T017,0,-4.1755344071248146e-08,3.5709743,1.4841817084376843,-0.14555645
2014-08-21,42.010529289154796,-87.6608450688439,T018,0,-3.403276771507535e-08,3.7718322,1.4841817084376843,0.14059162
2014-08-21,41.986319851449,-87.72837845617909,T027,17,16.999999875243777,5.8381824,17.195463892029007,-0.23097873
2014-08-21,41.9872446084667,-87.6894167701896,T028,6,5.999999913677476,3.932571,7.7930047401692795,-0.16066623
2014-08-21,41.8837717767951,-87.7161683651013,T030,116,115.99999884905992,60.927402,117.66205072429972,3.551638
2014-08-21,41.907284872835895,-87.70139463675899,T033,99,98.99999902328825,45.29413,95.30895124641101,0.019059181
2014-08-21,41.7633709219824,-87.63787261414741,T035,16,15.999999845912846,4.5633273,17.195463892029007,-0.047962904
2014-08-21,41.91356758228871,-87.7263003017604,T039,1,0.9999999849553198,1.2942456,1.4841817084376843,-0.10595369
2014-08-21,41.857837293807705,-87.6358619855955,T043,5,4.999999883097162,3.4969096,6.937798827409001,0.00639081
2014-08-21,41.89221998323671,-87.691697728683,T046,86,85.99999908574173,36.28734,93.52467989782404,0.42764735
2014-08-21,41.8675992536724,-87.6957854425704,T047,17,16.999999803570333,6.063408,17.195463892029007,-0.19199753
2014-08-21,41.8669151816101,-87.6549188436306,T048,12,11.999999884821765,3.8862543,9.921688031182619,-0.15976763
2014-08-21,41.922736649465705,-87.63244996720141,T054A,6,5.999999896133274,2.0728772,7.7930047401692795,-0.030563831
2014-08-21,41.92206380002779,-87.6322330599227,T054B,23,22.999999726389,5.7237587,20.382912533458363,-0.18712139
2014-08-21,41.9217769034285,-87.63214045192029,T054C,2,1.9999999362894343,1.4937487,1.4841817084376843,0.0025029182
2014-08-21,41.801047857204,-87.68042473369341,T061,29,28.999999598370785,7.8310585,30.01997128208335,-0.2889905
2014-08-21,41.80059708720071,-87.71173034524669,T062,12,11.999999901309623,2.3992603,9.921688031182619,-0.16857314
2014-08-21,41.825398256464794,-87.7239621366786,T063,36,35.99999962452897,11.089228,32.11985221734291,-0.29037952
2014-08-21,41.7783051555442,-87.75436628603191,T065,9,8.999999931870665,6.01851,7.7930047401692795,0.0668211
2014-08-21,41.7711985879739,-87.7031066077449,T066,3,3.0000000055432903,3.8012257,1.4841817084376843,0.025604725
2014-08-21,41.74650020000001,-87.6637,T068,45,44.99999956754566,15.569134,46.677657140718196,-0.5164037
2014-08-21,41.7684856670166,-87.6794634281361,T069,26,25.99999983724805,8.28975,30.01997128208335,-0.29157925
2014-08-21,41.77308540149271,-87.6001675593922,T073,141,140.99999853661893,78.50524,129.7796800702113,0.55839586
2014-08-21,41.820858507726996,-87.6651080946797,T074,33,32.999999596254156,9.3285885,30.01997128208335,-0.3660307
2014-08-21,41.7781288578847,-87.5862450351638,T077,15,14.999999788344667,5.4136763,17.195463892029007,0.24942899
2014-08-21,41.765752524854705,-87.5624652079384,T079,6,5.999999924291407,4.407368,7.7930047401692795,0.046052456
2014-08-21,41.7541484141155,-87.61272102258191,T080,34,33.99999961227516,11.040344,30.18855432505664,-0.29438162
2014-08-21,41.8023593089734,-87.643075919231,T082,40,39.99999952841132,13.185469,43.69862469485369,-0.36693287
2014-08-21,41.7043384152534,-87.65708427193199,T089,4,3.999999961387404,2.836494,1.4841817084376843,0.08121014
2014-08-21,41.6768873161871,-87.661221926168,T090,34,33.999999695363336,10.782064,30.18855432505664,-0.43202972
2014-08-21,41.7212874996792,-87.6652357017005,T094,14,13.999999840575315,4.3602405,17.195463892029007,-0.34978056
2014-08-21,41.7053276441833,-87.6329553653982,T095,5,4.9999999312258545,2.4419596,6.937798827409001,-0.38035274
2014-08-21,41.733187879716795,-87.5556286895028,T099,5,4.999999873270713,2.6137636,6.937798827409001,-0.16207218
2014-08-21,41.695494070048206,-87.6090817656136,T102,61,60.999999414171896,22.39125,66.43569636117486,0.20129824
2014-08-21,41.7982107262686,-87.7369249631991,T114,27,26.999999756386533,7.7837763,30.01997128208335,-0.24595428
2014-08-21,41.6623867275909,-87.59017972751751,T115,92,91.99999918057394,48.07484,95.30895124641101,0.5306277
2014-08-21,41.704687213624396,-87.5642355621286,T128,35,34.999999602304264,12.441158,30.656237993489817,-0.30775023
2014-08-21,41.6635341,-87.6319993,T135,27,26.999999757858227,8.368847,30.01997128208335,-0.22355509
2014-08-21,41.7105424021537,-87.5845589333682,T138,5,4.999999911706585,3.2073522,6.937798827409001,-0.11240721
2014-08-21,41.9327902098521,-87.70023788383871,T147,3,2.9999999796266987,2.190793,1.4841817084376843,0.24703836
2014-08-21,41.9161347185485,-87.8010928086375,T151,98,97.99999897461201,41.046062,95.30895124641101,1.6245161
2014-08-21,41.845715401799005,-87.7158985974353,T152,38,37.99999964340502,10.5348625,38.200384255319,-0.60022354
2014-08-21,41.7760053916792,-87.77940766760919,T155,5,5.000000064137561,3.6493602,6.937798827409001,-0.08575249
2014-08-21,41.73144685817721,-87.6497222527759,T159,45,44.999999543950025,15.528931,46.677657140718196,0.4052577
2014-08-21,41.872872862495704,-87.76473653203959,T167,12,11.999999832893671,3.7034454,9.921688031182619,-0.4153602
2014-08-21,41.65706887565,-87.5460488650592,T209,74,73.99999929887288,31.961065,67.59489898131442,-0.27087498
2014-08-21,41.6810349311229,-87.53343646731051,T212,10,9.999999811693405,5.8691754,7.7930047401692795,-0.1413045
2014-08-21,41.964405453997,-87.69137039109721,T220,1,0.9999999803950672,2.0648353,1.4841817084376843,-0.12842607
2014-08-21,41.659236018465705,-87.61201512813369,T221,17,16.999999929668938,9.06898,17.195463892029007,-0.22620726
2014-08-21,41.925286783458,-87.74745912379429,T222,22,21.99999979072105,4.2971582,19.036838926551457,-0.42213368
2014-08-21,41.974522761157296,-87.8045894695049,T223,47,46.99999959481579,17.572327,46.677657140718196,-0.20514226
2014-08-21,41.9470444950448,-87.67306105349779,T224,5,4.999999928204552,2.7987866,6.937798827409001,-0.24070644
2014-08-21,41.742670478129895,-87.731550058876,T225,54,53.99999954378551,20.244572,48.46284126113437,-0.16520214
2014-08-21,41.794366478149904,-87.64892513653471,T226,23,22.999999719755667,6.098747,20.382912533458363,-0.3150065
2014-08-21,41.7284900339864,-87.6085243081307,T227,6,5.9999999250789156,3.4349647,7.7930047401692795,-0.054730415
2014-08-21,41.9536641523854,-87.72498719138879,T228,57,56.99999939757142,16.96043,56.739090624758134,-0.4273293
2014-08-21,41.987880691886,-87.6667850754809,T231,37,36.99999961358698,11.786335,34.29001916934772,-0.30927205
2014-08-21,42.0106432736568,-87.8067973004595,T233,92,91.99999913600647,42.173782,95.30895124641101,2.1244812
2014-08-21,41.7748411153277,-87.7280058192276,T235,44,43.999999460020426,14.96747,46.677657140718196,-0.18026066
2014-08-21,41.994966304029,-87.77083721987879,T236,6,5.999999981828135,3.755352,7.7930047401692795,-0.35159063
2014-08-21,41.9738886,-87.89079040000001,T902,15,14.999999995147675,10.045259,17.195463892029007,0.1166029
2014-08-21,41.9738886,-87.89079040000001,T904,3,3.000000115059091,4.201089,1.4841817084376843,-0.20558286
2014-08-21,41.9738886,-87.89079040000001,T905,23,22.999999915206732,14.06056,20.382912533458363,-0.01256156
2014-08-21,41.9738886,-87.89079040000001,T906,9,9.000000055103381,6.9187107,7.7930047401692795,-0.2626586
2014-08-21,41.9738886,-87.89079040000001,T913,25,24.999999895221492,15.087349,27.961111678685448,-0.32791448
2014-08-21,41.9738886,-87.89079040000001,T916,31,30.99999983526579,18.560446,30.01997128208335,-0.23786926
2014-08-21,41.9738886,-87.89079040000001,T923,32,31.99999982527317,19.219715,30.01997128208335,-0.26179528
2014-08-21,41.9738886,-87.89079040000001,T924,4,4.000000105066471,4.5955048,1.4841817084376843,-0.21885777
2014-08-21,41.9738886,-87.89079040000001,T925,0,1.4503694423240177e-07,3.0107617,1.4841817084376843,-0.14040995
2014-08-28,41.9562988561187,-87.7975174448293,T002,137,136.99999877948915,86.704796,129.31902568149656,49.606724
2014-08-28,41.9653748587969,-87.7584117152154,T003,18,17.999999916207134,6.5441628,17.195463892029007,-0.23756742
2014-08-28,42.007997503125296,-87.77823496507851,T008,20,19.999999913138694,6.187579,17.304063932903727,-0.0408895
2014-08-28,41.9459610944719,-87.8329424734962,T011,3,3.000000131198764,1.959993,1.4841817084376843,0.0840683
2014-08-28,41.9935643615568,-87.745420387043,T012,13,12.99999997071445,5.292902,15.698885632045853,-0.5927427
