t_date,loc_lat,loc_lng,trap_trap_name,mos_tot_num_mosquitos,ridgepreds,neuralnetpreds,rf_preds,lstm_preds,constant,assembledpreds
2014-09-18,41.89221998323671,-87.691697728683,T046,3,-5.388715251634406,1.7396086,17.283307338194955,3.7049117,1,17.768875983057455
2014-09-18,41.8675992536724,-87.6957854425704,T047,3,-3.5974660830224643,1.8923175,17.283307338194955,3.4025402,1,16.45756797960642
2014-09-18,41.8669151816101,-87.6549188436306,T048,6,-6.420400901296593,2.7252717,17.47946209371823,1.5590158,1,16.283968324986468
2014-09-18,41.8961310926235,-87.6567621238786,T049,2,-14.60824815500492,2.2323856,17.283307338194955,1.8053201,1,3.32312245203046
2014-09-18,41.922736649465705,-87.63244996720141,T054A,2,-12.684863768163885,1.877697,17.283307338194955,2.979668,1,5.390273273256956
2014-09-18,41.92206380002779,-87.6322330599227,T054B,1,-12.680161282962167,1.8779953,17.283307338194955,3.0651612,1,10.969766212262773
2014-09-18,41.801047857204,-87.68042473369341,T061,3,-7.363440971451408,1.5460835,17.283307338194955,2.1406560000000003,1,17.189907150810196
2014-09-18,41.80059708720072,-87.71173034524669,T062,1,-4.9325479565862445,2.465244,17.283307338194955,3.1318207,1,11.482454755134581
2014-09-18,41.7711985879739,-87.7031066077449,T066,4,-5.411237768607374,6.0329394,17.283307338194955,4.3022103,1,13.474034001332152
2014-09-18,41.74650020000001,-87.6637,T068,14,-0.20748673612800766,2.6997538,17.283307338194955,2.726079,1,12.978197968379385
2014-09-18,41.7684856670166,-87.6794634281361,T069,9,-5.86615864500342,5.8232985,17.283307338194955,2.5196145,1,9.016333817837527
2014-09-18,41.77308540149271,-87.6001675593922,T073,11,-3.0134199083533595,1.8416578,17.283307338194955,2.956432,1,24.86058456884546
2014-09-18,41.820858507726996,-87.6651080946797,T074,1,-11.280566935911331,3.2798922,17.283307338194955,2.6177592,1,24.522913967549073
2014-09-18,41.7781288578847,-87.5862450351638,T077,1,0.013866674266044043,6.7872515,23.42968955325395,3.580174,1,5.942936603699699
2014-09-18,41.76575252485471,-87.5624652079384,T079,2,-0.8595597504878434,5.565994,17.48911762281877,1.7197918999999997,1,8.411563740220625
2014-09-18,41.7541484141155,-87.61272102258191,T080,10,-6.09705932676906,2.1497152,17.283307338194955,1.8069474,1,29.407416561253363
2014-09-18,41.8023593089734,-87.643075919231,T082,4,-11.475977420707974,1.6964933999999998,17.283307338194955,2.3566666,1,18.570523413646125
2014-09-18,41.7043384152534,-87.65708427193199,T089,6,-2.9869930517247845,1.5358655,18.12795434097939,2.0312650000000003,1,7.625404299791557
2014-09-18,41.6768873161871,-87.661221926168,T090,46,-6.092806167717445,1.5620172,17.47946209371823,1.9025949,1,12.001758583660132
2014-09-18,41.7212874996792,-87.6652357017005,T094,5,-8.568845634839995,1.9522054,18.12795434097939,1.9288490000000005,1,22.748358231420287
2014-09-18,41.7053276441833,-87.6329553653982,T095,11,-6.471717616606089,2.8972821,17.283307338194955,2.476284,1,10.000395489536274
2014-09-18,41.733187879716795,-87.5556286895028,T099,3,-6.628250664374787,6.7872515,17.283307338194955,2.9632578,1,6.616058862328494
2014-09-18,41.69549407004821,-87.6090817656136,T102,10,-3.723045080495975,6.1559534000000005,18.12795434097939,1.8040946,1,13.38046711468093
2014-09-18,41.7982107262686,-87.7369249631991,T114,3,-0.9540764262001212,2.7581563,18.12795434097939,1.6468318,1,37.421971123421834
2014-09-18,41.6623867275909,-87.59017972751751,T115,8,10.726891920039384,6.7872515,37.158764919318685,3.145913,1,23.957409155767575
2014-09-18,41.704687213624396,-87.5642355621286,T128,13,2.62204590100173,6.7872515,36.855393324330265,2.361622,1,28.83740291795089
2014-09-18,41.6635341,-87.6319993,T135,8,-4.220931543490476,6.7872515,17.283307338194955,1.5566646,1,23.651239473018226
2014-09-18,41.7105424021537,-87.5845589333682,T138,53,-0.3916282786913357,6.7872515,24.47049131156166,1.5802728,1,27.079449570366485
2014-09-18,41.9327902098521,-87.70023788383871,T147,15,-5.11069046850459,3.7642477,17.283307338194955,1.8098596,1,15.174229716004346
2014-09-18,41.9161347185485,-87.8010928086375,T151,55,-22.6468509118188,3.633423000000001,20.97881797099812,2.2558715,1,45.625526993421474
2014-09-18,41.845715401799005,-87.7158985974353,T152,1,-6.9689708231761385,6.13628,17.283307338194955,2.657713,1,17.105395265123345
2014-09-18,41.73144685817721,-87.6497222527759,T159,17,-2.822681634628932,2.7699306,17.61859692739391,1.8294699,1,22.968984763154268
2014-09-18,41.872872862495704,-87.76473653203959,T167,34,-17.186835703284295,3.2814171,17.283307338194955,2.7871842,1,17.174717048518566
2014-09-18,41.964405453997,-87.69137039109721,T220,4,-10.214445366087736,2.1295583,17.283307338194955,1.558161,1,4.895079715951153
2014-09-18,41.659236018465705,-87.61201512813368,T221,6,7.164797799196018,5.4295044,36.855393324330265,1.8901962,1,20.799582344377974
2014-09-18,41.925286783458,-87.74745912379429,T222,7,-10.58095824331584,2.1211450000000003,17.283307338194955,2.1983557,1,16.004392914046793
2014-09-18,41.974522761157296,-87.8045894695049,T223,27,-7.0531197337025695,2.558907,20.479291620486407,1.7565093,1,39.24417598259772
2014-09-18,41.9470444950448,-87.67306105349779,T224,5,-13.654361547934244,1.8513163,17.283307338194955,1.847599,1,6.21161332132446
2014-09-18,41.7284900339864,-87.6085243081307,T227,4,-6.904686996886131,2.4204767000000005,17.283307338194955,4.6846,1,14.443363545572215
2014-09-18,41.9536641523854,-87.72498719138879,T228,8,-13.869732709162328,1.6143377,17.283307338194955,1.889204,1,20.283348801449897
2014-09-18,41.9047734478359,-87.7556857528923,T230,19,-20.510723404342734,2.647204,17.283307338194955,2.415873,1,21.401790617436173
2014-09-18,41.987880691886,-87.6667850754809,T231,1,-9.402891492049713,1.7190481,17.283307338194955,1.5742388,1,17.316260149257957
2014-09-18,42.0106432736568,-87.8067973004595,T233,12,-9.667318197351008,2.52093,21.82346497378256,1.9535894,1,31.480702918940043
2014-09-18,41.7748411153277,-87.7280058192276,T235,2,-8.439617149644183,1.5945109,18.32410909650267,3.5160284,1,22.27790705402378
2014-09-18,41.994966304029,-87.77083721987879,T236,2,-8.915618142545938,1.7082103,18.32410909650267,1.6871197,1,10.834002560423924
2014-09-18,41.9738886,-87.89079040000001,T900,9,8.467648926767497,8.120737,28.17565747346537,3.2369444,1,14.076229041026666
2014-09-18,41.9738886,-87.89079040000001,T902,9,8.467648926767497,8.120737,28.17565747346537,2.1896544,1,53.03921460244123
2014-09-18,41.9738886,-87.89079040000001,T906,2,8.467648926767497,8.120737,28.17565747346537,5.129982,1,20.239730249410524
2014-09-18,41.9738886,-87.89079040000001,T913,2,8.467648926767497,8.120737,28.17565747346537,3.8468747,1,62.31362459450388
2014-09-18,41.9738886,-87.89079040000001,T916,12,8.467648926767497,8.120737,28.17565747346537,3.8468747,1,41.32760955621516
2014-09-18,41.9738886,-87.89079040000001,T923,7,8.467648926767497,8.120737,28.17565747346537,3.8468747,1,32.539243508571815
2014-09-18,41.9738886,-87.89079040000001,T924,4,8.467648926767497,8.120737,28.17565747346537,3.8468747,1,11.641280854609956
2014-09-18,41.9738886,-87.89079040000001,T925,5,8.467648926767497,8.120737,28.17565747346537,3.8468747,1,36.89368198454709
2014-09-25,41.9562988561187,-87.7975174448293,T002,49,4.02741715940018,7.3668823,20.814581209685365,3.5490017,1,105.8399107989664
2014-09-25,41.9653748587969,-87.7584117152154,T003,2,-3.0676861381434866,6.7872515,17.283307338194955,2.4847543,1,18.586757314088448
2014-09-25,42.007997503125296,-87.77823496507851,T008,7,-3.6091411371776303,2.5089443,18.94913528474403,2.2132685000000003,1,54.43903539208559
2014-09-25,41.98858639632421,-87.8544733512056,T009,4,5.304222665548154,6.7872515,21.627310218259282,2.236465,1,33.21124623849997
2014-09-25,41.9459610944719,-87.8329424734962,T011,20,-0.959572496662048,10.85996,20.814581209685365,2.8559222,1,38.411711099022526
2014-09-25,41.9935643615568,-87.745420387043,T012,9,-5.746235828962583,1.5631708,18.32410909650267,1.992091,1,37.46921132315052
2014-09-25,41.9238873642687,-87.77890991205358,T013,3,-4.9484139805839575,6.7872515,18.10448828195959,2.8007953,1,14.985933769081724
2014-09-25,41.9620146382878,-87.6468477257087,T017,5,-5.374677782766391,1.8276486,17.283307338194955,2.6373925,1,5.711276819416949
2014-09-25,42.010529289154796,-87.6608450688439,T018,1,-0.3966024163903796,6.7872515,17.47946209371823,1.7448709,1,1.4180472703963585
2014-09-25,41.986319851449,-87.72837845617909,T027,5,6.173131139773076,6.7872515,23.14966543009789,2.225926,1,25.232501311255188
2014-09-25,41.9872446084667,-87.6894167701896,T028,1,-6.2296738407507695,1.9897385,17.283307338194955,1.8996115,1,37.193978443886195
2014-09-25,41.8837717767951,-87.7161683651013,T030,3,6.036410651945225,6.7872515,17.48911762281877,2.6376634,1,33.31093906559824
2014-09-25,41.907284872835895,-87.70139463675898,T033,40,-0.055241018265796527,6.7872515,17.283307338194955,1.5745052,1,21.185526868321528
2014-09-25,41.91356758228871,-87.7263003017604,T039,2,-5.171523977794003,4.732710400000001,17.283307338194955,1.9752259,1,14.657354143970204
2014-09-25,41.857837293807705,-87.6358619855955,T043,3,-4.02415004829664,1.7898425999999998,17.283307338194955,2.3745413,1,9.731398747071465
2014-09-25,41.8675992536724,-87.6957854425704,T047,5,2.395499987930989,2.6653762000000003,17.283307338194955,2.8901372000000003,1,16.458377729853893
2014-09-25,41.8669151816101,-87.6549188436306,T048,11,-0.03251803609092718,6.7872515,17.47946209371823,2.4631019,1,16.9308306869908
2014-09-25,41.8961310926235,-87.6567621238786,T049,4,-8.415484345219504,1.8175315,17.283307338194955,1.8285049,1,3.2353384544566968
2014-09-25,41.92206380002779,-87.6322330599227,T054B,1,-6.135948962353389,1.7369252,17.283307338194955,3.0579947999999995,1,10.602300489210855
2014-09-25,41.7783051555442,-87.75436628603191,T065,7,9.239887040435756,6.7872515,24.676301596185475,2.1663237,1,7.378853935992091
2014-09-25,41.7711985879739,-87.7031066077449,T066,7,1.5241545627955162,10.030492,17.283307338194955,2.2543304,1,14.125592984182815
2014-09-25,41.74650020000001,-87.6637,T068,5,5.929678191867097,6.7872515,17.283307338194955,2.2076857000000003,1,12.966930961881978
2014-09-25,41.7684856670166,-87.6794634281361,T069,9,0.8124302407603281,9.147315,17.283307338194955,2.4431276,1,9.481603203135087
2014-09-25,41.77308540149271,-87.6001675593922,T073,21,3.5712788942773126,2.3084862,17.283307338194955,2.174243,1,26.190535166572715
2014-09-25,41.820858507726996,-87.6651080946797,T074,6,-4.821285300092953,1.859779,17.283307338194955,2.8010206,1,24.150231813790725
2014-09-25,41.76575252485471,-87.5624652079384,T079,6,5.595125175408568,6.7872515,17.48911762281877,2.496214,1,8.39600955738689
2014-09-25,41.7541484141155,-87.61272102258191,T080,49,0.4698839126620555,4.1545033,17.283307338194955,1.7294314,1,29.06452776166929
2014-09-25,41.8023593089734,-87.643075919231,T082,1,-5.0075829370865526,2.254608,17.283307338194955,2.3891106,1,17.99829393862507
2014-09-25,41.754292,-87.590773,T083,7,8.399109206929243,5.9154034000000015,24.27433655603837,2.4013133,1,6.934628473125842
2014-09-25,41.6768873161871,-87.661221926168,T090,15,0.06267216072208015,1.857282,17.47946209371823,1.5851631000000002,1,12.438924933690222
2014-09-25,41.7053276441833,-87.6329553653982,T095,5,-0.2669136161601529,6.7872515,17.283307338194955,2.28,1,10.000302919702785
2014-09-25,41.733187879716795,-87.5556286895028,T099,4,-0.4637069755070797,6.7872515,17.283307338194955,2.9740953,1,6.644262909146555
2014-09-25,41.69549407004821,-87.6090817656136,T102,18,2.5421272700859494,5.9681004999999985,18.12795434097939,2.0771375,1,14.477037756659508
2014-09-25,41.7982107262686,-87.7369249631991,T114,4,5.205764894765308,6.7872515,18.12795434097939,1.9444487,1,41.20387528042819
2014-09-25,41.704687213624396,-87.5642355621286,T128,5,8.762930323241033,6.7872515,36.855393324330265,2.3962502,1,28.71094384400142
2014-09-25,41.6635341,-87.6319993,T135,4,2.046717558164368,6.7297163,17.283307338194955,1.8497674,1,25.612722624503828
2014-09-25,41.7105424021537,-87.5845589333682,T138,26,5.749256143547968,6.7872515,24.47049131156166,1.6881998,1,27.481104726237696
2014-09-25,41.9161347185485,-87.8010928086375,T151,26,-15.933312263994367,2.6211817,20.97881797099812,1.9293371,1,47.97962138089842
2014-09-25,41.845715401799005,-87.7158985974353,T152,6,-0.7559142292036043,6.7872515,17.283307338194955,2.359876,1,18.10160397028272
2014-09-25,41.7760053916792,-87.77940766760919,T155,14,8.059671159849028,6.7872515,19.14529004026731,1.6571145,1,7.883675208080241
2014-09-25,41.73144685817721,-87.6497222527759,T159,3,3.2968311970699347,6.7872515,17.283307338194955,2.0240378,1,22.131761284743273
2014-09-25,41.872872862495704,-87.76473653203959,T167,34,-10.3848472963371,3.1982625,17.283307338194955,3.2346473,1,16.718545403605553
2014-09-25,41.65706887565,-87.5460488650592,T209,1,8.458393664462879,3.7906692,18.431325935967823,1.5761504,1,15.42362449028018
2014-09-25,41.6810349311229,-87.53343646731052,T212,2,-1.8313861429279399,2.0276456,19.54896377793178,1.807636,1,24.417191284997372
2014-09-25,41.659236018465705,-87.61201512813368,T221,3,13.426439730518705,6.7872515,36.855393324330265,2.508925,1,21.313799600752812
2014-09-25,41.925286783458,-87.74745912379429,T222,3,-3.907814531314621,6.5605326,17.283307338194955,1.5728078,1,17.173781128198197
2014-09-25,41.974522761157296,-87.8045894695049,T223,18,-0.2774368922916466,9.362392,20.479291620486407,2.115688,1,40.035802990134975
2014-09-25,41.9470444950448,-87.67306105349779,T224,12,-7.308252559692953,1.5404548999999998,17.283307338194955,2.0349796,1,6.212654066044135
2014-09-25,41.742670478129895,-87.731550058876,T225,10,5.619793290817263,2.843076,18.431325935967823,3.812275,1,18.768975816853768
2014-09-25,41.7284900339864,-87.6085243081307,T227,22,-0.5636905900468818,6.7872515,17.283307338194955,2.5514007000000003,1,13.950656520648986
2014-09-25,41.9047734478359,-87.7556857528923,T230,8,-13.588258637701962,3.2465096,17.283307338194955,2.776128,1,20.442724137190392
2014-09-25,41.987880691886,-87.6667850754809,T231,5,-2.9756391256389487,2.7580738,17.283307338194955,1.5798938,1,17.951868348682495
2014-09-25,42.0106432736568,-87.8067973004595,T233,8,-3.206833678009332,2.2528296,21.82346497378256,1.8437065,1,31.029102718000455
2014-09-25,41.7748411153277,-87.7280058192276,T235,3,-1.6711177912871804,1.8398186,18.32410909650267,2.3142574,1,22.328557621524727
2014-09-25,41.9738886,-87.89079040000001,T902,11,14.805649803700865,22.882574,28.17565747346537,2.6510637000000004,1,53.84753948521346
2014-09-25,41.9738886,-87.89079040000001,T906,3,14.805649803700865,22.882574,28.17565747346537,3.999072,1,20.692055658188078
2014-09-25,41.9738886,-87.89079040000001,T912,10,14.805649803700865,22.882574,28.17565747346537,2.9020598,1,32.386826152322925
2014-09-25,41.9738886,-87.89079040000001,T913,22,14.805649803700865,22.882574,28.17565747346537,3.6217885,1,63.29511646619225
2014-09-25,41.9738886,-87.89079040000001,T923,12,14.805649803700865,22.882574,28.17565747346537,3.6217885,1,32.93351361083973
2014-09-25,41.9738886,-87.89079040000001,T924,2,14.805649803700865,22.882574,28.17565747346537,3.6217885,1,11.892840826776135
2014-10-02,41.9562988561187,-87.7975174448293,T002,5,11.336447031565525,6.7872515,21.348407354032766,2.8884254,1,114.11741577446942
2014-10-02,41.9653748587969,-87.7584117152154,T003,1,4.745661878424943,5.4178395,17.283307338194955,2.2189062,1,19.139677536942816
2014-10-02,42.007997503125296,-87.77823496507851,T008,8,4.012530044667397,1.7137591,18.94913528474403,2.1645818,1,53.94680217273347
2014-10-02,41.9459610944719,-87.8329424734962,T011,25,6.755221992700488,3.8913596,21.152252598509484,2.3182528,1,41.375830852799595
2014-10-02,41.9935643615568,-87.745420387043,T012,20,1.8717902137612328,1.6541057,18.32410909650267,1.883691,1,37.72099195021087
2014-10-02,41.986319851449,-87.72837845617909,T027,3,13.760976539000328,6.7872515,23.14966543009789,1.7468113,1,25.739964013341886
2014-10-02,41.9872446084667,-87.6894167701896,T028,1,1.516633413620628,1.5282032,17.283307338194955,2.7356668,1,41.58179699129652
2014-10-02,41.8837717767951,-87.7161683651013,T030,3,14.128280289829345,6.7872515,17.48911762281877,1.7936153,1,38.22017340569104
2014-10-02,41.907284872835895,-87.70139463675898,T033,4,7.743790399991603,2.2747257000000003,17.283307338194955,1.7291982,1,21.820240144781053
2014-10-02,41.7633709219824,-87.63787261414741,T035,23,10.133063632174554,2.0335784,17.283307338194955,2.93398,1,15.238584542416028
2014-10-02,41.857837293807705,-87.6358619855955,T043,5,3.6381152034363033,2.0488756,17.283307338194955,1.7857292000000002,1,9.380277791333388
2014-10-02,41.8675992536724,-87.6957854425704,T047,6,10.331115101312745,1.6961321,17.283307338194955,2.2360172,1,16.459756241249803
2014-10-02,41.8961310926235,-87.6567621238786,T049,2,-0.7008965043988375,2.0658088,17.283307338194955,2.8124142000000005,1,3.089683351296563
2014-10-02,41.92206380002779,-87.6322330599227,T054B,1,1.4982318018477407,1.9717057,17.283307338194955,2.0588906,1,10.297978053912932
2014-10-02,41.801047857204,-87.68042473369341,T061,1,6.763523112305138,1.9425822,17.283307338194955,2.7616034,1,19.716870492737428
2014-10-02,41.80059708720072,-87.71173034524669,T062,1,9.110139993315684,1.5427079,17.283307338194955,2.9570534,1,11.583686610297601
2014-10-02,41.825398256464794,-87.7239621366786,T063,2,8.577270766443906,3.9811182,17.283307338194955,2.1337583,1,21.51741856892325
