t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T048,41.8669151816101,-87.6549188436306,CDPH,FALSE,60608,170312838001,17031283800,NEAR WEST SIDE,PD 896,5,16.666666667,32279,15.873015873,13.115968877,62548,20.93385214,GRAVID,0,0,10,0,0,0,0,0,10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1242,5,1450,12,0,0,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T049,41.8961310926235,-87.6567621238786,CDPH,FALSE,60642,170312435002,17031243500,WEST TOWN,C1-3,2,1.8918918919,126563,1.6393442623,1.720912832,101375,6.7422617223,GRAVID,0,0,39,29,0,0,0,0,68,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1400,40,300,0,0,0,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T054A,41.9227366494657,-87.6324499672014,CDPH,TRUE,60614,170310714002,17031071400,LINCOLN PARK,POS-1,12,3.3512064343,77540,23.195266272,3.1936637711,71701,18.572331017,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1309,7,1339,0,0,0,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T061,41.801047857204,-87.6804247336934,CDPH,FALSE,60609,170316301001,17031630100,GAGE PARK,RS-3,4,24.46183953,31016,15.101070155,24.46183953,31016,15.101070155,GRAVID,0,0,0,3,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,637,41,2236,16,0,291,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T062,41.8005970872007,-87.7117303452467,CDPH,FALSE,60632,170316303002,17031630300,GAGE PARK,PD 545,5,36.836734694,48786,8.8461538462,35.055821372,50051,9.4570298454,GRAVID,0,0,0,3,0,0,1,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,637,39,1616,16,0,57,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T063,41.8253982564648,-87.7239621366786,CDPH,FALSE,60623,170318305003,17031830500,SOUTH LAWNDALE,M3-3,3,41.471215352,35403,27.636152955,52.122370937,39602,30.595611285,GRAVID,0,0,3,6,0,0,0,0,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1187,15,2352,6,0,54,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T065,41.7783051555442,-87.7543662860319,CDPH,FALSE,60638,170319801001,17031980100,CLEARING,PD 610,5,0,0,0,0,0,0,GRAVID,0,0,0,6,0,0,0,0,6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,304,4,529,0,0,0,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T068,41.7465002,-87.6637,Google,FALSE,60620,170317105001,17031710500,AUBURN GRESHAM,B3-2,1,31.456953642,21691,48.058252427,13.034482759,30793,30.060918463,GRAVID,0,0,4,3,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1691,107,2243,7,0,22,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T069,41.7684856670166,-87.6794634281361,CDPH,FALSE,60636,170316607002,17031660700,CHICAGO LAWN,M1-1,3,22.679045093,24076,26.391554702,24.374079529,27344,32.288094072,GRAVID,0,0,6,22,0,0,2,0,30,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1372,28,2225,241,0,60,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T073,41.7730854014927,-87.6001675593922,CDPH,FALSE,60637,170318418002,17031841800,GREATER GRAND CROSSING,RT-4,4,10.967741935,32237,31.781266919,11.228945727,36250,29.756275009,GRAVID,0,0,5,0,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1880,104,2237,24,0,18,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T074,41.820858507727,-87.6651080946797,CDPH,FALSE,60609,170318426002,17031842600,NEW CITY,PMD 8,6,25.41322314,29583,29.246676514,17.961826858,58315,16.19047619,GRAVID,0,0,4,0,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1612,52,2236,172,0,291,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T080,41.7541484141155,-87.6127210225819,CDPH,FALSE,60619,170316914005,17031691400,GREATER GRAND CROSSING,RS-2,4,15.009041591,55792,20.679468242,13.780084946,28813,23.267504488,GRAVID,0,0,8,19,0,0,0,0,27,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1880,18,2593,24,0,37,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T082,41.8023593089734,-87.643075919231,CDPH,FALSE,60609,170318438001,17031843800,NEW CITY,RS-3,4,11.277173913,51375,18.648648649,12,45833,23.871733967,GRAVID,0,1,0,2,0,0,0,0,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1612,30,2236,172,0,291,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T083,41.754292,-87.590773,Google,FALSE,60619,170318343002,17031834300,AVALON PARK,M1-2,3,15.78313253,0,45.30141844,13.022727273,34140,20.880325815,GRAVID,0,0,0,5,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,260,69,2593,4,4,37,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T089,41.7043384152534,-87.657084271932,CDPH,FALSE,60643,170317207002,17031720700,BEVERLY,C1-1,2,5.2774018945,69375,14.444444444,3.4540859309,61438,7.4311926606,GRAVID,0,0,3,0,0,0,0,0,3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,186,23,819,0,0,33,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T090,41.6768873161871,-87.661221926168,CDPH,FALSE,60643,170315304002,17031530400,WEST PULLMAN,M2-2,3,7.825203252,72386,7.299270073,10.265613783,48036,15.509376584,GRAVID,0,0,23,8,0,0,0,0,31,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,766,7,819,8,0,33,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T094,41.7212874996792,-87.6652357017005,CDPH,FALSE,60643,170317201003,17031720100,BEVERLY,B1-1,1,0.6868131868,88125,1.3374485597,1.5327257664,133636,0.4436557232,GRAVID,0,0,2,1,0,0,0,0,3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,186,5,819,0,0,33,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T095,41.7053276441833,-87.6329553653982,CDPH,FALSE,60628,170314911001,17031491100,ROSELAND,M1-1,3,22.373540856,24851,51.78041543,13.546870408,43382,19.527186761,GRAVID,0,0,5,0,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1434,0,2342,0,0,6,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T099,41.7331878797168,-87.5556286895028,CDPH,FALSE,60617,170318339001,17031833900,SOUTH CHICAGO,POS-1,12,32.957393484,28000,30.834512023,32.677442024,32159,33.346988939,GRAVID,0,0,0,9,0,0,0,0,9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1650,65,2539,24,0,24,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T114,41.7982107262686,-87.7369249631991,CDPH,FALSE,60632,170315705002,17031570500,ARCHER HEIGHTS,C2-1,2,26.383981154,37688,17.911530094,25.918225918,41875,18.394648829,GRAVID,0,0,19,62,0,0,5,0,86,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,184,3,1616,0,0,57,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T115,41.6623867275909,-87.5901797275175,CDPH,FALSE,60633,170318388002,17031838800,SOUTH DEERING,PMD 6,6,26.95584818,15875,60.79277865,28.306010929,19155,49.574588769,GRAVID,0,0,10,14,0,0,0,0,24,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,338,32,133,0,0,0,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T128,41.7046872136244,-87.5642355621286,CDPH,FALSE,60617,170318388002,17031838800,SOUTH DEERING,POS-1,12,26.95584818,15875,60.79277865,28.306010929,19155,49.574588769,GRAVID,0,0,1,0,0,0,1,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,338,32,2539,0,0,24,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T135,41.6635341,-87.6319993,Google,FALSE,60628,170315305033,17031530503,WEST PULLMAN,RS-2,4,9.262295082,25455,37.560503388,13.695899772,35074,29.621380846,GRAVID,0,0,23,13,0,0,0,0,36,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,766,9,2342,8,0,6,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T138,41.7105424021537,-87.5845589333682,CDPH,FALSE,60617,170315103003,17031510300,SOUTH DEERING,M3-3,3,7.6363636364,0,34.682860999,11.210262131,30625,23.155265181,GRAVID,0,2,6,9,0,0,0,0,17,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,338,1,2539,0,0,24,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
2017-08-03,2017,8,3,3,31,215,4,Wed,4233,605,FALSE,FALSE,TRUE,test,T138B,41.7108293884482,-87.5845258394681,CDPH,TRUE,60617,170315103003,17031510300,SOUTH DEERING,M3-3,3,7.6363636364,0,34.682860999,11.210262131,30625,23.155265181,SENTINEL,0,0,64,41,0,0,0,0,105,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,338,1,2539,0,0,24,0.66,74.5,86,63,0.88,75,84,61,74.5,75.1428571428571,74.9083333333333,74,0,0.92,6.83,12.04,6.84,5.01,5.87,5.88,7.25,8.59,8.64,8.33,10.04,11.25,7.26,74.0666666666667,72.1416666666667,71.2416666666667,68.725,65.575,63.95,62,59.5666666666667,56.975,48.025,41.15,11.12,8.11,8.59,6.55,8.02,8.3,8.16,8.17,9.71,10.41,5.74,73.15,71.2833333333333,70.2333333333333,67.55,64.55,62.9333333333333,61.15,58.8,56.1166666666667,47.4,40.1166666666667
