t_date,t_yr,t_mo,t_day,t_qtr,t_wk,t_day_of_yr,t_day_of_wk,t_day_of_wk_name,t_eval_day,t_eval_wk,part_train,part_validate,part_test,part_partition,trap_trap_name,loc_lat,loc_lng,loc_lat_lng_src,trap_satellite_ind,loc_zipcode,loc_census_block_group_id,loc_census_tract_id,loc_community,zone_class,zone_type,ses_lt_hs_pct_blk_grp2017,ses_median_hh_inc_blk_grp2017,ses_lt_pov_pct_blk_grp2017,ses_lt_hs_pct_tract2017,ses_median_hh_inc_tract2017,ses_lt_pov_pct_tract2017,trap_trap_type,mos_erraticus_num_mosquitos,mos_pipiens_num_mosquitos,mos_pipiens_restuans_num_mosquitos,mos_restuans_num_mosquitos,mos_salinarius_num_mosquitos,mos_tarsalis_num_mosquitos,mos_territans_num_mosquitos,mos_unspecified_num_mosquitos,mos_tot_num_mosquitos,mos_erraticus_wnv_present,mos_pipiens_wnv_present,mos_pipiens_restuans_wnv_present,mos_restuans_wnv_present,mos_salinarius_wnv_present,mos_tarsalis_wnv_present,mos_territans_wnv_present,mos_unspecified_wnv_present,mos_any_wnv_present,nbrhud_comm_180d_violation_cnt,nbrhud_blk_grp_180d_violation_cnt,nbrhud_zipcode_180d_violation_cnt,nbrhud_comm_180d_vacancies_cnt,nbrhud_blk_grp_180d_vacancies_cnt,nbrhud_zipcode_180d_vacancies_cnt,wea_midway_prcp,wea_midway_tavg2,wea_midway_tmax,wea_midway_tmin,wea_ohare_prcp,wea_ohare_tavg2,wea_ohare_tmax,wea_ohare_tmin,wea_midway_tavg2_ma7,wea_ohare_tavg2_ma7,wea_midway_tavg2_ma60,wea_ohare_tavg2_ma60,wea_midway_prcp_sum7,wea_ohare_prcp_sum7,wea_midway_prcp_sum60,wea_ohare_prcp_sum60,wea_midway_prcp_sum60_lag7,wea_midway_prcp_sum60_lag14,wea_midway_prcp_sum60_lag21,wea_midway_prcp_sum60_lag28,wea_midway_prcp_sum60_lag35,wea_midway_prcp_sum60_lag42,wea_midway_prcp_sum60_lag49,wea_midway_prcp_sum60_lag56,wea_midway_prcp_sum60_lag63,wea_midway_prcp_sum60_lag90,wea_midway_prcp_sum60_lag120,wea_midway_tavg2_ma60_lag7,wea_midway_tavg2_ma60_lag14,wea_midway_tavg2_ma60_lag21,wea_midway_tavg2_ma60_lag28,wea_midway_tavg2_ma60_lag35,wea_midway_tavg2_ma60_lag42,wea_midway_tavg2_ma60_lag49,wea_midway_tavg2_ma60_lag56,wea_midway_tavg2_ma60_lag63,wea_midway_tavg2_ma60_lag90,wea_midway_tavg2_ma60_lag120,wea_ohare_prcp_sum60_lag7,wea_ohare_prcp_sum60_lag14,wea_ohare_prcp_sum60_lag21,wea_ohare_prcp_sum60_lag28,wea_ohare_prcp_sum60_lag35,wea_ohare_prcp_sum60_lag42,wea_ohare_prcp_sum60_lag49,wea_ohare_prcp_sum60_lag56,wea_ohare_prcp_sum60_lag63,wea_ohare_prcp_sum60_lag90,wea_ohare_prcp_sum60_lag120,wea_ohare_tavg2_ma60_lag7,wea_ohare_tavg2_ma60_lag14,wea_ohare_tavg2_ma60_lag21,wea_ohare_tavg2_ma60_lag28,wea_ohare_tavg2_ma60_lag35,wea_ohare_tavg2_ma60_lag42,wea_ohare_tavg2_ma60_lag49,wea_ohare_tavg2_ma60_lag56,wea_ohare_tavg2_ma60_lag63,wea_ohare_tavg2_ma60_lag90,wea_ohare_tavg2_ma60_lag120
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T115,41.6623867275909,-87.5901797275175,CDPH,FALSE,60633,170318388002,17031838800,SOUTH DEERING,PMD 6,6,26.95584818,15875,60.79277865,28.306010929,19155,49.574588769,GRAVID,0,0,43,56,0,0,0,0,99,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,177,16,151,36,0,6,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T128,41.7046872136244,-87.5642355621286,CDPH,FALSE,60617,170318388002,17031838800,SOUTH DEERING,POS-1,12,26.95584818,15875,60.79277865,28.306010929,19155,49.574588769,GRAVID,0,0,0,20,0,0,0,0,20,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,177,16,1463,36,0,152,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T135,41.6635341,-87.6319993,Google,FALSE,60628,170315305033,17031530503,WEST PULLMAN,RS-2,4,9.262295082,25455,37.560503388,13.695899772,35074,29.621380846,GRAVID,0,0,26,85,0,0,0,0,111,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1019,8,2721,28,4,26,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T138,41.7105424021537,-87.5845589333682,CDPH,FALSE,60617,170315103003,17031510300,SOUTH DEERING,M3-3,3,7.6363636364,0,34.682860999,11.210262131,30625,23.155265181,GRAVID,0,0,0,7,0,0,0,0,7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,177,6,1463,36,0,152,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T147,41.9327902098521,-87.7002378838387,CDPH,FALSE,60618,170312107002,17031210700,AVONDALE,RS-3,4,17.818574514,61111,30.040053405,21.836065574,51758,23.784681053,GRAVID,0,0,0,31,0,0,0,0,31,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,896,16,1919,4,0,12,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T151,41.9161347185485,-87.8010928086375,CDPH,FALSE,60707,170312505004,17031250500,AUSTIN,RS-2,4,14.586255259,115690,0,10.902674591,74347,11.812361166,GRAVID,0,0,20,35,0,0,0,0,55,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4593,11,235,12,0,0,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T152,41.845715401799,-87.7158985974353,CDPH,FALSE,60623,170313006002,17031300600,SOUTH LAWNDALE,RT-4,4,42.360248447,36406,34.731774415,45.183608302,41286,26.924381146,GRAVID,0,0,4,28,0,0,0,0,32,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1580,16,3175,2,0,2,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T155,41.7760053916792,-87.7794076676092,CDPH,FALSE,60638,170316406003,17031640600,CLEARING,RS-2,4,15.061549602,46489,9.7369893677,21.292517007,42274,20.920897285,GRAVID,0,0,0,4,0,0,0,0,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,203,0,334,6,0,18,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T159,41.7314468581772,-87.6497222527759,CDPH,FALSE,60620,170317302021,17031730202,WASHINGTON HEIGHTS,RS-2,4,4.7445255474,42117,17.192530586,8.8562351072,48564,13.059586292,GRAVID,0,0,20,47,0,0,0,0,67,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,447,28,1909,0,0,0,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T167,41.8728728624957,-87.7647365320396,CDPH,FALSE,60644,170312521011,17031252101,AUSTIN,POS-1,12,15.417558887,21339,33.674214755,15.417558887,21339,33.674214755,GRAVID,0,0,13,31,0,0,5,0,49,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4593,69,2216,12,0,12,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T209,41.65706887565,-87.5460488650592,CDPH,FALSE,60633,170315501006,17031550100,HEGEWISCH,RS-3,4,16.483516484,47206,27.459016393,15.037437604,56445,20.250812819,GRAVID,0,0,4,16,0,0,0,0,20,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,151,17,151,6,0,6,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T212,41.6810349311229,-87.5334364673105,CDPH,FALSE,60617,170315501005,17031550100,HEGEWISCH,RS-2,4,11.021505376,81382,2.7777777778,15.037437604,56445,20.250812819,GRAVID,0,0,7,35,0,0,1,0,43,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,151,3,1463,6,0,152,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T220,41.964405453997,-87.6913703910972,CDPH,FALSE,60625,170310408001,17031040800,LINCOLN SQUARE,RS-3,4,10.680907877,74115,5.6263269639,10.923803102,74688,5.6437389771,GRAVID,0,0,0,5,0,0,0,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,656,4,1494,0,0,2,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T221,41.6592360184657,-87.6120151281337,CDPH,FALSE,60628,170315401021,17031540102,RIVERDALE,M1-1,3,10.075566751,6286,66.433566434,21.621621622,14439,63.804220399,GRAVID,0,0,11,30,0,0,1,0,42,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,56,3,2721,8,2,26,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T222,41.925286783458,-87.7474591237943,CDPH,FALSE,60639,170311908003,17031190800,BELMONT CRAGIN,RS-3,4,42.31884058,63958,16.219062665,38.14344174,42279,21.361111111,GRAVID,0,0,11,20,0,0,0,0,31,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1560,73,2758,1,0,6,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T223,41.9745227611573,-87.8045894695049,CDPH,FALSE,60656,170311007005,17031100700,NORWOOD PARK,RS-2,4,4.6242774566,70833,5.5599060298,6.4210241127,77324,4.2485732403,GRAVID,0,0,9,32,0,0,0,0,41,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,559,1,340,0,0,0,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T224,41.9470444950448,-87.6730610534978,CDPH,FALSE,60613,170310603002,17031060300,LAKE VIEW,RS-3,4,1.5243902439,101042,1.0822510823,1.8234562785,114412,1.0690551864,GRAVID,0,0,0,11,0,0,0,0,11,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1421,66,581,0,0,0,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T225,41.7426704781299,-87.731550058876,CDPH,FALSE,60652,170317003013,17031700301,ASHBURN,RS-2,4,35.976408912,49559,13.512593601,25.108556833,64118,11.846107056,GRAVID,0,0,0,39,0,0,0,0,39,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,309,14,293,62,0,62,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T226,41.7943664781499,-87.6489251365347,CDPH,FALSE,60609,170316121001,17031612100,NEW CITY,RS-3,4,20.806451613,23438,28.840436075,20.806451613,23438,28.840436075,GRAVID,0,0,3,9,0,0,0,0,12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1585,86,2145,302,55,370,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T227,41.7284900339864,-87.6085243081307,CDPH,FALSE,60619,170314409001,17031440900,CHATHAM,RS-3,4,8.8028169014,38750,6.1170212766,18.138707765,34050,21.606994172,GRAVID,0,0,4,24,0,0,0,0,28,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1158,20,2016,4,0,22,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T228,41.9536641523854,-87.7249871913888,CDPH,FALSE,60618,170311609002,17031160900,IRVING PARK,POS-1,12,7.8864353312,82981,2.5583982202,4.8611111111,80551,10.551948052,GRAVID,0,0,0,33,0,0,0,0,33,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1372,32,1919,8,0,12,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T230,41.9047734478359,-87.7556857528923,CDPH,FALSE,60651,170312508002,17031250800,AUSTIN,POS-1,12,20.581113801,39250,17.096774194,23.556430446,38462,36.52173913,GRAVID,0,0,3,13,0,0,0,0,16,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4593,30,2608,12,0,24,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T231,41.987880691886,-87.6667850754809,CDPH,FALSE,60660,170310305002,17031030500,EDGEWATER,RT-3.5,4,12.394705174,71667,2.1310602025,9.785202864,79587,9.3745149775,GRAVID,0,0,6,23,0,0,0,0,29,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,696,18,502,12,0,6,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
2014-07-10,2014,7,10,3,28,191,4,Wed,3113,445,FALSE,TRUE,FALSE,validate,T233,42.0106432736568,-87.8067973004595,CDPH,FALSE,60631,170310902001,17031090200,EDISON PARK,POS-1,12,5.9620596206,100227,0.7063572149,3.2381335479,100808,2.0873144201,GRAVID,0,0,4,22,0,0,0,0,26,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,80,15,302,0,0,0,0,70.5,78,63,0,70,79,60,70.5,71.5714285714286,70.0916666666667,67.95,1.02,1.24,10.75,12.88,11.17,9.62,7.93,7.73,6.94,7.74,6.64,6.04,4.47,3.44,2.18,68.8166666666667,66.3916666666667,64.1583333333333,60.9583333333333,59.2666666666667,55.8666666666667,51.9,49.1916666666667,45.525,31.15,20.425,12.82,11.38,9.61,9.69,7.62,7.82,7.89,7,4.14,3.81,3.86,66.5166666666667,63.8166666666667,61.8833333333333,58.7333333333333,57.25,53.9833333333333,49.9833333333333,47.55,44.0333333333333,30.05,19.45
